dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,0,baseline,True,1.3873539865016937,0.011248048394918442,0.13460987247526646,154.26400396972895,155.79721587710083,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,1,baseline,True,1.3731720391660929,0.010228017345070839,0.14036591164767742,154.60790507495403,156.13167104311287,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,2,baseline,True,1.6601348761469126,0.01175515353679657,0.16257399693131447,155.27605987153947,157.1105238981545,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,3,baseline,True,1.5738371293991804,0.015586847439408302,0.141805037856102,154.43599200807512,156.1672210227698,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,4,baseline,True,1.4635089319199324,0.011108117178082466,0.14622998423874378,154.77868588641286,156.39953291974962,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,5,baseline,True,1.4569179620593786,0.012686941772699356,0.1393419224768877,154.366095084697,155.97504191100597,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,6,baseline,True,1.4138729311525822,0.012928154319524765,0.13384991325438023,154.24683992750943,155.80749092623591,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,7,baseline,True,1.3696688693016768,0.011490192264318466,0.13187387958168983,154.1464189067483,155.65945184789598,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,8,baseline,True,1.4169460628181696,0.010977964848279953,0.1365619245916605,154.17237300425768,155.7368589565158,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,9,baseline,True,1.4333631843328476,0.011555850505828857,0.13750605285167694,154.2753770481795,155.85780213586986,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,10,baseline,True,1.408345066010952,0.010089948773384094,0.1367239747196436,154.15638708509505,155.71154607459903,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,11,baseline,True,1.3920259661972523,0.011038035154342651,0.13608485460281372,154.23739119432867,155.77654005028307,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,12,baseline,True,1.379332970827818,0.011020107194781303,0.13793888501822948,154.15947907604277,155.6877710390836,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,13,baseline,True,1.4152920339256525,0.010140007361769676,0.13173813931643963,154.2274069506675,155.78457713127136,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,14,baseline,True,1.483218977227807,0.009859912097454071,0.1367339864373207,154.21105595305562,155.8408688288182,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,15,baseline,True,1.3765909243375063,0.010103918612003326,0.13170717284083366,154.26755882799625,155.7859608437866,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,16,baseline,True,1.4314348809421062,0.009913928806781769,0.1351390965282917,154.2958440259099,155.87233193218708,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,17,baseline,True,1.386625925078988,0.010326039046049118,0.13007503002882004,154.28458899259567,155.81161598674953,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,18,baseline,True,1.405184157192707,0.010033836588263512,0.13028201647102833,154.2522630188614,155.7977630291134,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,19,baseline,True,1.3956779148429632,0.010794028639793396,0.1362671609967947,154.19524000026286,155.7379791047424,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,20,baseline,True,1.41562195494771,0.010541873052716255,0.1312911044806242,154.16214102879167,155.71959596127272,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,21,baseline,True,1.4185719192028046,0.010072020813822746,0.13850093819200993,154.26593110896647,155.8330759871751,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,22,baseline,True,1.3881099876016378,0.01040799543261528,0.13436796143651009,154.309525154531,155.84241109900177,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,23,baseline,True,1.4056370127946138,0.010121846571564674,0.13132905587553978,154.22139898873866,155.76848690398037,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,24,baseline,True,1.3914480805397034,0.010397052392363548,0.13406295329332352,154.3077330570668,155.8436411432922,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,25,baseline,True,1.4136689715087414,0.009967945516109467,0.12859608978033066,154.15987302549183,155.71210603229702,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,26,baseline,True,1.4309491962194443,0.009841984137892723,0.13938802294433117,154.17605079710484,155.7562300004065,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,27,baseline,True,1.4208951033651829,0.010573072358965874,0.13450300320982933,154.13654991425574,155.70252109318972,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,28,baseline,True,1.4046661090105772,0.009752810001373291,0.1308671198785305,154.20531993731856,155.75060597620904,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,29,baseline,True,1.4393068850040436,0.010079005733132362,0.13928511179983616,154.26911204122007,155.85778304375708,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,30,baseline,True,1.3828659430146217,0.010306015610694885,0.14026416465640068,154.24578194506466,155.77921806834638,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,31,baseline,True,1.370732905343175,0.010417075827717781,0.13218284584581852,154.14539515040815,155.65872797742486,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,32,baseline,True,1.394340069964528,0.010310905054211617,0.13720919378101826,154.23522586934268,155.77708603814244,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,33,baseline,True,1.3962069060653448,0.010309042409062386,0.13936101458966732,154.16262508369982,155.7085020467639,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,34,baseline,True,1.4390961732715368,0.011204974725842476,0.1382729969918728,154.19613104313612,155.78470518812537,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,35,baseline,True,1.4223859179764986,0.03577396273612976,0.13248296454548836,154.2760180309415,155.8666608761996,-852.86474609375,10270
