dataset,sample_id,modal,natoms,case,n_repeat,repeat_idx,stage,time_ms,calls,load
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,0,0_convolution.aggregation_ms,0.23337313905358315,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,0,0_convolution.denominator_ms,0.010769115760922432,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,0,0_convolution.edge_src_gather_ms,0.026975059881806374,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,0,0_convolution.message_tp_ms,3.215766977518797,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,0,0_convolution.total_ms,3.6669988185167313,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,0,0_convolution.weight_nn_ms,0.12172805145382881,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,0,1_convolution.aggregation_ms,0.6957550067454576,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,0,1_convolution.denominator_ms,0.01605297438800335,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,0,1_convolution.edge_src_gather_ms,0.08042901754379272,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,0,1_convolution.message_tp_ms,17.078343080356717,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,0,1_convolution.total_ms,18.145821057260036,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,0,1_convolution.weight_nn_ms,0.214350875467062,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,0,2_convolution.aggregation_ms,1.1497458908706903,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,0,2_convolution.denominator_ms,0.021707965061068535,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,0,2_convolution.edge_src_gather_ms,0.13520102947950363,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,0,2_convolution.message_tp_ms,30.850996961817145,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,0,2_convolution.total_ms,32.55878412164748,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,0,2_convolution.weight_nn_ms,0.3430198412388563,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,0,3_convolution.aggregation_ms,1.3143501710146666,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,0,3_convolution.denominator_ms,0.024006934836506844,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,0,3_convolution.edge_src_gather_ms,0.14645978808403015,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,0,3_convolution.message_tp_ms,32.544407062232494,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,0,3_convolution.total_ms,34.4302870798856,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,0,3_convolution.weight_nn_ms,0.3442938905209303,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,0,4_convolution.aggregation_ms,0.055853044614195824,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,0,4_convolution.denominator_ms,0.010913005098700523,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,0,4_convolution.edge_src_gather_ms,0.07699988782405853,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,0,4_convolution.message_tp_ms,3.0560779850929976,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,0,4_convolution.total_ms,3.363866126164794,1.0,0.0
