dataset,sample_id,modal,natoms,case,stage,mean_ms,std_ms,share_mean
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,spherical_harmonics_ms,0.31712688505649567,0.024034892077184032,0.0007971626891463959
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,radial_basis_ms,0.04457077011466026,0.002978394805912555,0.00011203766263966787
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,cutoff_ms,0.09081028401851654,0.0069730343705533245,0.00022827005095279876
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,conv_weight_nn_ms,1.1328039225190878,0.0032398424352562015,0.0028475322140853123
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,pair_expand_ms,0.0,0.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,pair_indexing_ms,0.0,0.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,conv_message_tp_ms,86.92977298051119,0.17674468732917026,0.21851560010020854
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,conv_aggregation_ms,3.45127759501338,0.004078720518485432,0.008675485612459014
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,top_force_output_ms,239.82702791690826,0.04081954387632687,0.6028538339477958
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,other_ms,92.35234363004565,0.1765354458424789,0.2321463302740288
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,model_total_ms,397.8195284027606,0.3430425765606751,1.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,spherical_harmonics_ms,0.3153569996356964,0.008564910551205939,0.0009350312177406548
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,radial_basis_ms,0.04520523361861706,0.0016910912316028194,0.0001340331899640568
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,cutoff_ms,0.09230803698301315,0.0030700388525071254,0.00027369266046792495
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,conv_weight_nn_ms,0.7775284815579653,0.00744008162468011,0.002305366311130052
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,pair_expand_ms,0.08646207861602306,0.002531432232986989,0.00025635943629004885
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,pair_indexing_ms,0.9169638622552156,0.002367287931061352,0.002718791204061219
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,conv_message_tp_ms,29.946965631097555,0.02136445413892743,0.08879253599580832
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,conv_aggregation_ms,3.922827308997512,0.017510033358730113,0.011631154532658259
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,top_force_output_ms,234.1698665637523,0.11963298786692814,0.6943119567481054
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,other_ms,37.09455635398626,0.03123686887781466,0.10998509067274576
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,model_total_ms,337.2689527925104,0.11462770758607228,1.0
