dataset,sample_id,modal,natoms,case,repeat_idx,edge_length_norm_ms,edge_length_norm_ms_load,radial_basis_ms,radial_basis_ms_load,cutoff_ms,cutoff_ms_load,radial_combine_ms,radial_combine_ms_load,spherical_harmonics_ms,spherical_harmonics_ms_load,pair_expand_ms,pair_expand_ms_load,conv_weight_nn_ms,conv_weight_nn_ms_load,conv_src_gather_ms,conv_src_gather_ms_load,conv_filter_gather_ms,conv_filter_gather_ms_load,pair_indexing_ms,pair_indexing_ms_load,conv_message_tp_ms,conv_message_tp_ms_load,conv_aggregation_ms,conv_aggregation_ms_load,conv_denominator_ms,conv_denominator_ms_load,top_input_embedding_ms,top_input_embedding_ms_load,top_interaction_other_ms,top_interaction_other_ms_load,top_readout_ms,top_readout_ms_load,top_force_output_ms,top_force_output_ms_load,model_total_ms,model_total_ms_load,other_ms,other_ms_load
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,0.0263960100710392,18264.0,0.04201591946184635,18264.0,0.08555990643799305,18264.0,0.009247101843357086,146112.0,0.3021091688424349,18264.0,0.0,0.0,1.131576718762517,91320.0,0.4660647828131914,91320.0,0.0,0.0,0.0,0.0,86.74559206701815,91320.0,3.4490772522985935,91320.0,0.08344999514520168,0.0,0.9686329867690802,0.0,60.633339220657945,0.0,2.8012217953801155,0.0,239.79844921268523,0.0,397.4087708629668,0.0,92.16575720347464,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,0.026815803721547127,18264.0,0.04500080831348896,18264.0,0.09467382915318012,18264.0,0.009844079613685608,146112.0,0.32211910001933575,18264.0,0.0,0.0,1.1295538861304522,91320.0,0.4698038101196289,91320.0,0.0,0.0,0.0,0.0,87.07262389361858,91320.0,3.4448651131242514,91320.0,0.08196919225156307,0.0,1.0822340846061707,0.0,60.800435952842236,0.0,2.774918219074607,0.0,239.78850292041898,0.0,398.0110678821802,0.0,92.48556988313794,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,0.027171103283762932,18264.0,0.042340951040387154,18264.0,0.08471682667732239,18264.0,0.008838949725031853,146112.0,0.2999161370098591,18264.0,0.0,0.0,1.1295599397271872,91320.0,0.47048390842974186,91320.0,0.0,0.0,0.0,0.0,87.12171530351043,91320.0,3.4569150302559137,91320.0,0.08318177424371243,0.0,0.9473299141973257,0.0,60.65677455626428,0.0,2.8417990542948246,0.0,239.9008481297642,0.0,397.9270101990551,0.0,92.54483971744776,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,0.031692907214164734,18264.0,0.05015311762690544,18264.0,0.10278192348778248,18264.0,0.010345131158828735,146112.0,0.3621361684054136,18264.0,0.0,0.0,1.1364619713276625,91320.0,0.46587223187088966,91320.0,0.0,0.0,0.0,0.0,87.0182968210429,91320.0,3.4534763544797897,91320.0,0.08365418761968613,0.0,1.1216511484235525,0.0,60.94054179266095,0.0,2.804010873660445,0.0,239.84037712216377,0.0,398.30270619131625,0.0,92.45089162141085,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,0.02593384124338627,18264.0,0.04334305413067341,18264.0,0.08631893433630466,18264.0,0.009153969585895538,146112.0,0.299353851005435,18264.0,0.0,0.0,1.1368670966476202,91320.0,0.46467804349958897,91320.0,0.0,0.0,0.0,0.0,86.69063681736588,91320.0,3.452054224908352,91320.0,0.08379295468330383,0.0,0.9555341675877571,0.0,60.745263705030084,0.0,2.783426083624363,0.0,239.80696219950914,0.0,397.4480868782848,0.0,92.11465972475708,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,0.022453023120760918,9132.0,0.04616705700755119,9132.0,0.09461096487939358,9132.0,0.009949784725904465,73056.0,0.3256560303270817,9132.0,0.08809799328446388,648372.0,0.7847410161048174,45660.0,0.437034061178565,91320.0,0.09698700159788132,91320.0,0.9215869940817356,228300.0,29.928704258054495,91320.0,3.888204926624894,91320.0,0.06529409438371658,0.0,1.1393509339541197,0.0,60.984322568401694,0.0,2.7881888672709465,0.0,234.02986582368612,0.0,337.2439290396869,0.0,37.04382758587599,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,0.022900057956576347,9132.0,0.045945169404149055,9132.0,0.09272200986742973,9132.0,0.009999144822359085,73056.0,0.31750090420246124,9132.0,0.08768588304519653,648372.0,0.7854169234633446,45660.0,0.4394198767840862,91320.0,0.09927432984113693,91320.0,0.9167024400085211,228300.0,29.97931116260588,91320.0,3.927948884665966,91320.0,0.06590341217815876,0.0,1.076787244528532,0.0,60.953486477956176,0.0,2.7767589781433344,0.0,234.2845262028277,0.0,337.4668119940907,0.0,37.142408546060324,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,2,0.020744046196341515,9132.0,0.04184013232588768,9132.0,0.08653802797198296,9132.0,0.009340932592749596,73056.0,0.2996530383825302,9132.0,0.0814502127468586,648372.0,0.7743409369140863,45660.0,0.4399095196276903,91320.0,0.11146999895572662,91320.0,0.9159028995782137,228300.0,29.91935471072793,91320.0,3.9325840771198273,91320.0,0.0662100501358509,0.0,0.9719750378280878,0.0,60.87726727128029,0.0,2.84755090251565,0.0,234.32424594648182,0.0,337.31104200705886,0.0,37.09536022506654,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,3,0.022003892809152603,9132.0,0.045792898163199425,9132.0,0.09519420564174652,9132.0,0.009866198524832726,73056.0,0.31554000452160835,9132.0,0.0870733056217432,648372.0,0.7651920896023512,45660.0,0.4418115131556988,91320.0,0.09686360135674477,91320.0,0.9152612183243036,228300.0,29.958660481497645,91320.0,3.9356958586722612,91320.0,0.065680593252182,0.0,1.0686060413718224,0.0,60.89937663637102,0.0,2.793913008645177,0.0,234.0476638637483,0.0,337.13851985521615,0.0,37.09811018779874,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,4,0.022579217329621315,9132.0,0.046280911192297935,9132.0,0.09247497655451298,9132.0,0.009935116395354271,73056.0,0.31843502074480057,9132.0,0.0880029983818531,648372.0,0.7779514417052269,45660.0,0.435833353549242,91320.0,0.09781611151993275,91320.0,0.9153657592833042,228300.0,29.948797542601824,91320.0,3.9297027979046106,91320.0,0.06590597331523895,0.0,1.0868280660361052,0.0,60.80641318112612,0.0,2.793376799672842,0.0,234.16303098201752,0.0,337.18446106649935,0.0,37.09307522512972,0.0
