dataset,sample_id,modal,natoms,case,repeat_idx,timing_ms,resolved_policy,n_warmup,n_repeat,device
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,0,28.440407011657953,baseline,3,10,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,1,27.8405558783561,baseline,3,10,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,2,27.585273142904043,baseline,3,10,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,3,27.834682958200574,baseline,3,10,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,4,28.024784987792373,baseline,3,10,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,5,27.987392153590918,baseline,3,10,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,6,28.06801488623023,baseline,3,10,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,7,27.927601942792535,baseline,3,10,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,8,27.946291957050562,baseline,3,10,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,9,27.934693032875657,baseline,3,10,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_pair_auto,0,29.483204940333962,geometry_only,3,10,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_pair_auto,1,32.03952009789646,geometry_only,3,10,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_pair_auto,2,28.92341185361147,geometry_only,3,10,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_pair_auto,3,30.951027991250157,geometry_only,3,10,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_pair_auto,4,28.847676003351808,geometry_only,3,10,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_pair_auto,5,29.034150065854192,geometry_only,3,10,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_pair_auto,6,28.84479286149144,geometry_only,3,10,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_pair_auto,7,29.858619207516313,geometry_only,3,10,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_pair_auto,8,30.924159102141857,geometry_only,3,10,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_pair_auto,9,28.93080818466842,geometry_only,3,10,cuda
