dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,0,cpu_original,55.63124502077699
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,0,cpu_vectorized,10.185186052694917
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,0,gpu_vectorized_kernel_only,0.7464599329978228
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,1,cpu_original,55.988074047490954
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,1,cpu_vectorized,10.076749138534069
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,1,gpu_vectorized_kernel_only,0.7206439040601254
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,2,cpu_original,56.23642401769757
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,2,cpu_vectorized,10.054343845695257
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,2,gpu_vectorized_kernel_only,0.7382920011878014
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,3,cpu_original,55.681217927485704
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,3,cpu_vectorized,10.089891031384468
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,3,gpu_vectorized_kernel_only,0.7163491100072861
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,4,cpu_original,56.3042548019439
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,4,cpu_vectorized,10.075824102386832
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,4,gpu_vectorized_kernel_only,0.7319750729948282
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,5,cpu_original,55.692316964268684
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,5,cpu_vectorized,10.065897135064006
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,5,gpu_vectorized_kernel_only,0.7143178954720497
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,6,cpu_original,56.12872005440295
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,6,cpu_vectorized,9.75979003123939
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,6,gpu_vectorized_kernel_only,0.7263838779181242
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,7,cpu_original,55.77231803908944
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,7,cpu_vectorized,10.170608991757035
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,7,gpu_vectorized_kernel_only,0.7214299403131008
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,8,cpu_original,55.71471806615591
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,8,cpu_vectorized,10.093737160786986
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,8,gpu_vectorized_kernel_only,0.7204490248113871
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,9,cpu_original,56.053376058116555
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,9,cpu_vectorized,9.84137412160635
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,9,gpu_vectorized_kernel_only,0.7442580536007881
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,10,cpu_original,56.24817404896021
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,10,cpu_vectorized,10.338581865653396
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,10,gpu_vectorized_kernel_only,0.7494499441236258
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,11,cpu_original,55.59033900499344
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,11,cpu_vectorized,10.186943924054503
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,11,gpu_vectorized_kernel_only,0.7270767819136381
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,12,cpu_original,55.98462303169072
