dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,0,baseline,True,1.263636164367199,0.009367009624838829,0.12230989523231983,123.44811600632966,124.84342907555401,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,1,baseline,True,1.2988690286874771,0.008723931387066841,0.13154000043869019,123.55731008574367,124.9964430462569,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,2,baseline,True,1.3172528706490993,0.009617069736123085,0.1254100352525711,123.46698087640107,124.91926085203886,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,3,baseline,True,1.1306949891149998,0.009499955922365189,0.1258521806448698,123.45953495241702,124.72558207809925,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,4,baseline,True,1.2582798954099417,0.009579118341207504,0.13122893869876862,123.4860981348902,124.88518608734012,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,5,baseline,True,1.2584319338202477,0.009424053132534027,0.12435694225132465,123.41903406195343,124.81124699115753,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,6,baseline,True,1.2789270840585232,0.009129056707024574,0.12644589878618717,123.40093916282058,124.81544120237231,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,7,baseline,True,1.284278929233551,0.008787959814071655,0.12331805191934109,123.47856909036636,124.89495403133333,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,8,baseline,True,1.2420669663697481,0.021324027329683304,0.15422701835632324,123.50754486396909,124.92516287602484,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,9,baseline,True,1.2257939670234919,0.01039891503751278,0.12498302385210991,123.5324339941144,124.89360990002751,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,10,baseline,True,1.295437105000019,0.00978889875113964,0.12673204764723778,123.43434593640268,124.86630398780107,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,11,baseline,True,1.1948039755225182,0.009784940630197525,0.1297381240874529,123.52424603886902,124.85857307910919,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,12,baseline,True,1.2989649549126625,0.008678995072841644,0.11349702253937721,123.28431312926114,124.70545410178602,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,13,baseline,True,1.2598480097949505,0.009503914043307304,0.12258905917406082,123.40678391046822,124.79872489348054,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,14,baseline,True,1.2925048358738422,0.007875030860304832,0.1074459869414568,123.21081012487411,124.61863597854972,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,15,baseline,True,1.263416139408946,0.009736977517604828,0.12615998275578022,123.44057206064463,124.83988516032696,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,16,baseline,True,1.2577129527926445,0.008275965228676796,0.11106603778898716,123.19730292074382,124.57435787655413,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,17,baseline,True,1.2905059847980738,0.009567942470312119,0.12492714449763298,123.4670968260616,124.89209789782763,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,18,baseline,True,1.28545006737113,0.007754890248179436,0.12176111340522766,123.4127669595182,124.82773303054273,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,19,baseline,True,1.2788749299943447,0.009293900802731514,0.12131012044847012,123.49351495504379,124.90299390628934,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,20,baseline,True,1.2760229874402285,0.00937306322157383,0.12680399231612682,123.50641004741192,124.91861009038985,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,21,baseline,True,1.24450889416039,0.009097158908843994,0.12398790568113327,123.41816700063646,124.79576095938683,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,22,baseline,True,1.256261020898819,0.009089009836316109,0.12214505113661289,123.4868208412081,124.87431592307985,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,23,baseline,True,1.2927600182592869,0.009736977517604828,0.12526498176157475,123.41601098887622,124.84377296641469,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,24,baseline,True,1.2659169733524323,0.009928829967975616,0.12301304377615452,123.44448710791767,124.84334595501423,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,25,baseline,True,1.2726029381155968,0.008939998224377632,0.12271502055227757,123.45769512467086,124.86195308156312,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,26,baseline,True,1.2879238929599524,0.00934302806854248,0.13997405767440796,123.58059408143163,125.01783506013453,-987.148193359375,8260
