dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
omat24_1m_official,train:106751,omat24,160,0,cpu_original,103.22533803991973
omat24_1m_official,train:106751,omat24,160,0,cpu_vectorized,17.877136124297976
omat24_1m_official,train:106751,omat24,160,0,gpu_vectorized_kernel_only,0.7767111528664827
omat24_1m_official,train:106751,omat24,160,1,cpu_original,102.63280500657856
omat24_1m_official,train:106751,omat24,160,1,cpu_vectorized,18.034457927569747
omat24_1m_official,train:106751,omat24,160,1,gpu_vectorized_kernel_only,0.780527014285326
omat24_1m_official,train:106751,omat24,160,2,cpu_original,102.46580606326461
omat24_1m_official,train:106751,omat24,160,2,cpu_vectorized,17.99357612617314
omat24_1m_official,train:106751,omat24,160,2,gpu_vectorized_kernel_only,0.7838609162718058
omat24_1m_official,train:106751,omat24,160,3,cpu_original,102.66386112198234
omat24_1m_official,train:106751,omat24,160,3,cpu_vectorized,18.03874410688877
omat24_1m_official,train:106751,omat24,160,3,gpu_vectorized_kernel_only,0.7888008840382099
omat24_1m_official,train:106751,omat24,160,4,cpu_original,102.71683288738132
omat24_1m_official,train:106751,omat24,160,4,cpu_vectorized,18.162179039791226
omat24_1m_official,train:106751,omat24,160,4,gpu_vectorized_kernel_only,0.7815449498593807
omat24_1m_official,train:106751,omat24,160,5,cpu_original,102.57960297167301
omat24_1m_official,train:106751,omat24,160,5,cpu_vectorized,17.884108005091548
omat24_1m_official,train:106751,omat24,160,5,gpu_vectorized_kernel_only,0.8031190373003483
omat24_1m_official,train:106751,omat24,160,6,cpu_original,102.38705086521804
omat24_1m_official,train:106751,omat24,160,6,cpu_vectorized,18.01231107674539
omat24_1m_official,train:106751,omat24,160,6,gpu_vectorized_kernel_only,0.7870001718401909
omat24_1m_official,train:106751,omat24,160,7,cpu_original,103.7484840489924
omat24_1m_official,train:106751,omat24,160,7,cpu_vectorized,18.03900208324194
omat24_1m_official,train:106751,omat24,160,7,gpu_vectorized_kernel_only,0.7806080393493176
omat24_1m_official,train:106751,omat24,160,8,cpu_original,102.71728201769292
omat24_1m_official,train:106751,omat24,160,8,cpu_vectorized,17.978692892938852
omat24_1m_official,train:106751,omat24,160,8,gpu_vectorized_kernel_only,0.7933641318231821
omat24_1m_official,train:106751,omat24,160,9,cpu_original,102.1308631170541
omat24_1m_official,train:106751,omat24,160,9,cpu_vectorized,18.083577044308186
omat24_1m_official,train:106751,omat24,160,9,gpu_vectorized_kernel_only,0.7922740187495947
omat24_1m_official,train:106751,omat24,160,10,cpu_original,102.58276993408799
omat24_1m_official,train:106751,omat24,160,10,cpu_vectorized,18.083052011206746
omat24_1m_official,train:106751,omat24,160,10,gpu_vectorized_kernel_only,0.7885219529271126
omat24_1m_official,train:106751,omat24,160,11,cpu_original,102.53298305906355
omat24_1m_official,train:106751,omat24,160,11,cpu_vectorized,17.851100070402026
omat24_1m_official,train:106751,omat24,160,11,gpu_vectorized_kernel_only,0.7843389175832272
omat24_1m_official,train:106751,omat24,160,12,cpu_original,102.85050491802394
omat24_1m_official,train:106751,omat24,160,12,cpu_vectorized,18.178259953856468
