dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
omat24_1m_official,train:106751,omat24,160,baseline,step_force,0,baseline,True,4.133520880714059,0.010236166417598724,0.14463579282164574,227.58887917734683,231.87727201730013,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,1,baseline,True,4.943500040099025,0.011016149073839188,0.16741990111768246,227.89129009470344,233.01322618499398,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,2,baseline,True,4.044245928525925,0.011170050129294395,0.14666887000203133,227.64700604602695,231.8490908946842,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,3,baseline,True,4.029378993436694,0.00971602275967598,0.13342685997486115,227.54504811018705,231.71756998635828,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,4,baseline,True,4.058799939230084,0.00972207635641098,0.1360259484499693,227.5645979680121,231.76914593204856,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,5,baseline,True,4.055628087371588,0.01041404902935028,0.13824901543557644,227.58035990409553,231.78465105593204,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,6,baseline,True,4.013831028714776,0.011922791600227356,0.1525450497865677,227.50589111819863,231.6841899883002,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,7,baseline,True,4.044197034090757,0.00927504152059555,0.13537798076868057,227.67770406790078,231.8665541242808,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,8,baseline,True,4.029351053759456,0.009699957445263863,0.1332201063632965,227.53225592896342,231.70452704653144,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,9,baseline,True,4.081798950210214,0.00967993400990963,0.13783806934952736,227.55550197325647,231.78481892682612,-532.0814208984375,15224
