dataset,sample_id,modal,natoms,case,repeat_idx,edge_length_norm_ms,edge_length_norm_ms_load,radial_basis_ms,radial_basis_ms_load,cutoff_ms,cutoff_ms_load,radial_combine_ms,radial_combine_ms_load,spherical_harmonics_ms,spherical_harmonics_ms_load,pair_expand_ms,pair_expand_ms_load,conv_weight_nn_ms,conv_weight_nn_ms_load,conv_src_gather_ms,conv_src_gather_ms_load,conv_filter_gather_ms,conv_filter_gather_ms_load,pair_indexing_ms,pair_indexing_ms_load,conv_message_tp_ms,conv_message_tp_ms_load,conv_aggregation_ms,conv_aggregation_ms_load,conv_denominator_ms,conv_denominator_ms_load,top_input_embedding_ms,top_input_embedding_ms_load,top_interaction_other_ms,top_interaction_other_ms_load,top_readout_ms,top_readout_ms_load,top_force_output_ms,top_force_output_ms_load,model_total_ms,model_total_ms_load,other_ms,other_ms_load
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,0,0.02642790786921978,15230.0,0.04263385199010372,15230.0,0.08479692041873932,15230.0,0.009081093594431877,121840.0,0.29631215147674084,15230.0,0.0,0.0,0.9755832143127918,76150.0,0.4023970104753971,76150.0,0.0,0.0,0.0,0.0,81.70585706830025,76150.0,2.959705889225006,76150.0,0.08547073230147362,0.0,0.9797411039471626,0.0,60.57600863277912,0.0,2.7811359614133835,0.0,199.54720814712346,0.0,351.33055387996137,0.0,86.41456975601614,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,1,0.027878908440470695,15230.0,0.04357588477432728,15230.0,0.0855238176882267,15230.0,0.009659910574555397,121840.0,0.29991520568728447,15230.0,0.0,0.0,0.9689300786703825,76150.0,0.4074850585311651,76150.0,0.0,0.0,0.0,0.0,81.67540607973933,76150.0,2.9659781139343977,76150.0,0.0860441941767931,0.0,0.9692029561847448,0.0,60.8107908628881,0.0,2.8210096061229706,0.0,199.56945884041488,0.0,351.619060151279,0.0,86.39581734314561,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,2,0.02485211007297039,15230.0,0.041204970329999924,15230.0,0.08424208499491215,15230.0,0.009327894076704979,121840.0,0.30207098461687565,15230.0,0.0,0.0,0.9733568876981735,76150.0,0.40626106783747673,76150.0,0.0,0.0,0.0,0.0,81.37065940536559,76150.0,2.959706587716937,76150.0,0.08541764691472054,0.0,0.9656520560383797,0.0,60.68123294971883,0.0,2.7983570471405983,0.0,199.5307239703834,0.0,351.105340057984,0.0,86.08720265328884,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,3,0.02644001506268978,15230.0,0.044459011405706406,15230.0,0.09331596083939075,15230.0,0.010218005627393723,121840.0,0.32169301994144917,15230.0,0.0,0.0,0.9805976878851652,76150.0,0.408367021009326,76150.0,0.0,0.0,0.0,0.0,81.79825404658914,76150.0,2.955491654574871,76150.0,0.08625979535281658,0.0,1.0647568851709366,0.0,60.739053413271904,0.0,2.7867923490703106,0.0,199.59422713145614,0.0,351.80292604491115,0.0,86.52245998382568,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,4,0.028073089197278023,15230.0,0.04578405059874058,15230.0,0.09243609383702278,15230.0,0.009827082976698875,121840.0,0.31831301748752594,15230.0,0.0,0.0,0.9808172471821308,76150.0,0.40597072802484035,76150.0,0.0,0.0,0.0,0.0,81.7862949334085,76150.0,2.9693201649934053,76150.0,0.0851568765938282,0.0,1.0611012112349272,0.0,60.72958861477673,0.0,2.800688846036792,0.0,199.73727804608643,0.0,351.9273907877505,0.0,86.51599404402077,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,0,0.021554995328187943,7615.0,0.046283937990665436,7615.0,0.09311293251812458,7615.0,0.009988900274038315,60920.0,0.32375194132328033,7615.0,0.08788495324552059,540665.0,0.7174890488386154,38075.0,0.37712883204221725,76150.0,0.09273341856896877,76150.0,0.7916584145277739,190375.0,24.96207202784717,76150.0,3.293299814686179,76150.0,0.07091183215379715,0.0,1.0597000364214182,0.0,61.05856108479202,0.0,2.7794181369245052,0.0,193.2067119050771,0.0,290.587899973616,0.0,31.238591065630317,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,1,0.020703068003058434,7615.0,0.04312279634177685,7615.0,0.08588377386331558,7615.0,0.009160954505205154,60920.0,0.2964471932500601,7615.0,0.07891235873103142,540665.0,0.7117479108273983,38075.0,0.37650507874786854,76150.0,0.09363098070025444,76150.0,0.7875999435782433,190375.0,25.02259472385049,76150.0,3.310248488560319,76150.0,0.06624171510338783,0.0,0.9526209905743599,0.0,60.81286980770528,0.0,2.789911115542054,0.0,193.0967289954424,0.0,290.12431506998837,0.0,31.300516799092293,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,2,0.02181599847972393,7615.0,0.04502199590206146,7615.0,0.09310501627624035,7615.0,0.009728828445076942,60920.0,0.3275258932262659,7615.0,0.08752825669944286,540665.0,0.7074456661939621,38075.0,0.3792811185121536,76150.0,0.09436020627617836,76150.0,0.7965823169797659,190375.0,24.984647054225206,76150.0,3.302627010270953,76150.0,0.06606709212064743,0.0,1.0670702904462814,0.0,60.766613809391856,0.0,2.8061431366950274,0.0,193.30534804612398,0.0,290.44744512066245,0.0,31.263403361663222,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,3,0.024709850549697876,7615.0,0.04146900027990341,7615.0,0.08780998177826405,7615.0,0.00899704173207283,60920.0,0.293780118227005,7615.0,0.07703504525125027,540665.0,0.7125346455723047,38075.0,0.3794997464865446,76150.0,0.09377137757837772,76150.0,0.7925666868686676,190375.0,25.00383579172194,76150.0,3.306859638541937,76150.0,0.07172604091465473,0.0,0.9691361337900162,0.0,60.83384598605335,0.0,2.774458844214678,0.0,193.25533416122198,0.0,290.2768768835813,0.0,31.281733885407448,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,4,0.022609950974583626,7615.0,0.04511512815952301,7615.0,0.09416998364031315,7615.0,0.010138144716620445,60920.0,0.3216089680790901,7615.0,0.09070010855793953,540665.0,0.7150231394916773,38075.0,0.3749965690076351,76150.0,0.09270384907722473,76150.0,0.7893512956798077,190375.0,24.980359710752964,76150.0,3.305581398308277,76150.0,0.06624613888561726,0.0,1.0681890416890383,0.0,60.9529847279191,0.0,2.792167942970991,0.0,193.2985840830952,0.0,290.6008360441774,0.0,31.23717987909913,0.0
