dataset,sample_id,modal,natoms,case,n_repeat,repeat_idx,stage,time_ms,calls,load
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,5,0,0_convolution.aggregation_ms,0.2029759343713522,1.0,15230.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,5,0,0_convolution.denominator_ms,0.010944902896881104,1.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,5,0,0_convolution.edge_src_gather_ms,0.02489006146788597,1.0,15230.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,5,0,0_convolution.message_tp_ms,3.077177098020911,1.0,15230.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,5,0,0_convolution.total_ms,3.489543916657567,1.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,5,0,0_convolution.weight_nn_ms,0.11577410623431206,1.0,15230.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,5,0,1_convolution.aggregation_ms,0.5950601771473885,1.0,15230.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,5,0,1_convolution.denominator_ms,0.015935860574245453,1.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,5,0,1_convolution.edge_src_gather_ms,0.07012905552983284,1.0,15230.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,5,0,1_convolution.message_tp_ms,15.939581906422973,1.0,15230.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,5,0,1_convolution.total_ms,16.860669013112783,1.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,5,0,1_convolution.weight_nn_ms,0.18265610560774803,1.0,15230.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,5,0,2_convolution.aggregation_ms,0.9881258010864258,1.0,15230.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,5,0,2_convolution.denominator_ms,0.022965949028730392,1.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,5,0,2_convolution.edge_src_gather_ms,0.11374498717486858,1.0,15230.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,5,0,2_convolution.message_tp_ms,28.858131961897016,1.0,15230.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,5,0,2_convolution.total_ms,30.305915977805853,1.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,5,0,2_convolution.weight_nn_ms,0.2653461415320635,1.0,15230.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,5,0,3_convolution.aggregation_ms,1.1219989974051714,1.0,15230.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,5,0,3_convolution.denominator_ms,0.025069108232855797,1.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,5,0,3_convolution.edge_src_gather_ms,0.1256568357348442,1.0,15230.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,5,0,3_convolution.message_tp_ms,30.813771998509765,1.0,15230.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,5,0,3_convolution.total_ms,32.45227690786123,1.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,5,0,3_convolution.weight_nn_ms,0.30762795358896255,1.0,15230.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,5,0,4_convolution.aggregation_ms,0.051544979214668274,1.0,15230.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,5,0,4_convolution.denominator_ms,0.010554911568760872,1.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,5,0,4_convolution.edge_src_gather_ms,0.06797607056796551,1.0,15230.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,5,0,4_convolution.message_tp_ms,3.017194103449583,1.0,15230.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,5,0,4_convolution.total_ms,3.306163940578699,1.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,5,0,4_convolution.weight_nn_ms,0.1041789073497057,1.0,15230.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,5,0,edge_embedding.cutoff_ms,0.08479692041873932,1.0,15230.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,5,0,edge_embedding.edge_length_norm_ms,0.02642790786921978,1.0,15230.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,5,0,edge_embedding.radial_basis_ms,0.04263385199010372,1.0,15230.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,5,0,edge_embedding.radial_combine_ms,0.009081093594431877,1.0,121840.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,5,0,edge_embedding.spherical_harmonics_ms,0.29631215147674084,1.0,15230.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,5,0,model_total_ms,351.33055387996137,1.0,0.0
