dataset,sample_id,modal,natoms,case,stage,mean_ms,std_ms,share_mean
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,spherical_harmonics_ms,0.3076608758419752,0.010299563334792929,0.0008751378252265698
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,radial_basis_ms,0.04353155381977558,0.0015591500156413856,0.00012382500450963807
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,cutoff_ms,0.08806297555565834,0.0039605974651369886,0.00025049412181464277
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,conv_weight_nn_ms,0.9758570231497288,0.004503019719270251,0.00277581408631878
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,pair_expand_ms,0.0,0.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,pair_indexing_ms,0.0,0.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,conv_message_tp_ms,81.66729430668056,0.1554713830662107,0.2323016800108054
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,conv_aggregation_ms,2.9620404820889235,0.0049453666462447605,0.008425490107035244
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,top_force_output_ms,199.59577922709286,0.07390321206449199,0.5677478999537102
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,other_ms,86.38720875605941,0.1585590986335461,0.24572742241364007
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,model_total_ms,351.5570541843772,0.30225649750354344,1.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,spherical_harmonics_ms,0.3126228228211403,0.01444581670363038,0.0010764971639656525
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,radial_basis_ms,0.044202571734786034,0.0017014481175548336,0.00015220879487646842
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,cutoff_ms,0.09081633761525154,0.003320472870182221,0.0003127203861904176
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,conv_weight_nn_ms,0.7128480821847916,0.00336939649889376,0.002454647846517975
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,pair_expand_ms,0.08441214449703693,0.005403300558859807,0.00029066794719369516
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,pair_indexing_ms,0.7915517315268517,0.0030596356487451776,0.002725658947198068
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,conv_message_tp_ms,24.990701861679554,0.020750628617851513,0.08605392094166064
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,conv_aggregation_ms,3.303723270073533,0.0057570501434945414,0.011376164729969914
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,top_force_output_ms,193.23254143819213,0.07654296272556975,0.6653841871394645
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,other_ms,31.264284998178482,0.02454730126114767,0.10765661262424356
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,model_total_ms,290.4074746184051,0.18372516922352614,1.0
