dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,0,baseline,True,2.8511760756373405,0.010564923286437988,0.14062109403312206,148.51487800478935,151.51724009774625,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,1,baseline,True,2.76202498935163,0.011283904314041138,0.1624950673431158,148.40397401712835,151.33977797813714,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,2,baseline,True,2.796376124024391,0.009696930646896362,0.12612086720764637,148.82895210757852,151.76114602945745,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,3,baseline,True,2.907851943746209,0.012042932212352753,0.14436314813792706,148.76088383607566,151.82514186017215,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,4,baseline,True,2.8535379096865654,0.01236586831510067,0.14852802269160748,148.73262005858123,151.7470518592745,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,5,baseline,True,2.9573210049420595,0.012567033991217613,0.15145307406783104,148.45908689312637,151.58042800612748,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,6,baseline,True,2.81246704980731,0.011706026270985603,0.14726398512721062,148.76403892412782,151.73547598533332,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,7,baseline,True,2.802434144541621,0.010604038834571838,0.13195700012147427,148.69080297648907,151.63579815998673,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,8,baseline,True,2.8065319638699293,0.011473894119262695,0.14162808656692505,148.78693991340697,151.74657385796309,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,9,baseline,True,2.819841029122472,0.01074792817234993,0.14017289504408836,148.41405721381307,151.38481906615198,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,10,baseline,True,2.7872188948094845,0.009947922080755234,0.13153417967259884,148.44078780151904,151.36948879808187,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,11,baseline,True,2.7992120012640953,0.010775867849588394,0.13981503434479237,148.54159695096314,151.49139985442162,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,12,baseline,True,2.800344955176115,0.011021969839930534,0.14036591164767742,148.4612061176449,151.41293895430863,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,13,baseline,True,2.784872893244028,0.010948162525892258,0.13766484335064888,148.42084213159978,151.35432803072035,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,14,baseline,True,2.806943841278553,0.009973067790269852,0.13033696450293064,148.4634659718722,151.41071984544396,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,15,baseline,True,2.6980149559676647,0.011268071830272675,0.14015007764101028,148.48051988519728,151.32995299063623,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,16,baseline,True,2.8570687863975763,0.010180054232478142,0.13997196219861507,148.50087510421872,151.5080959070474,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,17,baseline,True,2.75479000993073,0.011494848877191544,0.15564612112939358,148.45365891233087,151.37558989226818,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,18,baseline,True,2.763560973107815,0.011082040145993233,0.13287202455103397,148.5180058516562,151.42552088946104,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,19,baseline,True,2.7658729813992977,0.010751886293292046,0.13985903933644295,148.4596859663725,151.37616987340152,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,20,baseline,True,2.787631005048752,0.011134892702102661,0.14179409481585026,148.50996690802276,151.45052690058947,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,21,baseline,True,2.7824249118566513,0.010437099263072014,0.13474584557116032,148.42439303174615,151.35200088843703,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,22,baseline,True,2.8004590421915054,0.011153984814882278,0.14275801368057728,148.52494606748223,151.4793171081692,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,23,baseline,True,2.8111489955335855,0.010585878044366837,0.1356240827590227,148.49091600626707,151.44827496260405,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,24,baseline,True,2.766805002465844,0.011455034837126732,0.14183600433170795,148.45049707219005,151.37059311382473,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,25,baseline,True,2.7766861021518707,0.011037802323698997,0.14019617810845375,148.4374417923391,151.3653618749231,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,26,baseline,True,2.7794979978352785,0.010920921340584755,0.14439807273447514,148.50069303065538,151.43551002256572,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,27,baseline,True,2.7789617888629436,0.010815216228365898,0.14508282765746117,148.46116211265326,151.39602194540203,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,28,baseline,True,2.7863779105246067,0.010765157639980316,0.13010180555284023,148.41696503572166,151.3442099094391,-934.6383056640625,9932
