dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
salex_train_official,alex_go_aao_005:4493,omat24,132,0,cpu_original,67.71867512725294
salex_train_official,alex_go_aao_005:4493,omat24,132,0,cpu_vectorized,11.870075017213821
salex_train_official,alex_go_aao_005:4493,omat24,132,0,gpu_vectorized_kernel_only,0.7575391791760921
salex_train_official,alex_go_aao_005:4493,omat24,132,1,cpu_original,67.76829808950424
salex_train_official,alex_go_aao_005:4493,omat24,132,1,cpu_vectorized,11.94475986994803
salex_train_official,alex_go_aao_005:4493,omat24,132,1,gpu_vectorized_kernel_only,0.7347068749368191
salex_train_official,alex_go_aao_005:4493,omat24,132,2,cpu_original,66.85781688429415
salex_train_official,alex_go_aao_005:4493,omat24,132,2,cpu_vectorized,11.837300145998597
salex_train_official,alex_go_aao_005:4493,omat24,132,2,gpu_vectorized_kernel_only,0.7469069678336382
salex_train_official,alex_go_aao_005:4493,omat24,132,3,cpu_original,67.29645398445427
salex_train_official,alex_go_aao_005:4493,omat24,132,3,cpu_vectorized,11.910301866009831
salex_train_official,alex_go_aao_005:4493,omat24,132,3,gpu_vectorized_kernel_only,0.742902047932148
salex_train_official,alex_go_aao_005:4493,omat24,132,4,cpu_original,67.80452816747129
salex_train_official,alex_go_aao_005:4493,omat24,132,4,cpu_vectorized,11.825656984001398
salex_train_official,alex_go_aao_005:4493,omat24,132,4,gpu_vectorized_kernel_only,0.7370600942522287
salex_train_official,alex_go_aao_005:4493,omat24,132,5,cpu_original,66.82428298518062
salex_train_official,alex_go_aao_005:4493,omat24,132,5,cpu_vectorized,11.78526901639998
salex_train_official,alex_go_aao_005:4493,omat24,132,5,gpu_vectorized_kernel_only,0.7424158975481987
salex_train_official,alex_go_aao_005:4493,omat24,132,6,cpu_original,67.33842100948095
salex_train_official,alex_go_aao_005:4493,omat24,132,6,cpu_vectorized,11.885381070896983
salex_train_official,alex_go_aao_005:4493,omat24,132,6,gpu_vectorized_kernel_only,0.746625941246748
salex_train_official,alex_go_aao_005:4493,omat24,132,7,cpu_original,66.76572188735008
salex_train_official,alex_go_aao_005:4493,omat24,132,7,cpu_vectorized,11.942129116505384
