dataset,sample_id,modal,natoms,case,stage,mean_ms,std_ms,share_mean
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,spherical_harmonics_ms,0.3060514107346535,0.00994906604839549,0.0007765362603300419
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,radial_basis_ms,0.04339786246418953,0.0017809150737949785,0.00011011226428711725
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,cutoff_ms,0.08838442154228687,0.0030929720063375037,0.00022425548704752373
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,conv_weight_nn_ms,1.1308954562991858,0.004301799124881803,0.0028693915389927387
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,pair_expand_ms,0.0,0.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,pair_indexing_ms,0.0,0.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,conv_message_tp_ms,86.2646056804806,0.16269455703179647,0.2188769335621339
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,conv_aggregation_ms,3.486362472176552,0.0019166218164738953,0.008845856550049352
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,top_force_output_ms,236.5749360062182,0.07709791036484517,0.6002554134715731
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,other_ms,91.75389297306538,0.17496832788859734,0.23280475900763298
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,model_total_ms,394.1237858030945,0.3297662055338243,1.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,spherical_harmonics_ms,0.31469883397221565,0.008357449863059686,0.0009428306339073358
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,radial_basis_ms,0.04498274065554142,0.0010939379303851822,0.0001347672800430453
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,cutoff_ms,0.09136362932622433,0.003548802038280496,0.0002737233801168903
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,conv_weight_nn_ms,0.7721803616732359,0.001916975173443486,0.0023134350092680993
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,pair_expand_ms,0.08389158174395561,0.0025763822353748445,0.00025133729349034067
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,pair_indexing_ms,0.9021841455250978,0.0023441782273774473,0.002702923423928781
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,conv_message_tp_ms,29.560001334175467,0.024427161541692874,0.08856109965333701
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,conv_aggregation_ms,4.026400530710816,0.004681697108321614,0.012063005498997416
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,top_force_output_ms,230.83165264688432,0.07084878140391351,0.6915664435228083
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,other_ms,36.802402790635824,0.024216334826071457,0.11025917164812805
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,model_total_ms,333.7808750104159,0.18589825171679694,1.0
