dataset,sample_id,modal,natoms,case,n_repeat,repeat_idx,stage,time_ms,calls,load
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,0,0_convolution.aggregation_ms,0.23211678490042686,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,0,0_convolution.denominator_ms,0.011909985914826393,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,0,0_convolution.edge_src_gather_ms,0.02666306681931019,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,0,0_convolution.message_tp_ms,3.173421835526824,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,0,0_convolution.total_ms,3.6252951249480247,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,0,0_convolution.weight_nn_ms,0.12282305397093296,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,0,1_convolution.aggregation_ms,0.6998649332672358,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,0,1_convolution.denominator_ms,0.020612962543964386,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,0,1_convolution.edge_src_gather_ms,0.08140411227941513,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,0,1_convolution.message_tp_ms,17.003946006298065,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,0,1_convolution.total_ms,18.07002816349268,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,0,1_convolution.weight_nn_ms,0.20631891675293446,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,0,2_convolution.aggregation_ms,1.1642698664218187,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,0,2_convolution.denominator_ms,0.030286144465208054,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,0,2_convolution.edge_src_gather_ms,0.1336259301751852,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,0,2_convolution.message_tp_ms,30.917416093870997,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,0,2_convolution.total_ms,32.609180081635714,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,0,2_convolution.weight_nn_ms,0.3049990627914667,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,0,3_convolution.aggregation_ms,1.3321780133992434,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,0,3_convolution.denominator_ms,0.03311503678560257,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,0,3_convolution.edge_src_gather_ms,0.14428701251745224,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,0,3_convolution.message_tp_ms,32.38395997323096,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,0,3_convolution.total_ms,34.33527401648462,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,0,3_convolution.weight_nn_ms,0.38494099862873554,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,0,4_convolution.aggregation_ms,0.054805073887109756,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,0,4_convolution.denominator_ms,0.010872026905417442,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,0,4_convolution.edge_src_gather_ms,0.07673702202737331,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,0,4_convolution.message_tp_ms,3.025782061740756,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,0,4_convolution.total_ms,3.3371280878782272,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,0,4_convolution.weight_nn_ms,0.1087940763682127,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,0,edge_embedding.cutoff_ms,0.09172409772872925,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,0,edge_embedding.edge_length_norm_ms,0.028057023882865906,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,0,edge_embedding.radial_basis_ms,0.0449970830231905,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,0,edge_embedding.radial_combine_ms,0.01006387174129486,1.0,143776.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,0,edge_embedding.spherical_harmonics_ms,0.31811906956136227,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,0,model_total_ms,394.7109410073608,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,0,top_force_output_ms,236.61585804075003,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,0,top_input_embedding_ms,1.0606581345200539,3.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,0,top_interaction_other_ms,61.20711634866893,25.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,0,top_readout_ms,2.7701989747583866,4.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,1,0_convolution.aggregation_ms,0.23103016428649426,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,1,0_convolution.denominator_ms,0.012182863429188728,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,1,0_convolution.edge_src_gather_ms,0.02995086833834648,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,1,0_convolution.message_tp_ms,3.2043110113590956,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,1,0_convolution.total_ms,3.65837081335485,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,1,0_convolution.weight_nn_ms,0.12296601198613644,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,1,1_convolution.aggregation_ms,0.6982609629631042,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,1,1_convolution.denominator_ms,0.020791077986359596,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,1,1_convolution.edge_src_gather_ms,0.07999991066753864,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,1,1_convolution.message_tp_ms,16.887543024495244,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,1,1_convolution.total_ms,17.949776956811547,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,1,1_convolution.weight_nn_ms,0.20729610696434975,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,1,2_convolution.aggregation_ms,1.1675241403281689,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,1,2_convolution.denominator_ms,0.030829105526208878,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,1,2_convolution.edge_src_gather_ms,0.13247597962617874,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,1,2_convolution.message_tp_ms,30.630010878667235,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,1,2_convolution.total_ms,32.32188802212477,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,1,2_convolution.weight_nn_ms,0.3028518985956907,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,1,3_convolution.aggregation_ms,1.3320120051503181,1.0,17972.0
