dataset,sample_id,modal,natoms,case,repeat_idx,edge_length_norm_ms,edge_length_norm_ms_load,radial_basis_ms,radial_basis_ms_load,cutoff_ms,cutoff_ms_load,radial_combine_ms,radial_combine_ms_load,spherical_harmonics_ms,spherical_harmonics_ms_load,pair_expand_ms,pair_expand_ms_load,conv_weight_nn_ms,conv_weight_nn_ms_load,conv_src_gather_ms,conv_src_gather_ms_load,conv_filter_gather_ms,conv_filter_gather_ms_load,pair_indexing_ms,pair_indexing_ms_load,conv_message_tp_ms,conv_message_tp_ms_load,conv_aggregation_ms,conv_aggregation_ms_load,conv_denominator_ms,conv_denominator_ms_load,top_input_embedding_ms,top_input_embedding_ms_load,top_interaction_other_ms,top_interaction_other_ms_load,top_readout_ms,top_readout_ms_load,top_force_output_ms,top_force_output_ms_load,model_total_ms,model_total_ms_load,other_ms,other_ms_load
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,0.028057023882865906,17972.0,0.0449970830231905,17972.0,0.09172409772872925,17972.0,0.01006387174129486,143776.0,0.31811906956136227,17972.0,0.0,0.0,1.1278761085122824,89860.0,0.4627171438187361,89860.0,0.0,0.0,0.0,0.0,86.5045259706676,89860.0,3.4832346718758345,89860.0,0.10679615661501884,0.0,1.0606581345200539,0.0,61.20711634866893,0.0,2.7701989747583866,0.0,236.61585804075003,0.0,394.7109410073608,0.0,91.97690547443926,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,0.02415408380329609,17972.0,0.04120613448321819,17972.0,0.0874190591275692,17972.0,0.009109033271670341,143776.0,0.296527985483408,17972.0,0.0,0.0,1.1300032492727041,89860.0,0.46367174945771694,89860.0,0.0,0.0,0.0,0.0,86.11376699991524,89860.0,3.4856144338846207,89860.0,0.1087551936507225,0.0,0.959926750510931,0.0,60.806513065472245,0.0,2.8160419315099716,0.0,236.53890402056277,0.0,393.7233139295131,0.0,91.58677980303764,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,0.02453685738146305,17972.0,0.04188693128526211,17972.0,0.08588610216975212,17972.0,0.009167008101940155,143776.0,0.3004600293934345,17972.0,0.0,0.0,1.1339180637151003,89860.0,0.46067312359809875,89860.0,0.0,0.0,0.0,0.0,86.4144703373313,89860.0,3.488813294097781,89860.0,0.15679094940423965,0.0,0.9724271949380636,0.0,60.97008963115513,0.0,2.7650450356304646,0.0,236.4411789458245,0.0,394.15886206552386,0.0,91.95427526719868,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,0.027447938919067383,17972.0,0.04586414434015751,17972.0,0.09228684939444065,17972.0,0.010288087651133537,143776.0,0.3181269858032465,17972.0,0.0,0.0,1.1252949479967356,89860.0,0.4630920011550188,89860.0,0.0,0.0,0.0,0.0,86.12247789278626,89860.0,3.48636694252491,89860.0,0.10756007395684719,0.0,1.0562750976532698,0.0,60.97662588581443,0.0,2.7754330076277256,0.0,236.62273795343935,0.0,394.0928459633142,0.0,91.59100311808288,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,4,0.025348039343953133,17972.0,0.04303501918911934,17972.0,0.08460599929094315,17972.0,0.009206822142004967,143776.0,0.2970229834318161,17972.0,0.0,0.0,1.1373849119991064,89860.0,0.46285265125334263,89860.0,0.0,0.0,0.0,0.0,86.1677872017026,89860.0,3.487783018499613,89860.0,0.107988016679883,0.0,0.981711084023118,0.0,60.82587712444365,0.0,2.7749694418162107,0.0,236.65600107051432,0.0,393.9329660497606,0.0,91.66050120256841,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,0,0.022467924281954765,8986.0,0.04609907045960426,8986.0,0.09195506572723389,8986.0,0.010150019079446793,71888.0,0.31536887399852276,8986.0,0.08519110269844532,638006.0,0.7705960888415575,44930.0,0.42817299254238605,89860.0,0.14819158241152763,89860.0,0.9035891853272915,224650.0,29.519993579015136,89860.0,4.023312358185649,89860.0,0.12144073843955994,0.0,1.0716789402067661,0.0,61.22535211034119,0.0,2.7718760538846254,0.0,230.84007413126528,0.0,333.9653068687767,0.0,36.83709097094834,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,1,0.020616920664906502,8986.0,0.04299287684261799,8986.0,0.08439901284873486,8986.0,0.009320909157395363,71888.0,0.29904115945100784,8986.0,0.07892376743257046,638006.0,0.7704440504312515,44930.0,0.428768340498209,89860.0,0.09729340672492981,89860.0,0.8992741350084543,224650.0,29.55082873813808,89860.0,4.024803405627608,89860.0,0.07482361979782581,0.0,0.9619719348847866,0.0,61.09872437082231,0.0,2.7908398769795895,0.0,230.72041384875774,0.0,333.50788918323815,0.0,36.76215698942542,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,2,0.02166489139199257,8986.0,0.044765882194042206,8986.0,0.09322492405772209,8986.0,0.01030205748975277,71888.0,0.3171260468661785,8986.0,0.08458457887172699,638006.0,0.7749197538942099,44930.0,0.42711501009762287,89860.0,0.09763473644852638,89860.0,0.8993919473141432,224650.0,29.590698890388012,89860.0,4.0297177620232105,89860.0,0.07622083649039268,0.0,1.0801099706441164,0.0,61.10418774187565,0.0,2.762526972219348,0.0,230.94201111234725,0.0,333.9388140011579,0.0,36.807724041864276,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,3,0.02281786873936653,8986.0,0.04578894004225731,8986.0,0.09313412010669708,8986.0,0.010173069313168526,71888.0,0.3179090563207865,8986.0,0.08635758422315121,638006.0,0.7708622142672539,44930.0,0.43012131936848164,89860.0,0.09676232002675533,89860.0,0.9043794125318527,224650.0,29.578874120488763,89860.0,4.020543769001961,89860.0,0.07570604793727398,0.0,1.074329949915409,0.0,60.902443481609225,0.0,2.7728290297091007,0.0,230.84280407056212,0.0,333.61034700646996,0.0,36.796164233237505,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,4,0.02181599847972393,8986.0,0.04526693373918533,8986.0,0.09410502389073372,8986.0,0.009936979040503502,71888.0,0.32404903322458267,8986.0,0.08440087549388409,638006.0,0.7740797009319067,44930.0,0.42831827886402607,89860.0,0.09936466813087463,89860.0,0.9042860474437475,224650.0,29.559611342847347,89860.0,4.033625358715653,89860.0,0.07504993118345737,0.0,1.0767278727144003,0.0,61.15859467536211,0.0,2.792580984532833,0.0,230.81296007148921,0.0,333.8820179924369,0.0,36.80887771770358,0.0
