dataset,sample_id,modal,natoms,case,repeat_idx,timing_ms,resolved_policy,n_warmup,n_repeat,device
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_baseline,0,24.908944964408875,baseline,3,10,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_baseline,1,29.681385029107332,baseline,3,10,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_baseline,2,28.954820008948445,baseline,3,10,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_baseline,3,27.883600909262896,baseline,3,10,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_baseline,4,28.40874600224197,baseline,3,10,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_baseline,5,30.20996297709644,baseline,3,10,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_baseline,6,31.58224793151021,baseline,3,10,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_baseline,7,30.104542151093483,baseline,3,10,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_baseline,8,27.38072699867189,baseline,3,10,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_baseline,9,25.287728989496827,baseline,3,10,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_pair_auto,0,26.774902129545808,geometry_only,3,10,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_pair_auto,1,29.743132181465626,geometry_only,3,10,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_pair_auto,2,27.779860887676477,geometry_only,3,10,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_pair_auto,3,27.69656991586089,geometry_only,3,10,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_pair_auto,4,27.979857986792922,geometry_only,3,10,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_pair_auto,5,28.0190568882972,geometry_only,3,10,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_pair_auto,6,27.977571124210954,geometry_only,3,10,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_pair_auto,7,28.039246797561646,geometry_only,3,10,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_pair_auto,8,27.93922391720116,geometry_only,3,10,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_pair_auto,9,28.02090090699494,geometry_only,3,10,cuda
