dataset,sample_id,modal,natoms,case,repeat_idx,stage,time_ms,calls,load
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,0_convolution.aggregation_ms,0.16871304251253605,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,0_convolution.denominator_ms,0.013588927686214447,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,0_convolution.edge_src_gather_ms,0.021990854293107986,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,0_convolution.message_tp_ms,3.553146030753851,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,0_convolution.total_ms,3.9472670760005713,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,0_convolution.weight_nn_ms,0.12345286086201668,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,1_convolution.aggregation_ms,0.47984602861106396,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,1_convolution.denominator_ms,0.016102101653814316,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,1_convolution.edge_src_gather_ms,0.05825003609061241,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,1_convolution.message_tp_ms,15.160253969952464,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,1_convolution.total_ms,15.937112970277667,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,1_convolution.weight_nn_ms,0.16410602256655693,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,2_convolution.aggregation_ms,0.7802639156579971,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,2_convolution.denominator_ms,0.021456042304635048,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,2_convolution.edge_src_gather_ms,0.09172013960778713,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,2_convolution.message_tp_ms,27.421205071732402,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,2_convolution.total_ms,28.597762808203697,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,2_convolution.weight_nn_ms,0.22421800531446934,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,3_convolution.aggregation_ms,0.8875231724232435,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,3_convolution.denominator_ms,0.02302904613316059,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,3_convolution.edge_src_gather_ms,0.09941589087247849,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,3_convolution.message_tp_ms,28.78679591231048,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,3_convolution.total_ms,30.102154007181525,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,3_convolution.weight_nn_ms,0.24600792676210403,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,4_convolution.aggregation_ms,0.05287700332701206,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,4_convolution.denominator_ms,0.011177035048604012,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,4_convolution.edge_src_gather_ms,0.05477201193571091,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,4_convolution.message_tp_ms,3.024742007255554,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,4_convolution.total_ms,3.2971531618386507,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,4_convolution.weight_nn_ms,0.09714113548398018,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,edge_embedding.cutoff_ms,0.0964561477303505,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,edge_embedding.edge_length_norm_ms,0.027777161449193954,1.0,11704.0
