dataset,sample_id,modal,natoms,case,n_repeat,repeat_idx,resolved_policy,energy,num_edges_runtime,edge_embedding.edge_length_norm_ms,edge_embedding.radial_basis_ms,edge_embedding.cutoff_ms,edge_embedding.radial_combine_ms,edge_embedding.spherical_harmonics_ms,top_input_embedding_ms,top_interaction_other_ms,0_convolution.weight_nn_ms,0_convolution.edge_src_gather_ms,0_convolution.message_tp_ms,0_convolution.aggregation_ms,0_convolution.denominator_ms,0_convolution.total_ms,1_convolution.weight_nn_ms,1_convolution.edge_src_gather_ms,1_convolution.message_tp_ms,1_convolution.aggregation_ms,1_convolution.denominator_ms,1_convolution.total_ms,2_convolution.weight_nn_ms,2_convolution.edge_src_gather_ms,2_convolution.message_tp_ms,2_convolution.aggregation_ms,2_convolution.denominator_ms,2_convolution.total_ms,3_convolution.weight_nn_ms,3_convolution.edge_src_gather_ms,3_convolution.message_tp_ms,3_convolution.aggregation_ms,3_convolution.denominator_ms,3_convolution.total_ms,4_convolution.weight_nn_ms,4_convolution.edge_src_gather_ms,4_convolution.message_tp_ms,4_convolution.aggregation_ms,4_convolution.denominator_ms,4_convolution.total_ms,top_readout_ms,top_force_output_ms,model_total_ms,0_convolution.fused_convolution_ms,1_convolution.fused_convolution_ms,2_convolution.fused_convolution_ms,3_convolution.fused_convolution_ms,4_convolution.fused_convolution_ms,edge_embedding.pair_vec_select_ms,edge_embedding.edge_length_expand_ms,edge_embedding.edge_embedding_expand_ms,edge_embedding.edge_attr_expand_ms,edge_embedding.reverse_sign_ms,edge_embedding.edge_attr_sign_apply_ms,0_convolution.forward_src_index_ms,0_convolution.forward_dst_index_ms,0_convolution.forward_src_gather_ms,0_convolution.forward_filter_gather_ms,0_convolution.forward_message_tp_ms,0_convolution.forward_aggregation_ms,0_convolution.reverse_src_index_ms,0_convolution.reverse_dst_index_ms,0_convolution.reverse_src_gather_ms,0_convolution.reverse_filter_gather_ms,0_convolution.reverse_weight_select_ms,0_convolution.reverse_message_tp_ms,0_convolution.reverse_aggregation_ms,1_convolution.forward_src_index_ms,1_convolution.forward_dst_index_ms,1_convolution.forward_src_gather_ms,1_convolution.forward_filter_gather_ms,1_convolution.forward_message_tp_ms,1_convolution.forward_aggregation_ms,1_convolution.reverse_src_index_ms,1_convolution.reverse_dst_index_ms,1_convolution.reverse_src_gather_ms,1_convolution.reverse_filter_gather_ms,1_convolution.reverse_weight_select_ms,1_convolution.reverse_message_tp_ms,1_convolution.reverse_aggregation_ms,2_convolution.forward_src_index_ms,2_convolution.forward_dst_index_ms,2_convolution.forward_src_gather_ms,2_convolution.forward_filter_gather_ms,2_convolution.forward_message_tp_ms,2_convolution.forward_aggregation_ms,2_convolution.reverse_src_index_ms,2_convolution.reverse_dst_index_ms,2_convolution.reverse_src_gather_ms,2_convolution.reverse_filter_gather_ms,2_convolution.reverse_weight_select_ms,2_convolution.reverse_message_tp_ms,2_convolution.reverse_aggregation_ms,3_convolution.forward_src_index_ms,3_convolution.forward_dst_index_ms,3_convolution.forward_src_gather_ms,3_convolution.forward_filter_gather_ms,3_convolution.forward_message_tp_ms,3_convolution.forward_aggregation_ms,3_convolution.reverse_src_index_ms,3_convolution.reverse_dst_index_ms,3_convolution.reverse_src_gather_ms,3_convolution.reverse_filter_gather_ms,3_convolution.reverse_weight_select_ms,3_convolution.reverse_message_tp_ms,3_convolution.reverse_aggregation_ms,4_convolution.forward_src_index_ms,4_convolution.forward_dst_index_ms,4_convolution.forward_src_gather_ms,4_convolution.forward_filter_gather_ms,4_convolution.forward_message_tp_ms,4_convolution.forward_aggregation_ms,4_convolution.reverse_src_index_ms,4_convolution.reverse_dst_index_ms,4_convolution.reverse_src_gather_ms,4_convolution.reverse_filter_gather_ms,4_convolution.reverse_weight_select_ms,4_convolution.reverse_message_tp_ms,4_convolution.reverse_aggregation_ms,0_convolution.weight_expand_ms,1_convolution.weight_expand_ms,2_convolution.weight_expand_ms,3_convolution.weight_expand_ms,4_convolution.weight_expand_ms
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,0,baseline,-1070.3670654296875,11704,0.027777161449193954,0.04556984640657902,0.0964561477303505,0.009726965799927711,0.3239898942410946,1.0768331121653318,61.56755378469825,0.12345286086201668,0.021990854293107986,3.553146030753851,0.16871304251253605,0.013588927686214447,3.9472670760005713,0.16410602256655693,0.05825003609061241,15.160253969952464,0.47984602861106396,0.016102101653814316,15.937112970277667,0.22421800531446934,0.09172013960778713,27.421205071732402,0.7802639156579971,0.021456042304635048,28.597762808203697,0.24600792676210403,0.09941589087247849,28.78679591231048,0.8875231724232435,0.02302904613316059,30.102154007181525,0.09714113548398018,0.05477201193571091,3.024742007255554,0.05287700332701206,0.011177035048604012,3.2971531618386507,2.8277651872485876,153.4540879074484,301.9248000346124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,1,baseline,-1070.3670654296875,11704,0.026760855689644814,0.04226784221827984,0.08669798262417316,0.00889296643435955,0.3017829731106758,0.96739805303514,61.261810129508376,0.11689495295286179,0.021866988390684128,3.0027711763978004,0.1609849277883768,0.010518822818994522,3.3716480247676373,0.15693693421781063,0.05878717638552189,14.990661991760135,0.4787370562553406,0.015473924577236176,15.759741887450218,0.2253260463476181,0.09075715206563473,27.273998130112886,0.7791540119796991,0.021509826183319092,28.449110919609666,0.24818792007863522,0.09899912402033806,28.837533202022314,0.8852530736476183,0.023043015971779823,30.149648897349834,0.09643612429499626,0.05537807010114193,3.0389369931071997,0.057094963267445564,0.011569121852517128,3.315767040476203,2.846925985068083,153.51648814976215,300.6949678529054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,2,baseline,-1070.3670654296875,11704,0.02672686241567135,0.042241066694259644,0.08426699787378311,0.009106006473302841,0.30260393396019936,0.9886906482279301,61.214013025164604,0.11796620674431324,0.022009946405887604,2.9894658364355564,0.16088900156319141,0.011283904314041138,3.3609129022806883,0.15951204113662243,0.058418139815330505,14.961622189730406,0.47928886488080025,0.016112811863422394,15.736207831650972,0.22230902686715126,0.09290594607591629,27.04341197386384,0.7815440185368061,0.02073589712381363,28.219530126079917,0.24985894560813904,0.09926198981702328,28.5954971332103,0.8855829946696758,0.022880034521222115,29.91033298894763,0.09772717021405697,0.053853029385209084,3.073840867727995,0.05409889854490757,0.010859919711947441,3.3512969966977835,2.83149816095829,153.59404310584068,300.24824384599924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,3,baseline,-1070.3670654296875,11704,0.026079826056957245,0.042075058445334435,0.08631288073956966,0.008750008419156075,0.30201394110918045,0.9715959895402193,61.56708602793515,0.12606987729668617,0.021941959857940674,3.0006670858711004,0.1612429041415453,0.010622898116707802,3.378335852175951,0.1620019320398569,0.05820184014737606,14.86125192604959,0.4777780268341303,0.015671132132411003,15.630754176527262,0.2253260463476181,0.09115692228078842,27.109543094411492,0.7801409810781479,0.021653948351740837,28.28485704958439,0.24303398095071316,0.09859609417617321,28.623613994568586,0.8850300218909979,0.022707972675561905,29.94007314555347,0.09557604789733887,0.05579809658229351,3.05999000556767,0.0552590936422348,0.011201947927474976,3.338342998176813,2.784299897029996,153.36776990443468,300.3067390527576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,4,baseline,-1070.3670654296875,11704,0.026179011911153793,0.04126294516026974,0.08545885793864727,0.008979812264442444,0.3022260498255491,0.9870361536741257,61.209881911054254,0.11778599582612514,0.02144300378859043,2.9912549071013927,0.15984801575541496,0.010851072147488594,3.360463073477149,0.1600189134478569,0.05844305269420147,14.869005884975195,0.4791219253093004,0.01588696613907814,15.641077887266874,0.22009597159922123,0.09242910891771317,27.02820603735745,0.7798781152814627,0.02106395550072193,28.200611006468534,0.2523979637771845,0.0992331188172102,28.686609119176865,0.8854069747030735,0.022714026272296906,30.002541141584516,0.09514996781945229,0.05414290353655815,3.0411749612540007,0.05168118514120579,0.010628020390868187,3.308611921966076,2.8142817318439484,153.4155730623752,299.98351517133415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,5,0,baseline,-1070.3670654296875,11704,0.02739601768553257,0.04472699947655201,0.09096786379814148,0.009732088074088097,0.31949602998793125,1.0632681660354137,60.515027958899736,0.1126779243350029,,,,0.011494848877191544,0.41795079596340656,0.15944289043545723,,,,0.01436891034245491,0.7652989588677883,0.2227288205176592,,,,0.017954036593437195,1.1855238117277622,0.24980399757623672,,,,0.02041109837591648,1.3118970673531294,0.09352900087833405,,,,0.01178402453660965,0.37113879807293415,2.7916228864341974,15.494299121201038,84.98226595111191,0.241562956944108,0.5404830444604158,0.8924070280045271,0.9908820502460003,0.2141848672181368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,5,1,baseline,-1070.3670654296875,11704,0.024531036615371704,0.04078494384884834,0.08304696530103683,0.00843079760670662,0.2874271012842655,0.9518624283373356,60.45936397276819,0.11331704445183277,,,,0.012655975297093391,0.4178809467703104,0.1817159354686737,,,,0.014545861631631851,0.78938202932477,0.22320705465972424,,,,0.017507001757621765,1.1800420470535755,0.24844612926244736,,,,0.0206739641726017,1.3028669636696577,0.09430386126041412,,,,0.01180986873805523,0.3751430194824934,2.7803692501038313,15.346596017479897,84.60349589586258,0.23869099095463753,0.5430800374597311,0.8883520495146513,0.9807248134166002,0.21888990886509418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,5,2,baseline,-1070.3670654296875,11704,0.027207890525460243,0.043493928387761116,0.09086309000849724,0.009908108040690422,0.3203009255230427,1.0766941122710705,60.2792555000633,0.11540576815605164,,,,0.0125060323625803,0.4232809878885746,0.1571299508213997,,,,0.014475779607892036,0.7585848215967417,0.22284896112978458,,,,0.017913058400154114,1.1862050741910934,0.2464749850332737,,,,0.0199789647012949,1.3024590443819761,0.09279581718146801,,,,0.01154514029622078,0.3799218684434891,2.7859071269631386,15.35998098552227,84.59934103302658,0.2417759969830513,0.5374089814722538,0.8941330015659332,0.9835658129304647,0.22504408843815327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,5,3,baseline,-1070.3670654296875,11704,0.025139888748526573,0.040017999708652496,0.08138688281178474,0.008826842531561852,0.2868028823286295,0.959387980401516,60.29331334866583,0.11270400136709213,,,,0.01203198917210102,0.41257101111114025,0.15689199790358543,,,,0.014581019058823586,0.7572949398308992,0.22235396318137646,,,,0.018005957826972008,1.1873319745063782,0.2416861243546009,,,,0.01976010389626026,1.2925360351800919,0.09306706488132477,,,,0.011390075087547302,0.3863039892166853,2.7952620293945074,15.427283942699432,84.50290514156222,0.23570493794977665,0.5365281831473112,0.894663855433464,0.9803681168705225,0.23163086734712124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,5,4,baseline,-1070.3670654296875,11704,0.025761080905795097,0.044029904529452324,0.08861604146659374,0.009899027645587921,0.3124629147350788,1.0496429167687893,60.33706781454384,0.11292286217212677,,,,0.012059928849339485,0.4102860111743212,0.15586009249091148,,,,0.014658086001873016,0.7594998460263014,0.222441041842103,,,,0.01813611015677452,1.1832399759441614,0.24367403239011765,,,,0.020349863916635513,1.302999909967184,0.09254296310245991,,,,0.013634096831083298,0.40311203338205814,2.788434037938714,15.711535001173615,84.98273300938308,0.23248093202710152,0.538357999175787,0.8917509112507105,0.9865858592092991,0.24606194347143173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
