dataset,sample_id,modal,natoms,case,stage,mean_ms,std_ms,share_mean
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,spherical_harmonics_ms,0.30652335844933987,0.008737444937801679,0.0010195977542460065
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,radial_basis_ms,0.042683351784944534,0.0014891401054696555,0.00014197890119625056
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,cutoff_ms,0.08783857338130474,0.004388860220321005,0.00029218005638729567
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,conv_weight_nn_ms,0.8487076032906771,0.0041526216090115664,0.002823081316557161
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,pair_expand_ms,0.0,0.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,pair_indexing_ms,0.0,0.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,conv_src_gather_ms,0.32595451921224594,0.00029888338319621283,0.0010842322016058365
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,conv_filter_gather_ms,0.0,0.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,conv_message_tp_ms,77.0050399005413,0.5089233425211898,0.25614415209793007
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,flash_fused_conv_ms,0.0,0.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,conv_aggregation_ms,2.3614476434886456,0.004355982739981198,0.007854953456894477
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,top_force_output_ms,153.46959242597222,0.07901074390214355,0.5104904649817502
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,other_ms,80.91826317831874,0.5183146159771457,0.2691608229515625
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,model_total_ms,300.63165319152176,0.6854038694313003,1.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,spherical_harmonics_ms,0.3057749941945076,0.013059936135581991,0.0012812323604392266
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,radial_basis_ms,0.04439237527549267,0.0032979345825773325,0.0001860091532649764
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,cutoff_ms,0.09279260411858559,0.004547002226265334,0.00038881167349652957
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,conv_weight_nn_ms,0.6436393596231937,0.017447499991647554,0.002696922873546176
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,pair_expand_ms,0.08637993596494198,0.0032834944769606538,0.0003619418570916607
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,pair_indexing_ms,0.6474226247519255,0.003509733757552917,0.002712775189147788
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,conv_src_gather_ms,0.3140341956168413,0.0071707309116972925,0.0013158393634139312
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,conv_filter_gather_ms,0.09151515550911427,0.0011718489172411642,0.00038345901703891347
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,conv_message_tp_ms,20.0182412751019,0.13980434430057234,0.08387873111829972
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,flash_fused_conv_ms,0.0,0.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,conv_aggregation_ms,2.7217650786042213,0.005061371667490095,0.011404508420995604
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,top_force_output_ms,146.87517238780856,0.1132426192011408,0.6154238488469913
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,other_ms,25.434207636862993,0.1572728925388504,0.10657225249017668
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,model_total_ms,238.6569397058338,0.21937172613318706,1.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,spherical_harmonics_ms,0.30529797077178955,0.015096001003780574,0.0036030098518118996
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,radial_basis_ms,0.04261075519025326,0.0018616357143550466,0.0005028758309644614
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,cutoff_ms,0.08697616867721081,0.004010230063131498,0.0010264594678590015
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,conv_weight_nn_ms,0.8375944569706917,0.012474369834643452,0.009884969338837478
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,pair_expand_ms,0.0,0.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,pair_indexing_ms,0.0,0.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,conv_src_gather_ms,0.0,0.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,conv_filter_gather_ms,0.0,0.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,conv_message_tp_ms,0.0,0.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,flash_fused_conv_ms,2.881063846871257,0.008209820987756149,0.034001213299041745
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,conv_aggregation_ms,0.0,0.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,top_force_output_ms,15.46793901361525,0.13271454611945807,0.1825466985987288
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,other_ms,4.052550392225385,0.009838118554325781,0.04782664932636182
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,model_total_ms,84.73414820618927,0.20594813657439628,1.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_pair_auto,spherical_harmonics_ms,0.30137780122458935,0.008644018293875828,0.003518063684027958
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_pair_auto,radial_basis_ms,0.04281024448573589,0.0016940648294939656,0.0004997354344535494
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_pair_auto,cutoff_ms,0.08826702833175659,0.0032591821885027345,0.0010303646307367237
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_pair_auto,conv_weight_nn_ms,0.6305005867034197,0.030885797151299743,0.007360001990281439
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_pair_auto,pair_expand_ms,0.08769570849835873,0.005935755285499578,0.0010236954615090138
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_pair_auto,pair_indexing_ms,0.872943177819252,0.0026120338119912977,0.010190099203150277
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_pair_auto,conv_src_gather_ms,0.0,0.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_pair_auto,conv_filter_gather_ms,0.0,0.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_pair_auto,conv_message_tp_ms,0.0,0.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_pair_auto,flash_fused_conv_ms,2.86449808627367,0.0027564432121088443,0.0334380523361014
