dataset,sample_id,modal,natoms,case,stage,mean_ms,std_ms,share_mean
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,spherical_harmonics_ms,0.32500256784260273,0.026028101603968026,0.001172413912336341
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,radial_basis_ms,0.04387618973851204,0.002131568962232532,0.00015827891949042442
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,cutoff_ms,0.09082839824259281,0.00147884171737812,0.0003276542657546428
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,conv_weight_nn_ms,0.7942972704768181,0.010736637889379343,0.002865347115930484
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,pair_expand_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,pair_indexing_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,conv_message_tp_ms,73.72180661186576,0.141083895554663,0.2659439655756182
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,conv_aggregation_ms,2.118656039237976,0.0032582558879368268,0.007642837508474621
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,top_force_output_ms,134.3827186152339,0.03564706645005989,0.48477207404214057
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,other_ms,77.30320673435926,0.14256857074145457,0.278863504510732
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,model_total_ms,277.20804437994957,0.35147921805108473,1.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,spherical_harmonics_ms,0.31992336735129356,0.002100716252498518,0.0014844642972135554
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,radial_basis_ms,0.04447116516530514,0.0008008789932057853,0.00020634896878568288
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,cutoff_ms,0.09123999625444412,0.0007353704472227288,0.0004233592501822395
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,conv_weight_nn_ms,0.6247504614293575,0.004614944050839162,0.002898880948702998
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,pair_expand_ms,0.08555436506867409,0.0005267958534935157,0.00039697756830549226
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,pair_indexing_ms,0.5839650519192219,0.0017498329820580616,0.002709634115105659
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,conv_message_tp_ms,17.833280889317393,0.034482716633635675,0.08274753107766522
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,conv_aggregation_ms,2.453878056257963,0.003565491769993648,0.011386146608762287
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,top_force_output_ms,126.77280702628195,0.07517961430030591,0.5882336993578109
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,other_ms,22.827089484781027,0.027285135664948716,0.10591911316139563
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,model_total_ms,215.51435622386634,0.11407442238381517,1.0
