dataset,sample_id,modal,natoms,case,repeat_idx,edge_length_norm_ms,edge_length_norm_ms_load,radial_basis_ms,radial_basis_ms_load,cutoff_ms,cutoff_ms_load,radial_combine_ms,radial_combine_ms_load,spherical_harmonics_ms,spherical_harmonics_ms_load,pair_expand_ms,pair_expand_ms_load,conv_weight_nn_ms,conv_weight_nn_ms_load,conv_src_gather_ms,conv_src_gather_ms_load,conv_filter_gather_ms,conv_filter_gather_ms_load,pair_indexing_ms,pair_indexing_ms_load,conv_message_tp_ms,conv_message_tp_ms_load,conv_aggregation_ms,conv_aggregation_ms_load,conv_denominator_ms,conv_denominator_ms_load,top_input_embedding_ms,top_input_embedding_ms_load,top_interaction_other_ms,top_interaction_other_ms_load,top_readout_ms,top_readout_ms_load,top_force_output_ms,top_force_output_ms_load,model_total_ms,model_total_ms_load,other_ms,other_ms_load
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,0,0.026464927941560745,10270.0,0.03967899829149246,10270.0,0.08788891136646271,10270.0,0.009476905688643456,82160.0,0.29345694929361343,10270.0,0.0,0.0,0.7915082387626171,51350.0,0.3012854140251875,51350.0,0.0,0.0,0.0,0.0,73.56099714525044,51350.0,2.1145727951079607,51350.0,0.08585839532315731,0.0,0.9628110565245152,0.0,60.286588268354535,0.0,2.779205795377493,0.0,134.34875407256186,0.0,276.5374449081719,0.0,77.1435247734189,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,1,0.027713831514120102,10270.0,0.04505482502281666,10270.0,0.09136996231973171,10270.0,0.01037190668284893,82160.0,0.3728829324245453,10270.0,0.0,0.0,0.7929587736725807,51350.0,0.3002460580319166,51350.0,0.0,0.0,0.0,0.0,73.81909200921655,51350.0,2.122235484421253,51350.0,0.08445396088063717,0.0,1.0775059927254915,0.0,60.632590437307954,0.0,2.7890729252249002,0.0,134.42049990408123,0.0,277.48676505871117,0.0,77.4074059445411,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,2,0.026135938242077827,10270.0,0.04447111859917641,10270.0,0.09167101234197617,10270.0,0.01022987999022007,82160.0,0.32200291752815247,10270.0,0.0,0.0,0.7890341803431511,51350.0,0.3007948398590088,51350.0,0.0,0.0,0.0,0.0,73.9337729755789,51350.0,2.1181399933993816,51350.0,0.08375709876418114,0.0,1.0874636936932802,0.0,60.65040291287005,0.0,2.787996781989932,0.0,134.38301905989647,0.0,277.49842894263566,0.0,77.5062011089176,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,3,0.029003946110606194,10270.0,0.04554702900350094,10270.0,0.09180791676044464,10270.0,0.009866897016763687,82160.0,0.31926902011036873,10270.0,0.0,0.0,0.7832602132111788,51350.0,0.29559689573943615,51350.0,0.0,0.0,0.0,0.0,73.58335191383958,51350.0,2.115788869559765,51350.0,0.08359504863619804,0.0,1.0813381522893906,0.0,60.80236821435392,0.0,2.780960639938712,0.0,134.3372780829668,0.0,277.2384739946574,0.0,77.14825170114636,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,4,0.028341077268123627,10270.0,0.04462897777557373,10270.0,0.09140418842434883,10270.0,0.01009507104754448,82160.0,0.31740101985633373,10270.0,0.0,0.0,0.8147249463945627,51350.0,0.29991334304213524,51350.0,0.0,0.0,0.0,0.0,73.71181901544333,51350.0,2.12254305370152,51350.0,0.08304324001073837,0.0,1.080201007425785,0.0,60.59527094475925,0.0,2.7980441227555275,0.0,134.42404195666313,0.0,277.27910899557173,0.0,77.31065014377236,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,0,0.021805986762046814,5135.0,0.04375213757157326,5135.0,0.09169313125312328,5135.0,0.009683193638920784,41080.0,0.3177318722009659,5135.0,0.0847026240080595,364585.0,0.6328602321445942,25675.0,0.27905358001589775,51350.0,0.0867841299623251,51350.0,0.5809958092868328,128375.0,17.788088647648692,51350.0,2.456711372360587,51350.0,0.06427685730159283,0.0,1.0685501620173454,0.0,60.751456301659346,0.0,2.783787902444601,0.0,126.72172184102237,0.0,215.36767994984984,0.0,22.803569212555885,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,1,0.02124789170920849,5135.0,0.04385504871606827,5135.0,0.09005796164274216,5135.0,0.010111834853887558,41080.0,0.3177730832248926,5135.0,0.08554221130907536,364585.0,0.6233679596334696,25675.0,0.27948105707764626,51350.0,0.08645700290799141,51350.0,0.5853548645973206,128375.0,17.83003518357873,51350.0,2.4502614978700876,51350.0,0.06450014188885689,0.0,1.0632199700921774,0.0,60.956935631111264,0.0,2.7802549302577972,0.0,126.88451004214585,0.0,215.7166851684451,0.0,22.81073620542884,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,2,0.0220579095184803,5135.0,0.04565785638988018,5135.0,0.09126891382038593,5135.0,0.009997980669140816,41080.0,0.3197980113327503,5135.0,0.08580414578318596,364585.0,0.6264620460569859,25675.0,0.27844845317304134,51350.0,0.08704583160579205,51350.0,0.5835825577378273,128375.0,17.848144052550197,51350.0,2.458469709381461,51350.0,0.06506592035293579,0.0,1.0682479478418827,0.0,60.844463761895895,0.0,2.7846128214150667,0.0,126.67257315479219,0.0,215.46613005921245,0.0,22.858493262901902,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,3,0.022246968001127243,5135.0,0.04387786611914635,5135.0,0.09224400855600834,5135.0,0.009565846994519234,41080.0,0.3210068680346012,5135.0,0.08540810085833073,364585.0,0.6208999548107386,25675.0,0.2786586992442608,51350.0,0.08666166104376316,51350.0,0.5838300567120314,128375.0,17.8894882556051,51350.0,2.44931667111814,51350.0,0.06555300205945969,0.0,1.061044866219163,0.0,60.776296304538846,0.0,2.7746702544391155,0.0,126.82682811282575,0.0,215.52205784246325,0.0,22.86198129877448,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,4,0.021546147763729095,5135.0,0.045212917029857635,5135.0,0.0909359659999609,5135.0,0.010250136256217957,41080.0,0.3233070019632578,5135.0,0.0863147433847189,364585.0,0.6201621145009995,25675.0,0.277902465313673,51350.0,0.0871510710567236,51350.0,0.5860619712620974,128375.0,17.810648307204247,51350.0,2.45463103055954,51350.0,0.06425776518881321,0.0,1.0671971831470728,0.0,60.8474041800946,0.0,2.7800570242106915,0.0,126.7584019806236,0.0,215.49922809936106,0.0,22.800667444244027,0.0
