dataset,sample_id,modal,natoms,case,repeat_idx,timing_ms,resolved_policy,n_warmup,n_repeat,device
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,0,201.025155140087,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,1,201.1339848395437,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,2,201.00518106482923,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,3,201.06844208203256,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,4,200.98858489654958,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,5,201.26726292073727,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,6,200.96599403768778,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,7,201.1079299263656,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,8,201.06544997543097,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,9,200.93860500492156,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,10,200.7279780227691,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,11,200.96850907430053,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,12,201.0016650892794,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,13,200.8143498096615,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,14,200.98695787601173,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,15,201.04150008410215,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,16,201.4144950080663,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,17,200.9248558897525,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,18,200.93986811116338,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,19,201.113946037367,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,20,201.10115502029657,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,21,200.8962279651314,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,22,200.78035001643002,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,23,200.885885162279,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,24,200.98672108724713,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,25,201.11138606444,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,26,201.0255791246891,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,27,200.8536660578102,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,28,200.81124803982675,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_baseline,29,200.8519081864506,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,0,203.54242390021682,geometry_only,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,1,203.5730059724301,geometry_only,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,2,203.52203492075205,geometry_only,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,3,203.40241608209908,geometry_only,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,4,203.54274078272283,geometry_only,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,5,203.56853399425745,geometry_only,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,6,203.41670489870012,geometry_only,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,7,203.43906106427312,geometry_only,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,8,203.32948002032936,geometry_only,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,9,203.48971080966294,geometry_only,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,10,203.403078019619,geometry_only,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,11,203.29981902614236,geometry_only,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,12,203.61959002912045,geometry_only,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,13,203.33494595251977,geometry_only,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,14,203.570696990937,geometry_only,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,15,203.69441504590213,geometry_only,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,16,203.6099990364164,geometry_only,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,17,203.16499401815236,geometry_only,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,18,203.37771507911384,geometry_only,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,19,203.7569391541183,geometry_only,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,20,203.57642089948058,geometry_only,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,21,203.9137720130384,geometry_only,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,22,203.95996910519898,geometry_only,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,23,203.32735707052052,geometry_only,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,24,203.62460217438638,geometry_only,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,25,203.40391295030713,geometry_only,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,26,203.5627248696983,geometry_only,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,27,203.46222701482475,geometry_only,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,28,203.46114900894463,geometry_only,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,sevennet_geometry_only,29,203.50351184606552,geometry_only,3,30,cuda
