dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
iso17,iso17,spice,19,0,cpu_original,2.360696904361248
iso17,iso17,spice,19,0,cpu_vectorized,0.5554948002099991
iso17,iso17,spice,19,0,gpu_vectorized_kernel_only,0.5297930911183357
iso17,iso17,spice,19,1,cpu_original,2.387806074693799
iso17,iso17,spice,19,1,cpu_vectorized,0.5442248657345772
iso17,iso17,spice,19,1,gpu_vectorized_kernel_only,0.5239651072770357
iso17,iso17,spice,19,2,cpu_original,2.363875973969698
iso17,iso17,spice,19,2,cpu_vectorized,0.5535399541258812
iso17,iso17,spice,19,2,gpu_vectorized_kernel_only,0.5341721698641777
iso17,iso17,spice,19,3,cpu_original,2.3831319995224476
iso17,iso17,spice,19,3,cpu_vectorized,0.5498898681253195
iso17,iso17,spice,19,3,gpu_vectorized_kernel_only,0.5270291585475206
iso17,iso17,spice,19,4,cpu_original,2.380270045250654
iso17,iso17,spice,19,4,cpu_vectorized,0.5452937912195921
iso17,iso17,spice,19,4,gpu_vectorized_kernel_only,0.5240128375589848
iso17,iso17,spice,19,5,cpu_original,2.4024650920182467
iso17,iso17,spice,19,5,cpu_vectorized,0.5539301782846451
iso17,iso17,spice,19,5,gpu_vectorized_kernel_only,0.5243921186774969
iso17,iso17,spice,19,6,cpu_original,2.386352978646755
iso17,iso17,spice,19,6,cpu_vectorized,0.5446500144898891
iso17,iso17,spice,19,6,gpu_vectorized_kernel_only,0.5093230865895748
iso17,iso17,spice,19,7,cpu_original,2.3889620788395405
iso17,iso17,spice,19,7,cpu_vectorized,0.562045956030488
iso17,iso17,spice,19,7,gpu_vectorized_kernel_only,0.528800068423152
iso17,iso17,spice,19,8,cpu_original,2.3942410480231047
iso17,iso17,spice,19,8,cpu_vectorized,0.5492900963872671
iso17,iso17,spice,19,8,gpu_vectorized_kernel_only,0.522030983120203
iso17,iso17,spice,19,9,cpu_original,2.379694953560829
iso17,iso17,spice,19,9,cpu_vectorized,0.556065933778882
iso17,iso17,spice,19,9,gpu_vectorized_kernel_only,0.5205180495977402
iso17,iso17,spice,19,10,cpu_original,2.434341935440898
iso17,iso17,spice,19,10,cpu_vectorized,0.5546808242797852
iso17,iso17,spice,19,10,gpu_vectorized_kernel_only,0.5455361679196358
iso17,iso17,spice,19,11,cpu_original,2.4098879657685757
iso17,iso17,spice,19,11,cpu_vectorized,0.551664037629962
