dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,0,cpu_original,131.63870479911566
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,0,cpu_vectorized,22.289170883595943
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,0,gpu_vectorized_kernel_only,0.8108909241855145
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,1,cpu_original,131.04782509617507
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,1,cpu_vectorized,22.244863212108612
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,1,gpu_vectorized_kernel_only,0.8249790407717228
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,2,cpu_original,130.28666307218373
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,2,cpu_vectorized,22.08097488619387
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,2,gpu_vectorized_kernel_only,0.8092890493571758
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,3,cpu_original,132.5037321075797
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,3,cpu_vectorized,22.42701407521963
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,3,gpu_vectorized_kernel_only,0.8224761113524437
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,4,cpu_original,132.48135684989393
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,4,cpu_vectorized,22.14032202027738
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,4,gpu_vectorized_kernel_only,0.815143808722496
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,5,cpu_original,131.64747087284923
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,5,cpu_vectorized,22.290263092145324
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,5,gpu_vectorized_kernel_only,0.8263839408755302
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,6,cpu_original,132.17053608968854
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,6,cpu_vectorized,22.19211612828076
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,6,gpu_vectorized_kernel_only,0.8429901208728552
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,7,cpu_original,132.2435571346432
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,7,cpu_vectorized,22.173048928380013
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,7,gpu_vectorized_kernel_only,0.8349008858203888
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,8,cpu_original,130.82672888413072
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,8,cpu_vectorized,22.54947810433805
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,8,gpu_vectorized_kernel_only,0.8296649903059006
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,9,cpu_original,131.43151602707803
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,9,cpu_vectorized,22.0991768874228
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,9,gpu_vectorized_kernel_only,0.8138059638440609
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,10,cpu_original,130.87652390822768
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,10,cpu_vectorized,22.2149349283427
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,10,gpu_vectorized_kernel_only,0.8333041332662106
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,11,cpu_original,132.43868690915406
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,11,cpu_vectorized,22.420682944357395
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,11,gpu_vectorized_kernel_only,0.8405130356550217
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,12,cpu_original,130.77173591591418
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,12,cpu_vectorized,22.274539107456803
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,12,gpu_vectorized_kernel_only,0.8471168112009764
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,13,cpu_original,130.23985899053514
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,13,cpu_vectorized,22.190580144524574
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,13,gpu_vectorized_kernel_only,0.8349460549652576
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,14,cpu_original,131.10515591688454
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,14,cpu_vectorized,22.23171992227435
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,14,gpu_vectorized_kernel_only,0.8373220916837454
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,15,cpu_original,130.44128706678748
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,15,cpu_vectorized,22.156849969178438
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,15,gpu_vectorized_kernel_only,0.8306871168315411
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,16,cpu_original,130.42768416926265
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,16,cpu_vectorized,22.29604497551918
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,16,gpu_vectorized_kernel_only,0.8327639661729336
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,17,cpu_original,131.26764702610672
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,17,cpu_vectorized,22.313624853268266
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,17,gpu_vectorized_kernel_only,0.8421919774264097
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,18,cpu_original,132.3823828715831
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,18,cpu_vectorized,22.204031934961677
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,18,gpu_vectorized_kernel_only,0.8312182035297155
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,19,cpu_original,131.98364712297916
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,19,cpu_vectorized,22.195602068677545
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,19,gpu_vectorized_kernel_only,0.8323099464178085
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,20,cpu_original,129.61172289215028
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,20,cpu_vectorized,22.219272097572684
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,20,gpu_vectorized_kernel_only,0.8273099083453417
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,21,cpu_original,130.13860187493265
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,21,cpu_vectorized,22.30270393192768
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,21,gpu_vectorized_kernel_only,0.8320619817823172
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,22,cpu_original,129.06849081628025
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,22,cpu_vectorized,22.187257185578346
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,22,gpu_vectorized_kernel_only,0.8379127830266953
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,23,cpu_original,129.9326040316373
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,23,cpu_vectorized,22.417512955144048
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,23,gpu_vectorized_kernel_only,0.8348538540303707
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,24,cpu_original,129.52853506430984
