dataset,sample_id,modal,natoms,case,repeat_idx,timing_ms,resolved_policy,n_warmup,n_repeat,device
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,0,155.9397780802101,baseline,3,30,cuda
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,1,155.89217701926827,baseline,3,30,cuda
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,2,156.48593101650476,baseline,3,30,cuda
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,3,156.28073806874454,baseline,3,30,cuda
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,4,156.53925901278853,baseline,3,30,cuda
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,5,155.94436903484166,baseline,3,30,cuda
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,6,156.13135905005038,baseline,3,30,cuda
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,7,156.06483398005366,baseline,3,30,cuda
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,8,156.27765702083707,baseline,3,30,cuda
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,9,156.18778415955603,baseline,3,30,cuda
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,10,156.07126313261688,baseline,3,30,cuda
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,11,155.90155008248985,baseline,3,30,cuda
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,12,156.20892099104822,baseline,3,30,cuda
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,13,155.88920703157783,baseline,3,30,cuda
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,14,155.79527500085533,baseline,3,30,cuda
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,15,155.98837984725833,baseline,3,30,cuda
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,16,156.07533999718726,baseline,3,30,cuda
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,17,156.12670895643532,baseline,3,30,cuda
