dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
mptrj,mp-1204603,mpa,444,0,cpu_original,189.3923480529338
mptrj,mp-1204603,mpa,444,0,cpu_vectorized,32.136484049260616
mptrj,mp-1204603,mpa,444,0,gpu_vectorized_kernel_only,0.8533401414752007
mptrj,mp-1204603,mpa,444,1,cpu_original,187.48862808570266
mptrj,mp-1204603,mpa,444,1,cpu_vectorized,32.40644419565797
mptrj,mp-1204603,mpa,444,1,gpu_vectorized_kernel_only,0.8675609715282917
mptrj,mp-1204603,mpa,444,2,cpu_original,187.7197700086981
mptrj,mp-1204603,mpa,444,2,cpu_vectorized,32.49820903874934
mptrj,mp-1204603,mpa,444,2,gpu_vectorized_kernel_only,0.8767959661781788
mptrj,mp-1204603,mpa,444,3,cpu_original,187.99877120181918
mptrj,mp-1204603,mpa,444,3,cpu_vectorized,32.37634105607867
mptrj,mp-1204603,mpa,444,3,gpu_vectorized_kernel_only,0.8742460049688816
mptrj,mp-1204603,mpa,444,4,cpu_original,187.4269440304488
mptrj,mp-1204603,mpa,444,4,cpu_vectorized,32.21135586500168
mptrj,mp-1204603,mpa,444,4,gpu_vectorized_kernel_only,0.8632619865238667
mptrj,mp-1204603,mpa,444,5,cpu_original,190.16319094225764
mptrj,mp-1204603,mpa,444,5,cpu_vectorized,32.070280984044075
mptrj,mp-1204603,mpa,444,5,gpu_vectorized_kernel_only,0.8753710426390171
mptrj,mp-1204603,mpa,444,6,cpu_original,187.03190586529672
mptrj,mp-1204603,mpa,444,6,cpu_vectorized,31.969137955456972
mptrj,mp-1204603,mpa,444,6,gpu_vectorized_kernel_only,0.8680080063641071
mptrj,mp-1204603,mpa,444,7,cpu_original,189.45100298151374
mptrj,mp-1204603,mpa,444,7,cpu_vectorized,32.03220618888736
mptrj,mp-1204603,mpa,444,7,gpu_vectorized_kernel_only,0.8638550061732531
mptrj,mp-1204603,mpa,444,8,cpu_original,187.17668112367392
mptrj,mp-1204603,mpa,444,8,cpu_vectorized,32.046963926404715
mptrj,mp-1204603,mpa,444,8,gpu_vectorized_kernel_only,0.8636130951344967
mptrj,mp-1204603,mpa,444,9,cpu_original,189.47463016957045
mptrj,mp-1204603,mpa,444,9,cpu_vectorized,32.222241163253784
mptrj,mp-1204603,mpa,444,9,gpu_vectorized_kernel_only,0.8665991481393576
mptrj,mp-1204603,mpa,444,10,cpu_original,187.94871494174004
mptrj,mp-1204603,mpa,444,10,cpu_vectorized,32.31531591154635
mptrj,mp-1204603,mpa,444,10,gpu_vectorized_kernel_only,0.8712080307304859
mptrj,mp-1204603,mpa,444,11,cpu_original,187.87749391049147
mptrj,mp-1204603,mpa,444,11,cpu_vectorized,32.30392304249108
mptrj,mp-1204603,mpa,444,11,gpu_vectorized_kernel_only,0.867367023602128
mptrj,mp-1204603,mpa,444,12,cpu_original,188.47590405493975
mptrj,mp-1204603,mpa,444,12,cpu_vectorized,32.11755212396383
mptrj,mp-1204603,mpa,444,12,gpu_vectorized_kernel_only,0.855359947308898
mptrj,mp-1204603,mpa,444,13,cpu_original,187.48120008967817
mptrj,mp-1204603,mpa,444,13,cpu_vectorized,32.10109006613493
mptrj,mp-1204603,mpa,444,13,gpu_vectorized_kernel_only,0.8687349036335945
mptrj,mp-1204603,mpa,444,14,cpu_original,190.25936210528016
mptrj,mp-1204603,mpa,444,14,cpu_vectorized,32.08670299500227
mptrj,mp-1204603,mpa,444,14,gpu_vectorized_kernel_only,0.8599639404565096
mptrj,mp-1204603,mpa,444,15,cpu_original,188.22104902938008
mptrj,mp-1204603,mpa,444,15,cpu_vectorized,32.00076590292156
mptrj,mp-1204603,mpa,444,15,gpu_vectorized_kernel_only,0.8688820526003838
mptrj,mp-1204603,mpa,444,16,cpu_original,189.20850194990635
mptrj,mp-1204603,mpa,444,16,cpu_vectorized,32.010596012696624
mptrj,mp-1204603,mpa,444,16,gpu_vectorized_kernel_only,0.862297834828496
mptrj,mp-1204603,mpa,444,17,cpu_original,188.11533506959677
mptrj,mp-1204603,mpa,444,17,cpu_vectorized,32.2147780098021
mptrj,mp-1204603,mpa,444,17,gpu_vectorized_kernel_only,0.8667390793561935
mptrj,mp-1204603,mpa,444,18,cpu_original,190.10158092714846
mptrj,mp-1204603,mpa,444,18,cpu_vectorized,32.50236203894019
mptrj,mp-1204603,mpa,444,18,gpu_vectorized_kernel_only,0.8614459075033665
mptrj,mp-1204603,mpa,444,19,cpu_original,188.32590687088668
mptrj,mp-1204603,mpa,444,19,cpu_vectorized,32.10935485549271
mptrj,mp-1204603,mpa,444,19,gpu_vectorized_kernel_only,0.8802288211882114
mptrj,mp-1204603,mpa,444,20,cpu_original,189.65706904418766
mptrj,mp-1204603,mpa,444,20,cpu_vectorized,32.1544308681041
mptrj,mp-1204603,mpa,444,20,gpu_vectorized_kernel_only,0.8688350208103657
mptrj,mp-1204603,mpa,444,21,cpu_original,188.70383105240762
mptrj,mp-1204603,mpa,444,21,cpu_vectorized,32.37693500705063
mptrj,mp-1204603,mpa,444,21,gpu_vectorized_kernel_only,0.8715130388736725
mptrj,mp-1204603,mpa,444,22,cpu_original,187.93648201972246
mptrj,mp-1204603,mpa,444,22,cpu_vectorized,32.28525607846677
mptrj,mp-1204603,mpa,444,22,gpu_vectorized_kernel_only,0.8624920155853033
mptrj,mp-1204603,mpa,444,23,cpu_original,188.80658596754074
mptrj,mp-1204603,mpa,444,23,cpu_vectorized,32.57885808125138
mptrj,mp-1204603,mpa,444,23,gpu_vectorized_kernel_only,0.8908719755709171
mptrj,mp-1204603,mpa,444,24,cpu_original,188.9034181367606
mptrj,mp-1204603,mpa,444,24,cpu_vectorized,31.966292997822165
mptrj,mp-1204603,mpa,444,24,gpu_vectorized_kernel_only,0.865408917888999
mptrj,mp-1204603,mpa,444,25,cpu_original,187.55591101944447
mptrj,mp-1204603,mpa,444,25,cpu_vectorized,32.44566288776696
mptrj,mp-1204603,mpa,444,25,gpu_vectorized_kernel_only,0.887629110366106
mptrj,mp-1204603,mpa,444,26,cpu_original,190.05244900472462
mptrj,mp-1204603,mpa,444,26,cpu_vectorized,32.449591904878616
mptrj,mp-1204603,mpa,444,26,gpu_vectorized_kernel_only,0.8840409573167562
mptrj,mp-1204603,mpa,444,27,cpu_original,186.09536113217473
mptrj,mp-1204603,mpa,444,27,cpu_vectorized,32.25853107869625
mptrj,mp-1204603,mpa,444,27,gpu_vectorized_kernel_only,0.8784208912402391
mptrj,mp-1204603,mpa,444,28,cpu_original,187.01944989152253
mptrj,mp-1204603,mpa,444,28,cpu_vectorized,32.50346705317497
mptrj,mp-1204603,mpa,444,28,gpu_vectorized_kernel_only,0.8912710472941399
mptrj,mp-1204603,mpa,444,29,cpu_original,186.6363079752773
mptrj,mp-1204603,mpa,444,29,cpu_vectorized,32.04654902219772
mptrj,mp-1204603,mpa,444,29,gpu_vectorized_kernel_only,0.8811478037387133
mptrj,mp-1204603,mpa,444,30,cpu_original,187.79028300195932
mptrj,mp-1204603,mpa,444,30,cpu_vectorized,32.033591996878386
mptrj,mp-1204603,mpa,444,30,gpu_vectorized_kernel_only,0.873778946697712
mptrj,mp-1204603,mpa,444,31,cpu_original,187.66634888015687
mptrj,mp-1204603,mpa,444,31,cpu_vectorized,32.12867397814989
mptrj,mp-1204603,mpa,444,31,gpu_vectorized_kernel_only,0.8772020228207111
mptrj,mp-1204603,mpa,444,32,cpu_original,188.0616769194603
mptrj,mp-1204603,mpa,444,32,cpu_vectorized,32.18340314924717
mptrj,mp-1204603,mpa,444,32,gpu_vectorized_kernel_only,0.8730110712349415
mptrj,mp-1204603,mpa,444,33,cpu_original,187.12017708458006
mptrj,mp-1204603,mpa,444,33,cpu_vectorized,32.419313909485936
mptrj,mp-1204603,mpa,444,33,gpu_vectorized_kernel_only,0.8794688619673252
mptrj,mp-1204603,mpa,444,34,cpu_original,187.91035911999643
mptrj,mp-1204603,mpa,444,34,cpu_vectorized,31.91531402990222
mptrj,mp-1204603,mpa,444,34,gpu_vectorized_kernel_only,0.8619399741292
mptrj,mp-1204603,mpa,444,35,cpu_original,188.26138484291732
mptrj,mp-1204603,mpa,444,35,cpu_vectorized,32.06489817239344
mptrj,mp-1204603,mpa,444,35,gpu_vectorized_kernel_only,0.873912125825882
mptrj,mp-1204603,mpa,444,36,cpu_original,187.9885650705546
mptrj,mp-1204603,mpa,444,36,cpu_vectorized,32.29704289697111
mptrj,mp-1204603,mpa,444,36,gpu_vectorized_kernel_only,0.8772960864007473
mptrj,mp-1204603,mpa,444,37,cpu_original,187.44357116520405
mptrj,mp-1204603,mpa,444,37,cpu_vectorized,31.994469929486513
mptrj,mp-1204603,mpa,444,37,gpu_vectorized_kernel_only,0.8731097914278507
mptrj,mp-1204603,mpa,444,38,cpu_original,187.88922601379454
mptrj,mp-1204603,mpa,444,38,cpu_vectorized,32.206445932388306
mptrj,mp-1204603,mpa,444,38,gpu_vectorized_kernel_only,0.8712639100849628
mptrj,mp-1204603,mpa,444,39,cpu_original,187.96974606812
mptrj,mp-1204603,mpa,444,39,cpu_vectorized,32.42162801325321
mptrj,mp-1204603,mpa,444,39,gpu_vectorized_kernel_only,0.8782260119915009
mptrj,mp-1204603,mpa,444,40,cpu_original,187.59384308941662
mptrj,mp-1204603,mpa,444,40,cpu_vectorized,32.12418803013861
mptrj,mp-1204603,mpa,444,40,gpu_vectorized_kernel_only,0.8630950469523668
