dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
mptrj,mp-1204603,mpa,444,baseline,step_force,0,baseline,True,4.3849400244653225,0.009735114872455597,0.1607008744031191,419.97789102606475,424.53326703980565,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,1,baseline,True,4.27172495983541,0.009644078090786934,0.15769689343869686,419.9423510581255,424.3814169894904,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,2,baseline,True,4.383064806461334,0.01002708449959755,0.15775999054312706,419.99766998924315,424.5485218707472,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,3,baseline,True,4.367547109723091,0.009463867172598839,0.15456904657185078,419.8799720034003,424.41155202686787,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,4,baseline,True,4.193314118310809,0.01150183379650116,0.16499217599630356,419.9708129744977,424.3406211026013,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,5,baseline,True,4.282997222617269,0.009609851986169815,0.15495996922254562,419.8964510578662,424.3440181016922,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,6,baseline,True,4.192498046904802,0.010996125638484955,0.15645683743059635,419.85010216012597,424.21005317009985,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,7,baseline,True,4.305023001506925,0.008668052032589912,0.15275180339813232,419.8863240890205,424.35276694595814,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,8,baseline,True,4.228048957884312,0.008761882781982422,0.15826220624148846,419.9644678737968,424.3595409207046,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,9,baseline,True,4.2212288826704025,0.010221032425761223,0.1638219691812992,419.9825150426477,424.3777869269252,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,10,baseline,True,4.494352033361793,0.011258991435170174,0.17342413775622845,420.05407297983766,424.73310814239085,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,11,baseline,True,4.207490012049675,0.010528834536671638,0.15470199286937714,419.93165016174316,424.3043710011989,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,12,baseline,True,4.4239291455596685,0.01609884202480316,0.1688061747699976,419.96554378420115,424.5743779465556,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,13,baseline,True,4.384549101814628,0.009830109775066376,0.1700578723102808,420.02816894091666,424.59260602481663,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,14,baseline,True,4.350095987319946,0.009309966117143631,0.15860609710216522,420.1785009354353,424.69651298597455,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,15,baseline,True,4.383699037134647,0.010862946510314941,0.15908991917967796,419.9060550890863,424.45970699191093,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,16,baseline,True,4.428463988006115,0.010156072676181793,0.16591791063547134,420.067812083289,424.6723500546068,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,17,baseline,True,4.3466840870678425,0.009618932381272316,0.16151205636560917,419.9685249477625,424.4863400235772,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,18,baseline,True,4.35149809345603,0.009005889296531677,0.15300908125936985,419.8788970243186,424.3924100883305,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,19,baseline,True,4.27851895801723,0.012150034308433533,0.1701728906482458,420.0911291409284,424.5519710239023,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,20,baseline,True,4.424952901899815,0.00989600084722042,0.15870993956923485,420.0214729644358,424.6150318067521,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,21,baseline,True,4.400516161695123,0.011211959645152092,0.173850916326046,420.1643420383334,424.74992107599974,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,22,baseline,True,4.382024984806776,0.011765863746404648,0.17716712318360806,420.0424989685416,424.6134569402784,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,23,baseline,True,4.395772935822606,0.01103617250919342,0.16638985835015774,419.9016969650984,424.47489593178034,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,24,baseline,True,4.223673837259412,0.010038027539849281,0.16494793817400932,419.9748521205038,424.37351192347705,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,25,baseline,True,4.322106018662453,0.009796814993023872,0.16205012798309326,419.9985140003264,424.49246696196496,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,26,baseline,True,4.358601989224553,0.011638971045613289,0.17374707385897636,420.02337286248803,424.5673608966172,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,27,baseline,True,4.269877914339304,0.011289957910776138,0.15903799794614315,420.00091006048024,424.44111593067646,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,28,baseline,True,4.517576890066266,0.01168902963399887,0.1745489425957203,420.06755201146007,424.77136687375605,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,29,baseline,True,4.349150229245424,0.00998983159661293,0.15952601097524166,419.9241960886866,424.44286216050386,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,30,baseline,True,4.202018957585096,0.00976421870291233,0.16421498730778694,420.199072919786,424.5750710833818,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,31,baseline,True,4.357452969998121,0.009272946044802666,0.1547390129417181,419.85615901649,424.3776239454746,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,32,baseline,True,4.269179189577699,0.009930925443768501,0.16882200725376606,419.9629940558225,424.4109261780977,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,33,baseline,True,4.404681967571378,0.010933028534054756,0.17181690782308578,420.0660241767764,424.6534560807049,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,34,baseline,True,4.447759827598929,0.010777963325381279,0.16337214037775993,420.06403184495866,424.68594177626073,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,35,baseline,True,4.349322058260441,0.009966082870960236,0.15722401440143585,419.9374718591571,424.4539840146899,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,36,baseline,True,4.333653021603823,0.010299962013959885,0.1684639137238264,420.02788721583784,424.54030411317945,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,37,baseline,True,4.2277309112250805,0.011946074664592743,0.17062295228242874,419.9967479798943,424.4070479180664,-2253.971435546875,27612
