dataset,sample_id,modal,natoms,case,repeat_idx,edge_length_norm_ms,edge_length_norm_ms_load,radial_basis_ms,radial_basis_ms_load,cutoff_ms,cutoff_ms_load,radial_combine_ms,radial_combine_ms_load,spherical_harmonics_ms,spherical_harmonics_ms_load,pair_expand_ms,pair_expand_ms_load,conv_weight_nn_ms,conv_weight_nn_ms_load,conv_src_gather_ms,conv_src_gather_ms_load,conv_filter_gather_ms,conv_filter_gather_ms_load,pair_indexing_ms,pair_indexing_ms_load,conv_message_tp_ms,conv_message_tp_ms_load,conv_aggregation_ms,conv_aggregation_ms_load,conv_denominator_ms,conv_denominator_ms_load,top_input_embedding_ms,top_input_embedding_ms_load,top_interaction_other_ms,top_interaction_other_ms_load,top_readout_ms,top_readout_ms_load,top_force_output_ms,top_force_output_ms_load,model_total_ms,model_total_ms_load,other_ms,other_ms_load
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,0,0.02781790681183338,6686.0,0.04636612720787525,6686.0,0.09180605411529541,6686.0,0.010021962225437164,53488.0,0.3258869983255863,6686.0,0.0,0.0,0.6567083764821291,33430.0,0.22261682897806168,33430.0,0.0,0.0,0.0,0.0,68.70962004177272,33430.0,1.5074210241436958,33430.0,0.08390308357775211,0.0,1.0659222025424242,0.0,60.81445096060634,0.0,2.7781729586422443,0.0,87.36619306728244,0.0,224.61360692977905,0.0,71.46906899288297,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,1,0.027647940441966057,6686.0,0.0452408567070961,6686.0,0.09126495569944382,6686.0,0.010187039151787758,53488.0,0.3218441270291805,6686.0,0.0,0.0,0.6536049768328667,33430.0,0.2189725637435913,33430.0,0.0,0.0,0.0,0.0,68.15473386086524,33430.0,1.5103071928024292,33430.0,0.08373125456273556,0.0,1.1054081842303276,0.0,60.445824172347784,0.0,2.779634902253747,0.0,86.99593087658286,0.0,223.34117884747684,0.0,70.91587339527905,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,2,0.027457019314169884,6686.0,0.044686952605843544,6686.0,0.090818852186203,6686.0,0.010097865015268326,53488.0,0.32062805257737637,6686.0,0.0,0.0,0.6550638936460018,33430.0,0.22142520174384117,33430.0,0.0,0.0,0.0,0.0,68.02424043416977,33430.0,1.5138390008360147,33430.0,0.0874311663210392,0.0,1.072020037099719,0.0,60.57671760208905,0.0,2.766449935734272,0.0,86.89314010553062,0.0,223.1972909066826,0.0,70.79317211173475,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,3,0.02806098200380802,6686.0,0.045771943405270576,6686.0,0.09184307418763638,6686.0,0.01009693369269371,53488.0,0.32290397211909294,6686.0,0.0,0.0,0.6569756660610437,33430.0,0.2196191344410181,33430.0,0.0,0.0,0.0,0.0,68.03884566761553,33430.0,1.5059669967740774,33430.0,0.08355709724128246,0.0,1.0923158843070269,0.0,60.62866817228496,0.0,2.7876209933310747,0.0,86.95305581204593,0.0,223.3420480042696,0.0,70.79426501877606,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,4,0.033289892598986626,6686.0,0.046326080337166786,6686.0,0.09241397492587566,6686.0,0.010696006938815117,53488.0,0.32660504803061485,6686.0,0.0,0.0,0.6469059735536575,33430.0,0.22023124620318413,33430.0,0.0,0.0,0.0,0.0,68.51334474049509,33430.0,1.508404966443777,33430.0,0.08412124589085579,0.0,1.083513954654336,0.0,60.5274795088917,0.0,2.7821518015116453,0.0,86.9815731421113,0.0,223.7329708877951,0.0,71.25690369866788,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,0,0.022138003259897232,3343.0,0.044832006096839905,3343.0,0.09168894030153751,3343.0,0.010055024176836014,26744.0,0.32274890691041946,3343.0,0.08572405204176903,237353.0,0.566903268918395,16715.0,0.21892087534070015,33430.0,0.0847021583467722,33430.0,0.4367863293737173,83575.0,13.297056313604116,33430.0,1.8364423885941505,33430.0,0.0659390352666378,0.0,2.0221041049808264,0.0,62.501901760697365,0.0,2.7907593175768852,0.0,76.10305096022785,0.0,162.0392599143088,0.0,17.36105582676828,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,1,0.022548018023371696,3343.0,0.044350046664476395,3343.0,0.09154807776212692,3343.0,0.010675983503460884,26744.0,0.3138640895485878,3343.0,0.08599786087870598,237353.0,0.5647460930049419,16715.0,0.21721445955336094,33430.0,0.08546793833374977,33430.0,0.4347199574112892,83575.0,13.372811023145914,33430.0,1.822848105803132,33430.0,0.06618164479732513,0.0,1.397677231580019,0.0,62.96803476288915,0.0,2.764614997431636,0.0,75.86097181774676,0.0,161.62426420487463,0.0,17.39750592969358,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,2,0.021798070520162582,3343.0,0.044808024540543556,3343.0,0.09207706898450851,3343.0,0.01009507104754448,26744.0,0.32596406526863575,3343.0,0.08849892765283585,237353.0,0.5681230686604977,16715.0,0.23827934637665749,33430.0,0.10326411575078964,33430.0,0.48856064677238464,83575.0,13.867173809558153,33430.0,1.9408443477004766,33430.0,0.08499925024807453,0.0,1.809100853279233,0.0,65.03205210901797,0.0,2.805340802296996,0.0,75.5520889069885,0.0,164.82736100442708,0.0,18.344884971156716,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,3,0.022082123905420303,3343.0,0.04524504765868187,3343.0,0.09214482270181179,3343.0,0.009946059435606003,26744.0,0.3180361818522215,3343.0,0.0864020548760891,237353.0,0.5596419796347618,16715.0,0.21682283841073513,33430.0,0.08259899914264679,33430.0,0.437240581959486,83575.0,13.328132219612598,33430.0,1.8335629720240831,33430.0,0.06645126268267632,0.0,1.400975277647376,0.0,62.870209803804755,0.0,2.76910699903965,0.0,75.47129201702774,0.0,161.14173387177289,0.0,17.37198233604431,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,4,0.022292137145996094,3343.0,0.04471396096050739,3343.0,0.09368686005473137,3343.0,0.009729061275720596,26744.0,0.31778193078935146,3343.0,0.08652010001242161,237353.0,0.559680862352252,16715.0,0.2146032638847828,33430.0,0.0844472087919712,33430.0,0.43404893949627876,83575.0,13.231433229520917,33430.0,1.8272616434842348,33430.0,0.06541307084262371,0.0,1.4358868356794119,0.0,63.10261180624366,0.0,2.7938964776694775,0.0,75.69368579424918,0.0,161.55516798608005,0.0,17.284841742366552,0.0
