dataset,sample_id,modal,natoms,case,stage,mean_ms,std_ms,share_mean
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,spherical_harmonics_ms,0.3235736396163702,0.002308991851085877,0.0014468154138658933
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,radial_basis_ms,0.04567839205265045,0.0006443013221316561,0.00020424470232104924
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,cutoff_ms,0.09162938222289085,0.0005444682826950567,0.00040970828995917055
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,conv_weight_nn_ms,0.6538517773151398,0.0036794881727828166,0.0029236090768232463
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,pair_expand_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,pair_indexing_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,conv_message_tp_ms,68.28815694898367,0.2749365171384471,0.30534118346420575
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,conv_aggregation_ms,1.5091878361999989,0.0027200958872732324,0.006748127648537305
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,top_force_output_ms,87.03797860071063,0.1678477838112503,0.38917845464957646
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,other_ms,71.04585664346814,0.2711800196209209,0.3176718616663109
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,model_total_ms,223.64541911520064,0.515842615514522,1.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,spherical_harmonics_ms,0.3196790348738432,0.004219888161507969,0.001970437918348173
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,radial_basis_ms,0.044789817184209824,0.00028583158459576194,0.00027607551483780734
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,cutoff_ms,0.09222915396094322,0.0007629999008641485,0.0005684821408871308
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,conv_weight_nn_ms,0.5638190545141697,0.003562833297911455,0.003475268387682553
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,pair_expand_ms,0.08662859909236431,0.0009774721804022054,0.000533961435826843
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,pair_indexing_ms,0.4462712910026312,0.021178890426214462,0.002750727378818568
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,conv_message_tp_ms,13.41932131908834,0.22860497740828664,0.0827140246343168
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,conv_aggregation_ms,1.8521918915212154,0.04458007738474725,0.011416542021752234
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,top_force_output_ms,75.736217899248,0.2262866428337978,0.46682296697952297
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,other_ms,17.552054161205888,0.39818954075359597,0.10818736698760834
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,model_total_ms,162.2375573962927,1.3258218328846558,1.0
