dataset,sample_id,modal,natoms,case,repeat_idx,energy,abs_energy_diff_vs_reference,max_abs_force_diff_vs_reference,mean_abs_force_diff_vs_reference,n_warmup,n_repeat,device,resolved_policy
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,0,-852.8583984375,0.0,8.344650268554688e-07,1.4071306964069663e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,1,-852.8583984375,0.0,7.152557373046875e-07,1.4136131198938529e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,2,-852.8583984375,0.0,8.344650268554688e-07,1.250712813316568e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,3,-852.8583984375,0.0,8.940696716308594e-07,1.370553377455508e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,4,-852.8583984375,0.0,6.556510925292969e-07,1.4487437738353037e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,5,-852.8583984375,0.0,8.344650268554688e-07,1.2866274801126565e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,6,-852.8583984375,0.0,9.5367431640625e-07,1.353926109004533e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,7,-852.8583984375,0.0,6.258487701416016e-07,1.359015158186594e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,8,-852.8583984375,0.0,7.152557373046875e-07,1.3799848375128931e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,9,-852.8583984375,0.0,7.748603820800781e-07,1.3423952793800709e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,10,-852.8583984375,0.0,6.556510925292969e-07,1.26995487903514e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,11,-852.8583984375,0.0,8.344650268554688e-07,1.4023714811628452e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,12,-852.8583984375,0.0,8.046627044677734e-07,1.3617487581996102e-07,2,30,cuda,baseline
