dataset,sample_id,modal,natoms,case,repeat_idx,timing_ms,resolved_policy,n_warmup,n_repeat,device
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,178.95119916647673,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,179.07913005910814,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,179.1896268259734,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,179.01461012661457,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,179.19494793750346,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,178.83542901836336,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,6,179.30308892391622,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,7,179.23796805553138,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,8,179.19277702458203,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,9,179.22360985539854,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,10,178.93864586949348,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,11,179.33845496736467,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,12,179.36208215542138,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,13,179.24593295902014,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,14,179.00437908247113,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,15,179.1185720358044,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,16,179.4992689974606,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,17,179.2019810527563,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,18,179.47549209930003,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,19,179.2047710623592,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,20,179.27164118736982,baseline,3,30,cuda
