dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,0,cpu_original,125.35573705099523
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,0,cpu_vectorized,21.548029966652393
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,0,gpu_vectorized_kernel_only,0.8081670384854078
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,1,cpu_original,124.86045807600021
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,1,cpu_vectorized,21.526407217606902
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,1,gpu_vectorized_kernel_only,0.8054920472204685
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,2,cpu_original,125.29528699815273
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,2,cpu_vectorized,21.509130019694567
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,2,gpu_vectorized_kernel_only,0.8079139515757561
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,3,cpu_original,124.50026604346931
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,3,cpu_vectorized,21.58429194241762
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,3,gpu_vectorized_kernel_only,0.815344974398613
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,4,cpu_original,124.8960429802537
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,4,cpu_vectorized,21.448645973578095
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,4,gpu_vectorized_kernel_only,0.805010087788105
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,5,cpu_original,124.32983284816146
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,5,cpu_vectorized,21.50221588090062
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,5,gpu_vectorized_kernel_only,0.8023439440876245
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,6,cpu_original,123.72241797856987
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,6,cpu_vectorized,21.446378901600838
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,6,gpu_vectorized_kernel_only,0.8067069575190544
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,7,cpu_original,125.81713008694351
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,7,cpu_vectorized,21.477340953424573
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,7,gpu_vectorized_kernel_only,0.8392850868403912
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,8,cpu_original,123.36128600873053
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,8,cpu_vectorized,21.422829944640398
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,8,gpu_vectorized_kernel_only,0.818123109638691
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,9,cpu_original,122.93085688725114
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,9,cpu_vectorized,21.595867816358805
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,9,gpu_vectorized_kernel_only,0.8041770197451115
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,10,cpu_original,123.10811504721642
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,10,cpu_vectorized,21.591366035863757
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,10,gpu_vectorized_kernel_only,0.8326719980686903
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,11,cpu_original,123.2142539229244
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,11,cpu_vectorized,21.59055694937706
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,11,gpu_vectorized_kernel_only,0.8279029279947281
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,12,cpu_original,122.54761601798236
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,12,cpu_vectorized,21.364273969084024
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,12,gpu_vectorized_kernel_only,0.8221720345318317
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,13,cpu_original,123.07813204824924
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,13,cpu_vectorized,21.40828687697649
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,13,gpu_vectorized_kernel_only,0.819109845906496
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,14,cpu_original,123.27563785947859
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,14,cpu_vectorized,21.388787077739835
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,14,gpu_vectorized_kernel_only,0.8177370764315128
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,15,cpu_original,122.63098102994263
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,15,cpu_vectorized,21.391635993495584
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,15,gpu_vectorized_kernel_only,0.8258931338787079
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,16,cpu_original,124.11793204955757
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,16,cpu_vectorized,21.709832828491926
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,16,gpu_vectorized_kernel_only,0.8391549345105886
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,17,cpu_original,123.27496195212007
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,17,cpu_vectorized,21.478105103597045
