dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,0,baseline,True,4.743220051750541,0.014588935300707817,0.1517459750175476,275.09185299277306,280.00140795484185,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,1,baseline,True,4.7056470066308975,0.01158914528787136,0.14586304314434528,275.00923187471926,279.8723310697824,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,2,baseline,True,4.6719040255993605,0.01172511838376522,0.15041185542941093,275.01626196317375,279.8503029625863,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,3,baseline,True,4.673531046137214,0.0099879689514637,0.13983389362692833,274.8732790350914,279.696631943807,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,4,baseline,True,4.551625810563564,0.009606126695871353,0.1386590301990509,274.9155228957534,279.61541386321187,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,5,baseline,True,4.699195036664605,0.011150958016514778,0.15246099792420864,274.94792989455163,279.81073688715696,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,6,baseline,True,4.5636731665581465,0.010691815987229347,0.15589105896651745,274.9639570247382,279.6942130662501,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,7,baseline,True,4.554008133709431,0.009829876944422722,0.1495641190558672,274.9977810308337,279.71118316054344,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,8,baseline,True,4.559451015666127,0.010756077244877815,0.14764885418117046,274.94367002509534,279.6615259721875,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,9,baseline,True,4.5751400757581,0.010692048817873001,0.14370004646480083,274.8598218895495,279.58935406059027,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,10,baseline,True,4.517270950600505,0.014028046280145645,0.135722104460001,274.8383469879627,279.5053680893034,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,11,baseline,True,4.610782954841852,0.011307885870337486,0.13927812688052654,274.8886130284518,279.6499819960445,-992.98486328125,18264
