dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
wbm_initial,wbm_initial:23057,matpes_pbe,100,0,cpu_original,15.553995035588741
wbm_initial,wbm_initial:23057,matpes_pbe,100,0,cpu_vectorized,2.7989749796688557
wbm_initial,wbm_initial:23057,matpes_pbe,100,0,gpu_vectorized_kernel_only,0.6761550903320312
wbm_initial,wbm_initial:23057,matpes_pbe,100,1,cpu_original,15.650067944079638
wbm_initial,wbm_initial:23057,matpes_pbe,100,1,cpu_vectorized,2.7803820557892323
wbm_initial,wbm_initial:23057,matpes_pbe,100,1,gpu_vectorized_kernel_only,0.6750170141458511
wbm_initial,wbm_initial:23057,matpes_pbe,100,2,cpu_original,15.497363870963454
wbm_initial,wbm_initial:23057,matpes_pbe,100,2,cpu_vectorized,2.7852009516209364
wbm_initial,wbm_initial:23057,matpes_pbe,100,2,gpu_vectorized_kernel_only,0.6715699564665556
wbm_initial,wbm_initial:23057,matpes_pbe,100,3,cpu_original,15.32324287109077
wbm_initial,wbm_initial:23057,matpes_pbe,100,3,cpu_vectorized,2.7935709804296494
wbm_initial,wbm_initial:23057,matpes_pbe,100,3,gpu_vectorized_kernel_only,0.6736358627676964
wbm_initial,wbm_initial:23057,matpes_pbe,100,4,cpu_original,15.233841957524419
wbm_initial,wbm_initial:23057,matpes_pbe,100,4,cpu_vectorized,2.778104040771723
wbm_initial,wbm_initial:23057,matpes_pbe,100,4,gpu_vectorized_kernel_only,0.678671058267355
wbm_initial,wbm_initial:23057,matpes_pbe,100,5,cpu_original,15.35717397928238
wbm_initial,wbm_initial:23057,matpes_pbe,100,5,cpu_vectorized,2.7684159576892853
wbm_initial,wbm_initial:23057,matpes_pbe,100,5,gpu_vectorized_kernel_only,0.670640030875802
wbm_initial,wbm_initial:23057,matpes_pbe,100,6,cpu_original,15.473645878955722
wbm_initial,wbm_initial:23057,matpes_pbe,100,6,cpu_vectorized,2.7775708585977554
wbm_initial,wbm_initial:23057,matpes_pbe,100,6,gpu_vectorized_kernel_only,0.6591961719095707
wbm_initial,wbm_initial:23057,matpes_pbe,100,7,cpu_original,15.710053034126759
wbm_initial,wbm_initial:23057,matpes_pbe,100,7,cpu_vectorized,2.802303060889244
wbm_initial,wbm_initial:23057,matpes_pbe,100,7,gpu_vectorized_kernel_only,0.6723389960825443
wbm_initial,wbm_initial:23057,matpes_pbe,100,8,cpu_original,15.570252202451229
wbm_initial,wbm_initial:23057,matpes_pbe,100,8,cpu_vectorized,2.7852430939674377
wbm_initial,wbm_initial:23057,matpes_pbe,100,8,gpu_vectorized_kernel_only,0.6655131001025438
wbm_initial,wbm_initial:23057,matpes_pbe,100,9,cpu_original,15.761042013764381
wbm_initial,wbm_initial:23057,matpes_pbe,100,9,cpu_vectorized,2.7836300432682037
wbm_initial,wbm_initial:23057,matpes_pbe,100,9,gpu_vectorized_kernel_only,0.6707101128995419
wbm_initial,wbm_initial:23057,matpes_pbe,100,10,cpu_original,15.537720173597336
wbm_initial,wbm_initial:23057,matpes_pbe,100,10,cpu_vectorized,2.8032001573592424
wbm_initial,wbm_initial:23057,matpes_pbe,100,10,gpu_vectorized_kernel_only,0.6567880045622587
wbm_initial,wbm_initial:23057,matpes_pbe,100,11,cpu_original,15.435322187840939
wbm_initial,wbm_initial:23057,matpes_pbe,100,11,cpu_vectorized,2.8051978442817926
wbm_initial,wbm_initial:23057,matpes_pbe,100,11,gpu_vectorized_kernel_only,0.6715310737490654
wbm_initial,wbm_initial:23057,matpes_pbe,100,12,cpu_original,15.489528886973858
wbm_initial,wbm_initial:23057,matpes_pbe,100,12,cpu_vectorized,2.7843499556183815
wbm_initial,wbm_initial:23057,matpes_pbe,100,12,gpu_vectorized_kernel_only,0.675777904689312
wbm_initial,wbm_initial:23057,matpes_pbe,100,13,cpu_original,15.35282307304442
wbm_initial,wbm_initial:23057,matpes_pbe,100,13,cpu_vectorized,2.7904650196433067
wbm_initial,wbm_initial:23057,matpes_pbe,100,13,gpu_vectorized_kernel_only,0.6602900102734566
wbm_initial,wbm_initial:23057,matpes_pbe,100,14,cpu_original,15.787908108904958
wbm_initial,wbm_initial:23057,matpes_pbe,100,14,cpu_vectorized,2.795548178255558
wbm_initial,wbm_initial:23057,matpes_pbe,100,14,gpu_vectorized_kernel_only,0.6753019988536835
wbm_initial,wbm_initial:23057,matpes_pbe,100,15,cpu_original,15.483618015423417
wbm_initial,wbm_initial:23057,matpes_pbe,100,15,cpu_vectorized,2.7886428870260715
wbm_initial,wbm_initial:23057,matpes_pbe,100,15,gpu_vectorized_kernel_only,0.6647289264947176
wbm_initial,wbm_initial:23057,matpes_pbe,100,16,cpu_original,15.65154897980392
wbm_initial,wbm_initial:23057,matpes_pbe,100,16,cpu_vectorized,2.7765738777816296
wbm_initial,wbm_initial:23057,matpes_pbe,100,16,gpu_vectorized_kernel_only,0.6741310935467482
wbm_initial,wbm_initial:23057,matpes_pbe,100,17,cpu_original,15.516058076173067
wbm_initial,wbm_initial:23057,matpes_pbe,100,17,cpu_vectorized,2.7902768924832344
wbm_initial,wbm_initial:23057,matpes_pbe,100,17,gpu_vectorized_kernel_only,0.6764701101928949
wbm_initial,wbm_initial:23057,matpes_pbe,100,18,cpu_original,15.380686847493052
wbm_initial,wbm_initial:23057,matpes_pbe,100,18,cpu_vectorized,2.776883076876402
wbm_initial,wbm_initial:23057,matpes_pbe,100,18,gpu_vectorized_kernel_only,0.6644870154559612
wbm_initial,wbm_initial:23057,matpes_pbe,100,19,cpu_original,15.648538945242763
wbm_initial,wbm_initial:23057,matpes_pbe,100,19,cpu_vectorized,2.7924799360334873
wbm_initial,wbm_initial:23057,matpes_pbe,100,19,gpu_vectorized_kernel_only,0.6778950337320566
wbm_initial,wbm_initial:23057,matpes_pbe,100,20,cpu_original,15.69878007285297
wbm_initial,wbm_initial:23057,matpes_pbe,100,20,cpu_vectorized,2.774367108941078
wbm_initial,wbm_initial:23057,matpes_pbe,100,20,gpu_vectorized_kernel_only,0.6597090978175402
wbm_initial,wbm_initial:23057,matpes_pbe,100,21,cpu_original,15.826007118448615
wbm_initial,wbm_initial:23057,matpes_pbe,100,21,cpu_vectorized,2.7874810621142387
wbm_initial,wbm_initial:23057,matpes_pbe,100,21,gpu_vectorized_kernel_only,0.6781509146094322
wbm_initial,wbm_initial:23057,matpes_pbe,100,22,cpu_original,15.482070855796337
wbm_initial,wbm_initial:23057,matpes_pbe,100,22,cpu_vectorized,2.7879190165549517
wbm_initial,wbm_initial:23057,matpes_pbe,100,22,gpu_vectorized_kernel_only,0.6697208154946566
wbm_initial,wbm_initial:23057,matpes_pbe,100,23,cpu_original,15.62559581361711
wbm_initial,wbm_initial:23057,matpes_pbe,100,23,cpu_vectorized,2.7865779120475054
wbm_initial,wbm_initial:23057,matpes_pbe,100,23,gpu_vectorized_kernel_only,0.6748831365257502
wbm_initial,wbm_initial:23057,matpes_pbe,100,24,cpu_original,15.516286948695779
wbm_initial,wbm_initial:23057,matpes_pbe,100,24,cpu_vectorized,2.7771308086812496
wbm_initial,wbm_initial:23057,matpes_pbe,100,24,gpu_vectorized_kernel_only,0.6763089913874865
wbm_initial,wbm_initial:23057,matpes_pbe,100,25,cpu_original,15.394228976219893
wbm_initial,wbm_initial:23057,matpes_pbe,100,25,cpu_vectorized,2.7794220950454473
wbm_initial,wbm_initial:23057,matpes_pbe,100,25,gpu_vectorized_kernel_only,0.6643119268119335
wbm_initial,wbm_initial:23057,matpes_pbe,100,26,cpu_original,15.674001071602106
wbm_initial,wbm_initial:23057,matpes_pbe,100,26,cpu_vectorized,2.7831809129565954
wbm_initial,wbm_initial:23057,matpes_pbe,100,26,gpu_vectorized_kernel_only,0.6831369828432798
wbm_initial,wbm_initial:23057,matpes_pbe,100,27,cpu_original,15.489349141716957
wbm_initial,wbm_initial:23057,matpes_pbe,100,27,cpu_vectorized,2.7724599931389093
wbm_initial,wbm_initial:23057,matpes_pbe,100,27,gpu_vectorized_kernel_only,0.6581621710211039
wbm_initial,wbm_initial:23057,matpes_pbe,100,28,cpu_original,15.574368881061673
wbm_initial,wbm_initial:23057,matpes_pbe,100,28,cpu_vectorized,2.789640100672841
wbm_initial,wbm_initial:23057,matpes_pbe,100,28,gpu_vectorized_kernel_only,0.6712190806865692
wbm_initial,wbm_initial:23057,matpes_pbe,100,29,cpu_original,15.55931894108653
wbm_initial,wbm_initial:23057,matpes_pbe,100,29,cpu_vectorized,2.7968359645456076
wbm_initial,wbm_initial:23057,matpes_pbe,100,29,gpu_vectorized_kernel_only,0.6703399121761322
wbm_initial,wbm_initial:23057,matpes_pbe,100,30,cpu_original,15.444952994585037
wbm_initial,wbm_initial:23057,matpes_pbe,100,30,cpu_vectorized,2.803813898935914
wbm_initial,wbm_initial:23057,matpes_pbe,100,30,gpu_vectorized_kernel_only,0.6633209995925426
wbm_initial,wbm_initial:23057,matpes_pbe,100,31,cpu_original,15.898384153842926
wbm_initial,wbm_initial:23057,matpes_pbe,100,31,cpu_vectorized,2.787170931696892
wbm_initial,wbm_initial:23057,matpes_pbe,100,31,gpu_vectorized_kernel_only,0.6841369904577732
wbm_initial,wbm_initial:23057,matpes_pbe,100,32,cpu_original,15.501599060371518
wbm_initial,wbm_initial:23057,matpes_pbe,100,32,cpu_vectorized,2.78252805583179
wbm_initial,wbm_initial:23057,matpes_pbe,100,32,gpu_vectorized_kernel_only,0.6743280682712793
wbm_initial,wbm_initial:23057,matpes_pbe,100,33,cpu_original,15.646728919818997
wbm_initial,wbm_initial:23057,matpes_pbe,100,33,cpu_vectorized,2.7859299443662167
wbm_initial,wbm_initial:23057,matpes_pbe,100,33,gpu_vectorized_kernel_only,0.6786859594285488
wbm_initial,wbm_initial:23057,matpes_pbe,100,34,cpu_original,15.685322927311063
wbm_initial,wbm_initial:23057,matpes_pbe,100,34,cpu_vectorized,2.784439129754901
wbm_initial,wbm_initial:23057,matpes_pbe,100,34,gpu_vectorized_kernel_only,0.6696819327771664
wbm_initial,wbm_initial:23057,matpes_pbe,100,35,cpu_original,15.659994911402464
wbm_initial,wbm_initial:23057,matpes_pbe,100,35,cpu_vectorized,2.772203180938959
wbm_initial,wbm_initial:23057,matpes_pbe,100,35,gpu_vectorized_kernel_only,0.6691990420222282
wbm_initial,wbm_initial:23057,matpes_pbe,100,36,cpu_original,15.608594054356217
wbm_initial,wbm_initial:23057,matpes_pbe,100,36,cpu_vectorized,2.8033838607370853
wbm_initial,wbm_initial:23057,matpes_pbe,100,36,gpu_vectorized_kernel_only,0.6747120060026646
wbm_initial,wbm_initial:23057,matpes_pbe,100,37,cpu_original,15.536619117483497
wbm_initial,wbm_initial:23057,matpes_pbe,100,37,cpu_vectorized,2.7813620399683714
wbm_initial,wbm_initial:23057,matpes_pbe,100,37,gpu_vectorized_kernel_only,0.6750880274921656
wbm_initial,wbm_initial:23057,matpes_pbe,100,38,cpu_original,15.569220064207911
wbm_initial,wbm_initial:23057,matpes_pbe,100,38,cpu_vectorized,2.765632001683116
wbm_initial,wbm_initial:23057,matpes_pbe,100,38,gpu_vectorized_kernel_only,0.6784009747207165
wbm_initial,wbm_initial:23057,matpes_pbe,100,39,cpu_original,15.438545029610395
wbm_initial,wbm_initial:23057,matpes_pbe,100,39,cpu_vectorized,2.7860510163009167
wbm_initial,wbm_initial:23057,matpes_pbe,100,39,gpu_vectorized_kernel_only,0.6636199541389942
wbm_initial,wbm_initial:23057,matpes_pbe,100,40,cpu_original,15.691899927332997
wbm_initial,wbm_initial:23057,matpes_pbe,100,40,cpu_vectorized,2.78218905441463
wbm_initial,wbm_initial:23057,matpes_pbe,100,40,gpu_vectorized_kernel_only,0.6791949272155762
wbm_initial,wbm_initial:23057,matpes_pbe,100,41,cpu_original,15.51039912737906
wbm_initial,wbm_initial:23057,matpes_pbe,100,41,cpu_vectorized,2.7851599734276533
wbm_initial,wbm_initial:23057,matpes_pbe,100,41,gpu_vectorized_kernel_only,0.6674060132354498
wbm_initial,wbm_initial:23057,matpes_pbe,100,42,cpu_original,15.688504092395306
wbm_initial,wbm_initial:23057,matpes_pbe,100,42,cpu_vectorized,2.794248051941395
wbm_initial,wbm_initial:23057,matpes_pbe,100,42,gpu_vectorized_kernel_only,0.6801860872656107
wbm_initial,wbm_initial:23057,matpes_pbe,100,43,cpu_original,15.599503181874752
wbm_initial,wbm_initial:23057,matpes_pbe,100,43,cpu_vectorized,2.7828081510961056
wbm_initial,wbm_initial:23057,matpes_pbe,100,43,gpu_vectorized_kernel_only,0.6754118949174881
wbm_initial,wbm_initial:23057,matpes_pbe,100,44,cpu_original,15.456483932211995
wbm_initial,wbm_initial:23057,matpes_pbe,100,44,cpu_vectorized,2.7766621205955744
wbm_initial,wbm_initial:23057,matpes_pbe,100,44,gpu_vectorized_kernel_only,0.6671359296888113
wbm_initial,wbm_initial:23057,matpes_pbe,100,45,cpu_original,15.42541105300188
wbm_initial,wbm_initial:23057,matpes_pbe,100,45,cpu_vectorized,2.7838910464197397
wbm_initial,wbm_initial:23057,matpes_pbe,100,45,gpu_vectorized_kernel_only,0.6698390934616327
wbm_initial,wbm_initial:23057,matpes_pbe,100,46,cpu_original,15.473292907699943
wbm_initial,wbm_initial:23057,matpes_pbe,100,46,cpu_vectorized,2.7746011037379503
wbm_initial,wbm_initial:23057,matpes_pbe,100,46,gpu_vectorized_kernel_only,0.6586879026144743
wbm_initial,wbm_initial:23057,matpes_pbe,100,47,cpu_original,15.819557011127472
wbm_initial,wbm_initial:23057,matpes_pbe,100,47,cpu_vectorized,2.798703033477068
wbm_initial,wbm_initial:23057,matpes_pbe,100,47,gpu_vectorized_kernel_only,0.6714200135320425
wbm_initial,wbm_initial:23057,matpes_pbe,100,48,cpu_original,15.499488916248083
wbm_initial,wbm_initial:23057,matpes_pbe,100,48,cpu_vectorized,2.7891090139746666
wbm_initial,wbm_initial:23057,matpes_pbe,100,48,gpu_vectorized_kernel_only,0.6616248283535242
wbm_initial,wbm_initial:23057,matpes_pbe,100,49,cpu_original,15.649504959583282
wbm_initial,wbm_initial:23057,matpes_pbe,100,49,cpu_vectorized,2.7706751134246588
wbm_initial,wbm_initial:23057,matpes_pbe,100,49,gpu_vectorized_kernel_only,0.6751620676368475
wbm_initial,wbm_initial:23057,matpes_pbe,100,50,cpu_original,15.465839067474008
wbm_initial,wbm_initial:23057,matpes_pbe,100,50,cpu_vectorized,2.79938499443233
wbm_initial,wbm_initial:23057,matpes_pbe,100,50,gpu_vectorized_kernel_only,0.6743860431015491
wbm_initial,wbm_initial:23057,matpes_pbe,100,51,cpu_original,15.542589128017426
wbm_initial,wbm_initial:23057,matpes_pbe,100,51,cpu_vectorized,2.777284011244774
wbm_initial,wbm_initial:23057,matpes_pbe,100,51,gpu_vectorized_kernel_only,0.6648029666393995
wbm_initial,wbm_initial:23057,matpes_pbe,100,52,cpu_original,15.690089901909232
wbm_initial,wbm_initial:23057,matpes_pbe,100,52,cpu_vectorized,2.772958017885685
wbm_initial,wbm_initial:23057,matpes_pbe,100,52,gpu_vectorized_kernel_only,0.6769930478185415
wbm_initial,wbm_initial:23057,matpes_pbe,100,53,cpu_original,15.425824094563723
wbm_initial,wbm_initial:23057,matpes_pbe,100,53,cpu_vectorized,2.7938338462263346
wbm_initial,wbm_initial:23057,matpes_pbe,100,53,gpu_vectorized_kernel_only,0.6614569574594498
wbm_initial,wbm_initial:23057,matpes_pbe,100,54,cpu_original,15.81241493113339
wbm_initial,wbm_initial:23057,matpes_pbe,100,54,cpu_vectorized,2.7808540035039186
wbm_initial,wbm_initial:23057,matpes_pbe,100,54,gpu_vectorized_kernel_only,0.6713240873068571
wbm_initial,wbm_initial:23057,matpes_pbe,100,55,cpu_original,15.528394840657711
wbm_initial,wbm_initial:23057,matpes_pbe,100,55,cpu_vectorized,2.782400930300355
wbm_initial,wbm_initial:23057,matpes_pbe,100,55,gpu_vectorized_kernel_only,0.6740789394825697
wbm_initial,wbm_initial:23057,matpes_pbe,100,56,cpu_original,15.67255612462759
wbm_initial,wbm_initial:23057,matpes_pbe,100,56,cpu_vectorized,2.788352081552148
wbm_initial,wbm_initial:23057,matpes_pbe,100,56,gpu_vectorized_kernel_only,0.6763311102986336
wbm_initial,wbm_initial:23057,matpes_pbe,100,57,cpu_original,15.39865299127996
wbm_initial,wbm_initial:23057,matpes_pbe,100,57,cpu_vectorized,2.75936396792531
wbm_initial,wbm_initial:23057,matpes_pbe,100,57,gpu_vectorized_kernel_only,0.6602329667657614
wbm_initial,wbm_initial:23057,matpes_pbe,100,58,cpu_original,15.598047990351915
wbm_initial,wbm_initial:23057,matpes_pbe,100,58,cpu_vectorized,2.8020660392940044
wbm_initial,wbm_initial:23057,matpes_pbe,100,58,gpu_vectorized_kernel_only,0.6770938634872437
wbm_initial,wbm_initial:23057,matpes_pbe,100,59,cpu_original,15.752871986478567
wbm_initial,wbm_initial:23057,matpes_pbe,100,59,cpu_vectorized,2.785226097330451
wbm_initial,wbm_initial:23057,matpes_pbe,100,59,gpu_vectorized_kernel_only,0.6841940339654684
wbm_initial,wbm_initial:23057,matpes_pbe,100,60,cpu_original,15.588362934067845
wbm_initial,wbm_initial:23057,matpes_pbe,100,60,cpu_vectorized,2.8070248663425446
wbm_initial,wbm_initial:23057,matpes_pbe,100,60,gpu_vectorized_kernel_only,0.6682309322059155
wbm_initial,wbm_initial:23057,matpes_pbe,100,61,cpu_original,15.408948995172977
wbm_initial,wbm_initial:23057,matpes_pbe,100,61,cpu_vectorized,2.77699320577085
wbm_initial,wbm_initial:23057,matpes_pbe,100,61,gpu_vectorized_kernel_only,0.6704721599817276
wbm_initial,wbm_initial:23057,matpes_pbe,100,62,cpu_original,15.57723805308342
wbm_initial,wbm_initial:23057,matpes_pbe,100,62,cpu_vectorized,2.7894419617950916
wbm_initial,wbm_initial:23057,matpes_pbe,100,62,gpu_vectorized_kernel_only,0.67480793222785
wbm_initial,wbm_initial:23057,matpes_pbe,100,63,cpu_original,15.539958141744137
wbm_initial,wbm_initial:23057,matpes_pbe,100,63,cpu_vectorized,2.7859369292855263
wbm_initial,wbm_initial:23057,matpes_pbe,100,63,gpu_vectorized_kernel_only,0.6724440027028322
wbm_initial,wbm_initial:23057,matpes_pbe,100,64,cpu_original,15.719057060778141
wbm_initial,wbm_initial:23057,matpes_pbe,100,64,cpu_vectorized,2.774965949356556
wbm_initial,wbm_initial:23057,matpes_pbe,100,64,gpu_vectorized_kernel_only,0.6748000159859657
wbm_initial,wbm_initial:23057,matpes_pbe,100,65,cpu_original,15.540327178314328
wbm_initial,wbm_initial:23057,matpes_pbe,100,65,cpu_vectorized,2.7999940793961287
wbm_initial,wbm_initial:23057,matpes_pbe,100,65,gpu_vectorized_kernel_only,0.6676709745079279
wbm_initial,wbm_initial:23057,matpes_pbe,100,66,cpu_original,15.50634321756661
wbm_initial,wbm_initial:23057,matpes_pbe,100,66,cpu_vectorized,2.786814933642745
wbm_initial,wbm_initial:23057,matpes_pbe,100,66,gpu_vectorized_kernel_only,0.6702549289911985
wbm_initial,wbm_initial:23057,matpes_pbe,100,67,cpu_original,15.67829493433237
wbm_initial,wbm_initial:23057,matpes_pbe,100,67,cpu_vectorized,2.7907032053917646
wbm_initial,wbm_initial:23057,matpes_pbe,100,67,gpu_vectorized_kernel_only,0.6774161010980606
wbm_initial,wbm_initial:23057,matpes_pbe,100,68,cpu_original,15.467846067622304
wbm_initial,wbm_initial:23057,matpes_pbe,100,68,cpu_vectorized,2.7908319607377052
wbm_initial,wbm_initial:23057,matpes_pbe,100,68,gpu_vectorized_kernel_only,0.6696581840515137
wbm_initial,wbm_initial:23057,matpes_pbe,100,69,cpu_original,15.530389966443181
wbm_initial,wbm_initial:23057,matpes_pbe,100,69,cpu_vectorized,2.801035065203905
wbm_initial,wbm_initial:23057,matpes_pbe,100,69,gpu_vectorized_kernel_only,0.6780838593840599
wbm_initial,wbm_initial:23057,matpes_pbe,100,70,cpu_original,15.584347071126103
wbm_initial,wbm_initial:23057,matpes_pbe,100,70,cpu_vectorized,2.7719999197870493
wbm_initial,wbm_initial:23057,matpes_pbe,100,70,gpu_vectorized_kernel_only,0.6679068319499493
wbm_initial,wbm_initial:23057,matpes_pbe,100,71,cpu_original,15.605550026521087
wbm_initial,wbm_initial:23057,matpes_pbe,100,71,cpu_vectorized,2.7746139094233513
wbm_initial,wbm_initial:23057,matpes_pbe,100,71,gpu_vectorized_kernel_only,0.6672888994216919
wbm_initial,wbm_initial:23057,matpes_pbe,100,72,cpu_original,15.615707961842418
wbm_initial,wbm_initial:23057,matpes_pbe,100,72,cpu_vectorized,2.775931963697076
wbm_initial,wbm_initial:23057,matpes_pbe,100,72,gpu_vectorized_kernel_only,0.6709571462124586
wbm_initial,wbm_initial:23057,matpes_pbe,100,73,cpu_original,15.734464162960649
wbm_initial,wbm_initial:23057,matpes_pbe,100,73,cpu_vectorized,2.7945691253989935
wbm_initial,wbm_initial:23057,matpes_pbe,100,73,gpu_vectorized_kernel_only,0.6755348294973373
wbm_initial,wbm_initial:23057,matpes_pbe,100,74,cpu_original,15.523631125688553
wbm_initial,wbm_initial:23057,matpes_pbe,100,74,cpu_vectorized,2.791296923533082
wbm_initial,wbm_initial:23057,matpes_pbe,100,74,gpu_vectorized_kernel_only,0.6620869971811771
wbm_initial,wbm_initial:23057,matpes_pbe,100,75,cpu_original,15.468257013708353
wbm_initial,wbm_initial:23057,matpes_pbe,100,75,cpu_vectorized,2.7774940244853497
wbm_initial,wbm_initial:23057,matpes_pbe,100,75,gpu_vectorized_kernel_only,0.6657061167061329
wbm_initial,wbm_initial:23057,matpes_pbe,100,76,cpu_original,15.58895199559629
