dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,0,baseline,True,0.7108219433575869,0.008011003956198692,0.09523914195597172,33.46546599641442,34.27953808568418,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,1,baseline,True,0.7003271020948887,0.007496913895010948,0.09085913188755512,33.45923381857574,34.257916966453195,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,2,baseline,True,0.7146480493247509,0.012142118066549301,0.09233085438609123,33.55713211931288,34.376253141090274,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,3,baseline,True,0.7044249214231968,0.007397029548883438,0.09271316230297089,33.5102288518101,34.31476396508515,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,4,baseline,True,0.7153779733926058,0.007387017831206322,0.09540910832583904,32.96516393311322,33.78333803266287,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,5,baseline,True,0.6844240706413984,0.007548835128545761,0.09385705925524235,32.96013199724257,33.74596196226776,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,6,baseline,True,0.6816319655627012,0.0077660661190748215,0.09319093078374863,33.01853407174349,33.80112303420901,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,7,baseline,True,0.6829770281910896,0.008319038897752762,0.09958096779882908,32.9696589615196,33.76053599640727,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,8,baseline,True,0.679665943607688,0.007836148142814636,0.09800796397030354,32.94342802837491,33.72893808409572,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,9,baseline,True,0.6803818978369236,0.007075024768710136,0.09033596143126488,33.03406713530421,33.81186001934111,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,10,baseline,True,0.6821469869464636,0.007512979209423065,0.09022001177072525,33.31257193349302,34.09245191141963,-437.61041259765625,2260
