dataset,sample_id,modal,natoms,case,repeat_idx,timing_ms,resolved_policy,n_warmup,n_repeat,device
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,0,179.21808292157948,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,1,179.59284293465316,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,2,179.11305301822722,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,3,179.18204190209508,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,4,179.37162006273866,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,5,179.62444806471467,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,6,179.04947907663882,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,7,179.22561499290168,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,8,179.16061100549996,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,9,179.13242592476308,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,10,179.1946440935135,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,11,179.27035479806364,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,12,179.34492300264537,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,13,179.09195902757347,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,14,179.22836495563388,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,15,179.14776084944606,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,16,179.2680099606514,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,17,179.02606492862105,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,18,179.1979679837823,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,19,178.97350108250976,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,20,179.07093395479023,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,21,179.09776605665684,baseline,3,30,cuda
