dataset,sample_id,modal,natoms,case,stage,mean_ms,std_ms,share_mean
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,spherical_harmonics_ms,0.31288894824683666,0.017034566258474108,0.0007914008729905409
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,radial_basis_ms,0.044729188084602356,0.0029920711490205127,0.00011313508737415206
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,cutoff_ms,0.09270338341593742,0.004366550890210323,0.0002344778841682576
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,conv_weight_nn_ms,1.1414072941988707,0.006783862470723278,0.0028870010721955565
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,pair_expand_ms,0.0,0.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,pair_indexing_ms,0.0,0.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,conv_src_gather_ms,0.4648186732083559,0.0028030622156205386,0.0011756819977840713
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,conv_filter_gather_ms,0.0,0.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,conv_message_tp_ms,86.9309633038938,0.21519533314550035,0.21987750169538237
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,flash_fused_conv_ms,0.0,0.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,conv_aggregation_ms,3.5031422041356564,0.010212501510421449,0.008860619124124003
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,top_force_output_ms,236.7144155781716,0.06760185709828362,0.5987299845126591
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,other_ms,92.45474562048912,0.20565837428398204,0.2338489959653384
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,model_total_ms,395.3608833719045,0.33154977838353333,1.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,spherical_harmonics_ms,0.3024218138307333,0.010448171126146343,0.0008993120035985535
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,radial_basis_ms,0.04358445294201374,0.0018504678908076032,0.0001296071245805285
