dataset,sample_id,modal,natoms,case,n_repeat,repeat_idx,resolved_policy,energy,num_edges_runtime,edge_embedding.edge_length_norm_ms,edge_embedding.radial_basis_ms,edge_embedding.cutoff_ms,edge_embedding.radial_combine_ms,edge_embedding.spherical_harmonics_ms,top_input_embedding_ms,top_interaction_other_ms,0_convolution.weight_nn_ms,0_convolution.edge_src_gather_ms,0_convolution.message_tp_ms,0_convolution.aggregation_ms,0_convolution.denominator_ms,0_convolution.total_ms,1_convolution.weight_nn_ms,1_convolution.edge_src_gather_ms,1_convolution.message_tp_ms,1_convolution.aggregation_ms,1_convolution.denominator_ms,1_convolution.total_ms,2_convolution.weight_nn_ms,2_convolution.edge_src_gather_ms,2_convolution.message_tp_ms,2_convolution.aggregation_ms,2_convolution.denominator_ms,2_convolution.total_ms,3_convolution.weight_nn_ms,3_convolution.edge_src_gather_ms,3_convolution.message_tp_ms,3_convolution.aggregation_ms,3_convolution.denominator_ms,3_convolution.total_ms,4_convolution.weight_nn_ms,4_convolution.edge_src_gather_ms,4_convolution.message_tp_ms,4_convolution.aggregation_ms,4_convolution.denominator_ms,4_convolution.total_ms,top_readout_ms,top_force_output_ms,model_total_ms,0_convolution.fused_convolution_ms,1_convolution.fused_convolution_ms,2_convolution.fused_convolution_ms,3_convolution.fused_convolution_ms,4_convolution.fused_convolution_ms,edge_embedding.pair_vec_select_ms,edge_embedding.edge_length_expand_ms,edge_embedding.edge_embedding_expand_ms,edge_embedding.edge_attr_expand_ms,edge_embedding.reverse_sign_ms,edge_embedding.edge_attr_sign_apply_ms,0_convolution.forward_src_index_ms,0_convolution.forward_dst_index_ms,0_convolution.forward_src_gather_ms,0_convolution.forward_filter_gather_ms,0_convolution.forward_message_tp_ms,0_convolution.forward_aggregation_ms,0_convolution.reverse_src_index_ms,0_convolution.reverse_dst_index_ms,0_convolution.reverse_src_gather_ms,0_convolution.reverse_filter_gather_ms,0_convolution.reverse_weight_select_ms,0_convolution.reverse_message_tp_ms,0_convolution.reverse_aggregation_ms,1_convolution.forward_src_index_ms,1_convolution.forward_dst_index_ms,1_convolution.forward_src_gather_ms,1_convolution.forward_filter_gather_ms,1_convolution.forward_message_tp_ms,1_convolution.forward_aggregation_ms,1_convolution.reverse_src_index_ms,1_convolution.reverse_dst_index_ms,1_convolution.reverse_src_gather_ms,1_convolution.reverse_filter_gather_ms,1_convolution.reverse_weight_select_ms,1_convolution.reverse_message_tp_ms,1_convolution.reverse_aggregation_ms,2_convolution.forward_src_index_ms,2_convolution.forward_dst_index_ms,2_convolution.forward_src_gather_ms,2_convolution.forward_filter_gather_ms,2_convolution.forward_message_tp_ms,2_convolution.forward_aggregation_ms,2_convolution.reverse_src_index_ms,2_convolution.reverse_dst_index_ms,2_convolution.reverse_src_gather_ms,2_convolution.reverse_filter_gather_ms,2_convolution.reverse_weight_select_ms,2_convolution.reverse_message_tp_ms,2_convolution.reverse_aggregation_ms,3_convolution.forward_src_index_ms,3_convolution.forward_dst_index_ms,3_convolution.forward_src_gather_ms,3_convolution.forward_filter_gather_ms,3_convolution.forward_message_tp_ms,3_convolution.forward_aggregation_ms,3_convolution.reverse_src_index_ms,3_convolution.reverse_dst_index_ms,3_convolution.reverse_src_gather_ms,3_convolution.reverse_filter_gather_ms,3_convolution.reverse_weight_select_ms,3_convolution.reverse_message_tp_ms,3_convolution.reverse_aggregation_ms,4_convolution.forward_src_index_ms,4_convolution.forward_dst_index_ms,4_convolution.forward_src_gather_ms,4_convolution.forward_filter_gather_ms,4_convolution.forward_message_tp_ms,4_convolution.forward_aggregation_ms,4_convolution.reverse_src_index_ms,4_convolution.reverse_dst_index_ms,4_convolution.reverse_src_gather_ms,4_convolution.reverse_filter_gather_ms,4_convolution.reverse_weight_select_ms,4_convolution.reverse_message_tp_ms,4_convolution.reverse_aggregation_ms,0_convolution.weight_expand_ms,1_convolution.weight_expand_ms,2_convolution.weight_expand_ms,3_convolution.weight_expand_ms,4_convolution.weight_expand_ms
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,0,baseline,-210737.5625,17972,0.025617890059947968,0.04230206832289696,0.09389407932758331,0.009488081559538841,0.2989100757986307,1.0051121935248375,61.07552582398057,0.12170919217169285,0.029179034754633904,3.192150965332985,0.23153703659772873,0.011896947398781776,3.6453071516007185,0.20788609981536865,0.08034193888306618,17.149291932582855,0.7026290986686945,0.021121930330991745,18.220737110823393,0.30223093926906586,0.13152509927749634,30.942193930968642,1.1669539380818605,0.03018183633685112,32.630410976707935,0.3926388453692198,0.14341692440211773,32.89145999588072,1.3371608220040798,0.033550895750522614,34.85485399141908,0.1083009410649538,0.07819291204214096,3.036981914192438,0.056614167988300323,0.01061498187482357,3.345792880281806,2.778728725388646,236.67772114276886,395.2795260120183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,1,baseline,-210737.5625,17972,0.02947193570435047,0.049615977331995964,0.09933509863913059,0.009977025911211967,0.337773934006691,1.1623341124504805,61.45663606002927,0.13123010285198689,0.0302859116345644,3.228347050026059,0.23623695597052574,0.012255040928721428,3.6993881221860647,0.21112407557666302,0.08259504102170467,17.040258971974254,0.7019639015197754,0.020697014406323433,18.11533118598163,0.30345492996275425,0.13329810462892056,31.197119038552046,1.172343036159873,0.03150687552988529,32.89668308570981,0.39288983680307865,0.14589517377316952,32.58565906435251,1.3328578788787127,0.03370107151567936,34.551772056147456,0.11461903341114521,0.07693306542932987,3.094329033046961,0.05766097456216812,0.010902062058448792,3.415480023249984,2.800254849717021,236.67864594608545,395.89840499684215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,2,baseline,-210737.5625,17972,0.026209978386759758,0.0439260620623827,0.08933688513934612,0.009285053238272667,0.31616794876754284,1.0152477771043777,61.51908985339105,0.12180604971945286,0.028986018151044846,3.223341889679432,0.23074401542544365,0.012384029105305672,3.676753956824541,0.20894012413918972,0.08305488154292107,16.91047684289515,0.703844940289855,0.02085999585688114,17.989623127505183,0.3031180240213871,0.13248901814222336,31.056869076564908,1.1675390414893627,0.029376009479165077,32.75228478014469,0.3921811003237963,0.1443300861865282,32.534274039790034,1.3328278437256813,0.03390200436115265,34.49508105404675,0.11187605559825897,0.07758708670735359,3.0783580150455236,0.0573769211769104,0.06407615728676319,3.44691495411098,2.8287251479923725,236.737250816077,395.5219220370054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,3,baseline,-210737.5625,17972,0.024993903934955597,0.0413539819419384,0.08668890222907066,0.008990056812763214,0.28959685005247593,1.0129292495548725,61.07001472264528,0.12345192953944206,0.02968311309814453,3.2474880572408438,0.23151119239628315,0.01196097582578659,3.7028559017926455,0.21179905161261559,0.08168397471308708,16.920494846999645,0.7010770495980978,0.02054590731859207,17.99294096417725,0.30302489176392555,0.13253302313387394,30.807318864390254,1.177154015749693,0.031810952350497246,32.51355094835162,0.39087003096938133,0.1445410307496786,32.59665798395872,1.3364290352910757,0.034253112971782684,34.56097096204758,0.11320412158966064,0.07651699706912041,3.0692629516124725,0.06015901453793049,0.011140946298837662,3.3876709640026093,2.804712625220418,236.8353318888694,394.9150328990072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,4,baseline,-210737.5625,17972,0.027260975912213326,0.04644785076379776,0.09426195174455643,0.009867129847407341,0.32199593260884285,1.0823968332260847,61.193352565169334,0.12399698607623577,0.028298934921622276,3.201008075848222,0.2327060792595148,0.011901836842298508,3.6568869836628437,0.20851707085967064,0.07966393604874611,16.96804095990956,0.7260870188474655,0.020829029381275177,18.064433941617608,0.30575296841561794,0.13267993927001953,30.956479953601956,1.1661939788609743,0.030630966648459435,32.64927095733583,0.38869003765285015,0.14271913096308708,32.66343008726835,1.3351710513234138,0.03353203646838665,34.62355490773916,0.11372403241693974,0.07766298949718475,3.0635229777544737,0.060932012274861336,0.011400086805224419,3.3851771149784327,2.808949677273631,236.64312809705734,395.18953091464937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_baseline,5,0,baseline,-210737.5625,17972,0.026486115530133247,0.04509091377258301,0.09121093899011612,0.009831972420215607,0.3090591635555029,1.0717660188674927,60.6907494366169,0.12451387010514736,,,,0.01233094371855259,0.4524211399257183,0.20776898600161076,,,,0.017933081835508347,1.0486328974366188,0.3007131163030863,,,,0.026838155463337898,1.7072069458663464,0.38579385727643967,,,,0.031403033062815666,1.9241441041231155,0.10804110206663609,,,,0.011385884135961533,0.3970158286392689,2.7994809206575155,16.355852130800486,87.50718785449862,0.26265508495271206,0.7719041313976049,1.3284010346978903,1.454781973734498,0.22538099437952042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_baseline,5,1,baseline,-210737.5625,17972,0.024741049855947495,0.041561201214790344,0.08335313759744167,0.009150011464953423,0.292422017082572,0.9713917970657349,60.74928632006049,0.12353598140180111,,,,0.0121239572763443,0.4319481085985899,0.20637805573642254,,,,0.017788028344511986,1.0495639871805906,0.30496902763843536,,,,0.027965987101197243,1.7768510151654482,0.3838369157165289,,,,0.03173784352838993,1.930953934788704,0.10708905756473541,,,,0.01133093610405922,0.3955988213419914,2.7781256940215826,16.416961094364524,87.51198905520141,0.24435995146632195,0.7733551319688559,1.3898888137191534,1.463061897084117,0.22555398754775524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_baseline,5,2,baseline,-210737.5625,17972,0.024954089894890785,0.03973790444433689,0.08458597585558891,0.009383773431181908,0.29558991082012653,0.9749350138008595,60.84997905418277,0.1236621756106615,,,,0.012306030839681625,0.43148803524672985,0.2109389752149582,,,,0.017972895875573158,1.0563349351286888,0.2977659460157156,,,,0.02666795626282692,1.7102300189435482,0.3841049037873745,,,,0.030892202630639076,1.927752047777176,0.10918802581727505,,,,0.011448981240391731,0.4114820621907711,2.7912750374525785,16.33224985562265,87.48603612184525,0.24260487407445908,0.776014057919383,1.3341109734028578,1.4621280133724213,0.2386239357292652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_baseline,5,3,baseline,-210737.5625,17972,0.02538692206144333,0.04512304440140724,0.09498605504631996,0.009875046089291573,0.3145500086247921,1.0788319632411003,60.86999177932739,0.1242209691554308,,,,0.012476928532123566,0.41776918806135654,0.2095408271998167,,,,0.01795799471437931,1.0500820353627205,0.3050330560654402,,,,0.02726190723478794,1.7120870761573315,0.38831913843750954,,,,0.030376017093658447,1.9423181656748056,0.10800105519592762,,,,0.012004049494862556,0.39756903424859047,2.7790782041847706,16.329004894942045,87.63687196187675,0.2266019582748413,0.768871046602726,1.3269318733364344,1.4712067786604166,0.2242450136691332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_baseline,5,4,baseline,-210737.5625,17972,0.026726163923740387,0.046443892642855644,0.09300303645431995,0.009865965694189072,0.311780022457242,1.1021541431546211,60.845536878332496,0.12454506941139698,,,,0.01585693098604679,0.4334729164838791,0.2088090404868126,,,,0.017876969650387764,1.0558508802205324,0.3033960238099098,,,,0.0270248856395483,1.716430066153407,0.389985041692853,,,,0.03035878762602806,1.9353670068085194,0.13099797070026398,,,,0.012289034202694893,0.45117479749023914,2.8088269755244255,16.565687023103237,87.9716849885881,0.2385119441896677,0.7754161488264799,1.3318569399416447,1.4584329910576344,0.24795392528176308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
