dataset,sample_id,modal,natoms,case,repeat_idx,stage,time_ms,calls,load
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,0_convolution.aggregation_ms,0.23153703659772873,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,0_convolution.denominator_ms,0.011896947398781776,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,0_convolution.edge_src_gather_ms,0.029179034754633904,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,0_convolution.message_tp_ms,3.192150965332985,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,0_convolution.total_ms,3.6453071516007185,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,0_convolution.weight_nn_ms,0.12170919217169285,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,1_convolution.aggregation_ms,0.7026290986686945,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,1_convolution.denominator_ms,0.021121930330991745,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,1_convolution.edge_src_gather_ms,0.08034193888306618,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,1_convolution.message_tp_ms,17.149291932582855,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,1_convolution.total_ms,18.220737110823393,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,1_convolution.weight_nn_ms,0.20788609981536865,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,2_convolution.aggregation_ms,1.1669539380818605,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,2_convolution.denominator_ms,0.03018183633685112,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,2_convolution.edge_src_gather_ms,0.13152509927749634,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,2_convolution.message_tp_ms,30.942193930968642,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,2_convolution.total_ms,32.630410976707935,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,2_convolution.weight_nn_ms,0.30223093926906586,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,3_convolution.aggregation_ms,1.3371608220040798,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,3_convolution.denominator_ms,0.033550895750522614,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,3_convolution.edge_src_gather_ms,0.14341692440211773,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,3_convolution.message_tp_ms,32.89145999588072,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,3_convolution.total_ms,34.85485399141908,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,3_convolution.weight_nn_ms,0.3926388453692198,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,4_convolution.aggregation_ms,0.056614167988300323,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,4_convolution.denominator_ms,0.01061498187482357,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,4_convolution.edge_src_gather_ms,0.07819291204214096,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,4_convolution.message_tp_ms,3.036981914192438,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,4_convolution.total_ms,3.345792880281806,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,4_convolution.weight_nn_ms,0.1083009410649538,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,edge_embedding.cutoff_ms,0.09389407932758331,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,edge_embedding.edge_length_norm_ms,0.025617890059947968,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,edge_embedding.radial_basis_ms,0.04230206832289696,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,edge_embedding.radial_combine_ms,0.009488081559538841,1.0,143776.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,edge_embedding.spherical_harmonics_ms,0.2989100757986307,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,model_total_ms,395.2795260120183,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,top_force_output_ms,236.67772114276886,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,top_input_embedding_ms,1.0051121935248375,3.0,0.0
