dataset,sample_id,modal,natoms,case,repeat_idx,edge_length_norm_ms,edge_length_norm_ms_load,radial_basis_ms,radial_basis_ms_load,cutoff_ms,cutoff_ms_load,radial_combine_ms,radial_combine_ms_load,spherical_harmonics_ms,spherical_harmonics_ms_load,pair_expand_ms,pair_expand_ms_load,conv_weight_nn_ms,conv_weight_nn_ms_load,pair_indexing_ms,pair_indexing_ms_load,conv_src_gather_ms,conv_src_gather_ms_load,conv_filter_gather_ms,conv_filter_gather_ms_load,conv_message_tp_ms,conv_message_tp_ms_load,flash_fused_conv_ms,flash_fused_conv_ms_load,conv_aggregation_ms,conv_aggregation_ms_load,conv_denominator_ms,conv_denominator_ms_load,top_input_embedding_ms,top_input_embedding_ms_load,top_interaction_other_ms,top_interaction_other_ms_load,top_readout_ms,top_readout_ms_load,top_force_output_ms,top_force_output_ms_load,model_total_ms,model_total_ms_load,other_ms,other_ms_load
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,0.025617890059947968,17972.0,0.04230206832289696,17972.0,0.09389407932758331,17972.0,0.009488081559538841,143776.0,0.2989100757986307,17972.0,0.0,0.0,1.132766017690301,89860.0,0.0,0.0,0.4626559093594551,89860.0,0.0,0.0,87.21207873895764,89860.0,0.0,0.0,3.494895063340664,89860.0,0.10736659169197083,0.0,1.0051121935248375,0.0,61.07552582398057,0.0,2.778728725388646,0.0,236.67772114276886,0.0,395.2795260120183,0.0,92.69710211083293,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,0.02947193570435047,17972.0,0.049615977331995964,17972.0,0.09933509863913059,17972.0,0.009977025911211967,143776.0,0.337773934006691,17972.0,0.0,0.0,1.153317978605628,89860.0,0.0,0.0,0.469007296487689,89860.0,0.0,0.0,87.14571315795183,89860.0,0.0,0.0,3.501062747091055,89860.0,0.1090620644390583,0.0,1.1623341124504805,0.0,61.45663606002927,0.0,2.800254849717021,0.0,236.67864594608545,0.0,395.89840499684215,0.0,92.67865447327495,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,0.026209978386759758,17972.0,0.0439260620623827,17972.0,0.08933688513934612,17972.0,0.009285053238272667,143776.0,0.31616794876754284,17972.0,0.0,0.0,1.137921353802085,89860.0,0.0,0.0,0.46644709073007107,89860.0,0.0,0.0,86.80331986397505,89860.0,0.0,0.0,3.492332762107253,89860.0,0.16059819608926773,0.0,1.0152477771043777,0.0,61.51908985339105,0.0,2.8287251479923725,0.0,236.737250816077,0.0,395.5219220370054,0.0,92.36065787263215,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,0.024993903934955597,17972.0,0.0413539819419384,17972.0,0.08668890222907066,17972.0,0.008990056812763214,143776.0,0.28959685005247593,17972.0,0.0,0.0,1.1423500254750252,89860.0,0.0,0.0,0.46495813876390457,89860.0,0.0,0.0,86.64122270420194,89860.0,0.0,0.0,3.50633030757308,89860.0,0.10971189476549625,0.0,1.0129292495548725,0.0,61.07001472264528,0.0,2.804712625220418,0.0,236.8353318888694,0.0,394.9150328990072,0.0,92.1579897403717,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,4,0.027260975912213326,17972.0,0.04644785076379776,17972.0,0.09426195174455643,17972.0,0.009867129847407341,143776.0,0.32199593260884285,17972.0,0.0,0.0,1.1406810954213142,89860.0,0.0,0.0,0.46102493070065975,89860.0,0.0,0.0,86.85248205438256,89860.0,0.0,0.0,3.52109014056623,89860.0,0.10829395614564419,0.0,1.0823968332260847,0.0,61.193352565169334,0.0,2.808949677273631,0.0,236.64312809705734,0.0,395.18953091464937,0.0,92.37932390533388,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,0,0.020677922293543816,8986.0,0.04284013994038105,8986.0,0.08794688619673252,8986.0,0.009045004844665527,71888.0,0.29426999390125275,8986.0,0.0829189084470272,638006.0,9.105821140110493,44930.0,0.911451643332839,224650.0,0.43031969107687473,89860.0,0.09759957902133465,89860.0,29.627603944391012,89860.0,0.0,0.0,4.037157632410526,89860.0,0.07659709081053734,0.0,1.0001743212342262,0.0,61.473308596760035,0.0,2.8266008011996746,0.0,231.22250102460384,0.0,342.9352091625333,0.0,45.23311625234783,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,1,0.020925886929035187,8986.0,0.04203408025205135,8986.0,0.08862302638590336,8986.0,0.00864383764564991,71888.0,0.30522001907229424,8986.0,0.08318503387272358,638006.0,0.7934309542179108,44930.0,0.9049996733665466,224650.0,0.43195299804210663,89860.0,0.09837117977440357,89860.0,29.656248167157173,89860.0,0.0,0.0,4.070908995345235,89860.0,0.07626903243362904,0.0,1.013072906062007,0.0,61.77806458435953,0.0,2.80484720133245,0.0,231.0096682049334,0.0,334.7931809257716,0.0,36.98547696694732,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,2,0.02099713310599327,8986.0,0.04543503746390343,8986.0,0.08645281195640564,8986.0,0.008522067219018936,71888.0,0.29905117116868496,8986.0,0.07862923666834831,638006.0,0.7853689603507519,44930.0,0.901432242244482,224650.0,0.437028706073761,89860.0,0.09776302613317966,89860.0,29.64172139763832,89860.0,0.0,0.0,4.032829077914357,89860.0,0.07602502591907978,0.0,0.9935470297932625,0.0,61.497344635427,0.0,2.7991130482405424,0.0,230.95060302875936,0.0,334.3021241016686,0.0,36.883137887343764,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,3,0.02088700421154499,8986.0,0.041499966755509377,8986.0,0.08765491656959057,8986.0,0.008695060387253761,71888.0,0.2922560088336468,8986.0,0.07867813110351562,638006.0,0.7725211326032877,44930.0,0.9060362353920937,224650.0,0.4291543737053871,89860.0,0.1001537311822176,89860.0,29.639158863574266,89860.0,0.0,0.0,4.056804813444614,89860.0,0.0752860214561224,0.0,0.9895400144159794,0.0,61.6623314563185,0.0,2.7818710077553988,0.0,230.98650388419628,0.0,334.49539891444147,0.0,36.904125241562724,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,4,0.022788066416978836,8986.0,0.046113040298223495,8986.0,0.09530410170555115,8986.0,0.009865965694189072,71888.0,0.3213118761777878,8986.0,0.08758879266679287,638006.0,0.7840469479560852,44930.0,0.9074157569557428,224650.0,0.42811385355889797,89860.0,0.0982342753559351,89860.0,29.62036500684917,89860.0,0.0,0.0,4.04511415399611,89860.0,0.07645832374691963,0.0,1.105122035369277,0.0,61.71816121786833,0.0,2.8009330853819847,0.0,231.10145493410528,0.0,334.88060999661684,0.0,36.90226632170379,0.0
