dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
ani1ccx,055:0,spice,55,baseline,step_force,0,baseline,True,0.398402102291584,0.00740797258913517,0.09356881491839886,30.537503072991967,31.036881962791085,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,1,baseline,True,0.38852496072649956,0.007135095074772835,0.0981530174612999,30.606260988861322,31.100074062123895,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,2,baseline,True,0.4014810547232628,0.008942792192101479,0.09161420166492462,30.618503922596574,31.120541971176863,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,3,baseline,True,0.4103020764887333,0.007385853677988052,0.08942605927586555,30.609354143962264,31.11646813340485,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,4,baseline,True,0.39993016980588436,0.007279915735125542,0.09007612243294716,30.710945837199688,31.208232045173645,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,5,baseline,True,0.39781490340828896,0.007352093234658241,0.09442190639674664,30.2215029951185,30.721091898158193,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,6,baseline,True,0.41334517300128937,0.008689938113093376,0.10270392522215843,30.130210099741817,30.654949136078358,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,7,baseline,True,0.4416368901729584,0.0073141418397426605,0.09306101128458977,30.064544873312116,30.606556916609406,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,8,baseline,True,0.41694194078445435,0.009009148925542831,0.09099789895117283,30.27180815115571,30.78875713981688,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,9,baseline,True,0.40756608359515667,0.00722985714673996,0.09123398922383785,30.072133988142014,30.578163918107748,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,10,baseline,True,0.4127570427954197,0.008906936272978783,0.09073503315448761,30.047089094296098,30.559488106518984,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,11,baseline,True,0.4056550096720457,0.0070969108492136,0.08811801671981812,30.26124695315957,30.762116890400648,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,12,baseline,True,0.41155610233545303,0.00867689959704876,0.09795790538191795,30.135416192933917,30.653607100248337,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,13,baseline,True,0.40790392085909843,0.007271068170666695,0.09636394679546356,30.11242696084082,30.62396589666605,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,14,baseline,True,0.4237680695950985,0.008980976417660713,0.10374188423156738,30.256357975304127,30.792848905548453,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,15,baseline,True,0.39434689097106457,0.007346970960497856,0.09029102511703968,30.106137972325087,30.59812285937369,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,16,baseline,True,0.39216596633195877,0.00768713653087616,0.09182398207485676,30.16501502133906,30.65669210627675,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,17,baseline,True,0.3810620401054621,0.0075248535722494125,0.09252806194126606,30.120082898065448,30.601197853684425,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,18,baseline,True,0.39914599619805813,0.007473863661289215,0.09584915824234486,30.095614958554506,30.5980839766562,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,19,baseline,True,0.4067670088261366,0.00740797258913517,0.08979602716863155,30.253164935857058,30.75713594444096,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,20,baseline,True,0.41759805753827095,0.007321825250983238,0.09351898916065693,30.130458064377308,30.64889693632722,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,21,baseline,True,0.43398095294833183,0.007467111572623253,0.09456300176680088,30.08088399656117,30.616895062848926,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,22,baseline,True,0.43443101458251476,0.009909970685839653,0.09765289723873138,30.213313177227974,30.75530705973506,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,23,baseline,True,0.3956709988415241,0.011699972674250603,0.0909839291125536,30.15820006839931,30.65655496902764,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,24,baseline,True,0.4230358172208071,0.008633127436041832,0.10303407907485962,30.07467486895621,30.609377892687917,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,25,baseline,True,0.4168441519141197,0.009021023288369179,0.10130996815860271,30.779589898884296,31.306765042245388,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,26,baseline,True,0.4133759066462517,0.00791996717453003,0.09419606067240238,30.400584917515516,30.9160768520087,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,27,baseline,True,0.42106490582227707,0.009387964382767677,0.09687710553407669,30.11333500035107,30.640664976090193,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,28,baseline,True,0.41463994421064854,0.009022187441587448,0.09587989188730717,30.10335611179471,30.622898135334253,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,29,baseline,True,0.3948828671127558,0.007912982255220413,0.09042909368872643,30.231771990656853,30.724996933713555,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,30,baseline,True,0.4409418907016516,0.008394010365009308,0.09471015073359013,30.11066187173128,30.654707923531532,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,31,baseline,True,0.41391816921532154,0.009180977940559387,0.09301281534135342,30.134743079543114,30.650855042040348,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,32,baseline,True,0.42762188240885735,0.010091112926602364,0.0903918407857418,30.27653810568154,30.80464294180274,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,33,baseline,True,0.4310279618948698,0.007560942322015762,0.08996599353849888,30.12312506325543,30.651679961010814,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,34,baseline,True,0.390694011002779,0.00726897269487381,0.0896540004760027,30.061504105105996,30.54912108927965,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,35,baseline,True,0.39554620161652565,0.007348833605647087,0.09039905853569508,30.1830789539963,30.67637304775417,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,36,baseline,True,0.42976904660463333,0.008431961759924889,0.09313388727605343,30.282789142802358,30.81412403844297,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,37,baseline,True,0.4137209616601467,0.0075821299105882645,0.08909800089895725,30.046307016164064,30.556708108633757,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,38,baseline,True,0.39691198617219925,0.007539987564086914,0.09510619565844536,30.270836781710386,30.770394951105118,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,39,baseline,True,0.4262549336999655,0.007522059604525566,0.09504798799753189,30.124122044071555,30.652947025373578,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,40,baseline,True,0.4362098407000303,0.00882009044289589,0.1032890286296606,30.225747963413596,30.774066923186183,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,41,baseline,True,0.41708885692059994,0.007712049409747124,0.09055598638951778,30.224574962630868,30.739931855350733,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,42,baseline,True,0.42513106018304825,0.007631024345755577,0.0913119874894619,30.131191946566105,30.65526601858437,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,43,baseline,True,0.41009788401424885,0.009119044989347458,0.09275693446397781,30.198317021131516,30.71029088459909,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,44,baseline,True,0.39221905171871185,0.006999121978878975,0.08936086669564247,30.3402419667691,30.828821007162333,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,45,baseline,True,0.3929759841412306,0.007058959454298019,0.0896570272743702,30.132930958643556,30.622622929513454,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,46,baseline,True,0.42038108222186565,0.009257113561034203,0.10003987699747086,30.107568949460983,30.637247022241354,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,47,baseline,True,0.43216883204877377,0.0076231081038713455,0.12080185115337372,30.285302083939314,30.845895875245333,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,48,baseline,True,0.38921390660107136,0.007017981261014938,0.09315903298556805,30.148292891681194,30.63768381252885,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,49,baseline,True,0.41770399548113346,0.007422873750329018,0.09505916386842728,30.109971994534135,30.630158027634025,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,50,baseline,True,0.39486796595156193,0.00703311525285244,0.08876295760273933,30.254638055339456,30.74530209414661,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,51,baseline,True,0.4033530130982399,0.007390044629573822,0.08902885019779205,30.46746808104217,30.967239988967776,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,52,baseline,True,0.41598291136324406,0.00792299397289753,0.09634788148105145,30.111856060102582,30.632109846919775,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,53,baseline,True,0.431327847763896,0.0076750293374061584,0.09689317084848881,30.331327812746167,30.867223860695958,-22310.2578125,2042
