dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
oc22_s2ef_train,s2ef_train_0,oc22,228,0,cpu_original,96.1892050690949
oc22_s2ef_train,s2ef_train_0,oc22,228,0,cpu_vectorized,17.003666143864393
oc22_s2ef_train,s2ef_train_0,oc22,228,0,gpu_vectorized_kernel_only,0.7762131281197071
oc22_s2ef_train,s2ef_train_0,oc22,228,1,cpu_original,96.04920912533998
oc22_s2ef_train,s2ef_train_0,oc22,228,1,cpu_vectorized,16.903159907087684
oc22_s2ef_train,s2ef_train_0,oc22,228,1,gpu_vectorized_kernel_only,0.766390934586525
oc22_s2ef_train,s2ef_train_0,oc22,228,2,cpu_original,96.16481000557542
oc22_s2ef_train,s2ef_train_0,oc22,228,2,cpu_vectorized,17.19636097550392
oc22_s2ef_train,s2ef_train_0,oc22,228,2,gpu_vectorized_kernel_only,0.7743681780993938
oc22_s2ef_train,s2ef_train_0,oc22,228,3,cpu_original,95.93764413148165
oc22_s2ef_train,s2ef_train_0,oc22,228,3,cpu_vectorized,16.897534020245075
oc22_s2ef_train,s2ef_train_0,oc22,228,3,gpu_vectorized_kernel_only,0.7705409079790115
oc22_s2ef_train,s2ef_train_0,oc22,228,4,cpu_original,96.03280806913972
oc22_s2ef_train,s2ef_train_0,oc22,228,4,cpu_vectorized,16.86616102233529
oc22_s2ef_train,s2ef_train_0,oc22,228,4,gpu_vectorized_kernel_only,0.7674170192331076
oc22_s2ef_train,s2ef_train_0,oc22,228,5,cpu_original,95.92045680619776
oc22_s2ef_train,s2ef_train_0,oc22,228,5,cpu_vectorized,16.971925972029567
oc22_s2ef_train,s2ef_train_0,oc22,228,5,gpu_vectorized_kernel_only,0.7622991688549519
oc22_s2ef_train,s2ef_train_0,oc22,228,6,cpu_original,95.98597092553973
oc22_s2ef_train,s2ef_train_0,oc22,228,6,cpu_vectorized,16.847553895786405
oc22_s2ef_train,s2ef_train_0,oc22,228,6,gpu_vectorized_kernel_only,0.7692438084632158
oc22_s2ef_train,s2ef_train_0,oc22,228,7,cpu_original,95.85824888199568
oc22_s2ef_train,s2ef_train_0,oc22,228,7,cpu_vectorized,16.973287099972367
oc22_s2ef_train,s2ef_train_0,oc22,228,7,gpu_vectorized_kernel_only,0.7754717953503132
oc22_s2ef_train,s2ef_train_0,oc22,228,8,cpu_original,96.07684914954007
oc22_s2ef_train,s2ef_train_0,oc22,228,8,cpu_vectorized,16.841188073158264
oc22_s2ef_train,s2ef_train_0,oc22,228,8,gpu_vectorized_kernel_only,0.768622849136591
oc22_s2ef_train,s2ef_train_0,oc22,228,9,cpu_original,95.9080490283668
oc22_s2ef_train,s2ef_train_0,oc22,228,9,cpu_vectorized,16.860164003446698
oc22_s2ef_train,s2ef_train_0,oc22,228,9,gpu_vectorized_kernel_only,0.7592909969389439
oc22_s2ef_train,s2ef_train_0,oc22,228,10,cpu_original,95.83148499950767
oc22_s2ef_train,s2ef_train_0,oc22,228,10,cpu_vectorized,16.858309041708708
oc22_s2ef_train,s2ef_train_0,oc22,228,10,gpu_vectorized_kernel_only,0.7754801772534847
oc22_s2ef_train,s2ef_train_0,oc22,228,11,cpu_original,96.15074913017452
oc22_s2ef_train,s2ef_train_0,oc22,228,11,cpu_vectorized,16.84957602992654
oc22_s2ef_train,s2ef_train_0,oc22,228,11,gpu_vectorized_kernel_only,0.788393896073103
oc22_s2ef_train,s2ef_train_0,oc22,228,12,cpu_original,95.93713097274303
oc22_s2ef_train,s2ef_train_0,oc22,228,12,cpu_vectorized,16.90005697309971
oc22_s2ef_train,s2ef_train_0,oc22,228,12,gpu_vectorized_kernel_only,0.7734710816293955
oc22_s2ef_train,s2ef_train_0,oc22,228,13,cpu_original,95.6659980583936
oc22_s2ef_train,s2ef_train_0,oc22,228,13,cpu_vectorized,16.822520177811384
oc22_s2ef_train,s2ef_train_0,oc22,228,13,gpu_vectorized_kernel_only,0.7739600259810686
