dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,0,baseline,True,2.089529065415263,0.00995909795165062,0.141780823469162,213.15144514665008,215.39271413348615,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,1,baseline,True,1.9034671131521463,0.009946059435606003,0.13487995602190495,213.30342697910964,215.3517201077193,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,2,baseline,True,2.057459903880954,0.009952113032341003,0.13872887939214706,213.22934399358928,215.43548488989472,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,3,baseline,True,2.0891090389341116,0.009651994332671165,0.13157096691429615,213.26804719865322,215.4983791988343,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,4,baseline,True,2.100832061842084,0.008749077096581459,0.12787594459950924,213.09133688919246,215.32879397273064,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,5,baseline,True,2.0606270991265774,0.008112983778119087,0.12502912431955338,213.0843868944794,215.27815610170364,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,6,baseline,True,2.0783329382538795,0.009411945939064026,0.1345011405646801,213.2850547786802,215.50730080343783,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,7,baseline,True,2.0070949103683233,0.008082017302513123,0.12965803034603596,213.2933719549328,215.43820691294968,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,8,baseline,True,2.0104111172258854,0.00882497988641262,0.126006081700325,213.07628392241895,215.22152610123158,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,9,baseline,True,2.045826055109501,0.008868984878063202,0.12729200534522533,213.08977785520256,215.27176490053535,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,10,baseline,True,2.054551849141717,0.008160015568137169,0.125024002045393,213.085126131773,215.27286199852824,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,11,baseline,True,2.0812260918319225,0.008458970114588737,0.12567895464599133,213.1278549786657,215.3432189952582,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,12,baseline,True,2.0283248741179705,0.008881092071533203,0.1311730593442917,213.08349282480776,215.25187185034156,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,13,baseline,True,2.0766889210790396,0.00812998041510582,0.12643705122172832,213.08874897658825,215.30000492930412,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,14,baseline,True,2.092963783070445,0.008362112566828728,0.12573692947626114,213.07420497760177,215.3012678027153,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,15,baseline,True,2.01934901997447,0.008936971426010132,0.12496998533606529,213.01624993793666,215.1695059146732,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,16,baseline,True,2.088990993797779,0.00834418460726738,0.12680701911449432,213.05660088546574,215.28074308298528,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,17,baseline,True,2.0294960122555494,0.00929483212530613,0.1268540509045124,213.19937892258167,215.36502381786704,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,18,baseline,True,2.0552221685647964,0.008564908057451248,0.13275211676955223,213.2048700004816,215.4014091938734,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,19,baseline,True,2.0556729286909103,0.009971903637051582,0.1312880776822567,213.37187313474715,215.56880604475737,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,20,baseline,True,2.036473946645856,0.009006122127175331,0.1306259073317051,213.14962301403284,215.32572899013758,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,21,baseline,True,2.0545930601656437,0.008692033588886261,0.1295038964599371,213.16406107507646,215.35685006529093,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,22,baseline,True,1.9842400215566158,0.01051393337547779,0.13573700562119484,213.25097302906215,215.38146398961544,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,23,baseline,True,2.0986280869692564,0.010536983609199524,0.13832887634634972,213.35030999034643,215.59780393727124,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,24,baseline,True,2.0360529888421297,0.008122995495796204,0.12756697833538055,213.07945484295487,215.25119780562818,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,25,baseline,True,2.0216398406773806,0.00811018981039524,0.1243900042027235,213.14253099262714,215.29667102731764,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,26,baseline,True,2.0432418677955866,0.008644070476293564,0.12475298717617989,213.13206385821104,215.3087027836591,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,27,baseline,True,2.0708879455924034,0.008597970008850098,0.1238479744642973,213.11291214078665,215.3162460308522,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,28,baseline,True,2.0922268740832806,0.009393086656928062,0.13235211372375488,213.26450794003904,215.498480014503,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,29,baseline,True,2.0878941286355257,0.014480901882052422,0.13417797163128853,213.26758502982557,215.50413803197443,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,30,baseline,True,2.046481007710099,0.009158160537481308,0.12511084787547588,213.11557106673717,215.29632108286023,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,31,baseline,True,2.0535350777208805,0.00885804183781147,0.12325006537139416,213.10800779610872,215.2936509810388,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,32,baseline,True,2.0808549597859383,0.009821029379963875,0.13410300016403198,213.27685099095106,215.501629980281,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,33,baseline,True,2.0889779552817345,0.008993083611130714,0.13484200462698936,213.2725769188255,215.50538996234536,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,34,baseline,True,2.0573651418089867,0.013872981071472168,0.12743892148137093,213.21852412074804,215.41720116510987,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,35,baseline,True,2.019404899328947,0.008481089025735855,0.12515205889940262,213.1104590371251,215.2634970843792,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,36,baseline,True,2.035400830209255,0.009151175618171692,0.13348599895834923,213.218973018229,215.39701102301478,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,37,baseline,True,2.050757873803377,0.008560018613934517,0.13416912406682968,213.22671882808208,215.42020584456623,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,38,baseline,True,2.0438460633158684,0.008183997124433517,0.12616394087672234,213.21397204883397,215.392166050151,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,39,baseline,True,2.046731999143958,0.009570969268679619,0.138190109282732,213.26525788754225,215.45975096523762,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,40,baseline,True,2.003965899348259,0.008868984878063202,0.13053999282419682,213.11355498619378,215.2569298632443,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,41,baseline,True,2.06858292222023,0.010245013982057571,0.13507413677871227,213.32529583014548,215.53919790312648,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,42,baseline,True,2.0392551086843014,0.009586801752448082,0.1356871798634529,213.3079469203949,215.4924760106951,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,43,baseline,True,2.050745999440551,0.009036855772137642,0.12731016613543034,213.1528458558023,215.33993887715042,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,44,baseline,True,2.039198996499181,0.009106937795877457,0.13189692981541157,213.29790609888732,215.4781089629978,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,45,baseline,True,2.025095047429204,0.008814036846160889,0.12930692173540592,213.12943706288934,215.2926530689001,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,46,baseline,True,2.0630909129977226,0.010198913514614105,0.13562198728322983,213.28885201364756,215.49776382744312,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,47,baseline,True,2.032832009717822,0.009126029908657074,0.13759988360106945,213.2945889607072,215.47414688393474,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,48,baseline,True,2.018108032643795,0.009448966011404991,0.13287505134940147,213.2644080556929,215.4248401056975,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,49,baseline,True,2.037355210632086,0.008152797818183899,0.12325821444392204,213.05322693660855,215.22199315950274,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,50,baseline,True,2.014113822951913,0.008517177775502205,0.13151089660823345,213.05943001061678,215.21357190795243,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,51,baseline,True,2.0370318088680506,0.008176080882549286,0.13012089766561985,213.09949015267193,215.27481894008815,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,52,baseline,True,2.1353689953684807,0.009471084922552109,0.14000991359353065,213.4475731290877,215.73242312297225,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,53,baseline,True,2.0411740988492966,0.009807990863919258,0.1339500304311514,213.25400681234896,215.43893893249333,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,54,baseline,True,2.0818838384002447,0.01017213799059391,0.13662688434123993,213.27313198707998,215.50181484781206,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,55,baseline,True,2.0142809953540564,0.00864802859723568,0.12527708895504475,213.09252083301544,215.24072694592178,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,56,baseline,True,2.066057873889804,0.013674143701791763,0.13171485625207424,213.19027012214065,215.40171699598432,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,57,baseline,True,2.0363880321383476,0.010278075933456421,0.13336795382201672,213.26008602045476,215.44012008234859,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,58,baseline,True,2.009345917031169,0.0082461629062891,0.13022590428590775,213.15691992640495,215.30473791062832,-1551.4423828125,14238
