dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,0,cpu_original,25.632014963775873
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,0,cpu_vectorized,4.376708995550871
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,0,gpu_vectorized_kernel_only,0.6762880366295576
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,1,cpu_original,25.537689914926887
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,1,cpu_vectorized,4.376426106318831
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,1,gpu_vectorized_kernel_only,0.6796920206397772
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,2,cpu_original,25.592291029170156
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,2,cpu_vectorized,4.412989132106304
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,2,gpu_vectorized_kernel_only,0.6766468286514282
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,3,cpu_original,25.460927980020642
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,3,cpu_vectorized,4.387011053040624
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,3,gpu_vectorized_kernel_only,0.6785360164940357
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,4,cpu_original,25.52226814441383
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,4,cpu_vectorized,4.404349019750953
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,4,gpu_vectorized_kernel_only,0.678317854180932
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,5,cpu_original,25.682864943519235
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,5,cpu_vectorized,4.388981964439154
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,5,gpu_vectorized_kernel_only,0.671715009957552
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,6,cpu_original,25.58643207885325
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,6,cpu_vectorized,4.3742910493165255
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,6,gpu_vectorized_kernel_only,0.6688791327178478
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,7,cpu_original,25.736442068591714
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,7,cpu_vectorized,4.373406060039997
