dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,0,baseline,True,0.9145231451839209,0.012282980605959892,0.13976381160318851,54.657368222251534,55.723938159644604,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,1,baseline,True,0.6514140404760838,0.008909963071346283,0.10169600136578083,53.36445802822709,54.1264780331403,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,2,baseline,True,0.6751939654350281,0.012852950021624565,0.09821401908993721,53.35471103899181,54.1409719735384,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,3,baseline,True,0.6732670590281487,0.007428927347064018,0.09611016139388084,53.37336496450007,54.15017111226916,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,4,baseline,True,0.6776589434593916,0.007802154868841171,0.11387583799660206,53.57778514735401,54.37712208367884,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,5,baseline,True,0.6780070252716541,0.009992159903049469,0.12313784100115299,53.716570138931274,54.52770716510713,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,6,baseline,True,0.6816131062805653,0.008801929652690887,0.09829388000071049,53.36327408440411,54.15198300033808,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,7,baseline,True,0.6465921178460121,0.007727881893515587,0.09574415162205696,53.40692400932312,54.156988160684705,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,8,baseline,True,0.6630639545619488,0.009402167052030563,0.11429795995354652,53.74482390470803,54.531587986275554,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,9,baseline,True,0.6436931435018778,0.009239884093403816,0.11540902778506279,53.70327108539641,54.47161314077675,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,10,baseline,True,0.6626539397984743,0.007997965440154076,0.09987805970013142,53.362419130280614,54.132949095219374,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,11,baseline,True,0.6562669295817614,0.008718110620975494,0.10146899148821831,53.47412801347673,54.240582045167685,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,12,baseline,True,0.6785178557038307,0.008458038792014122,0.10093511082231998,53.723961813375354,54.51187281869352,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,13,baseline,True,0.6964839994907379,0.008384929969906807,0.10245013982057571,53.54397394694388,54.3512930162251,-101233.21875,3740
