dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,0,baseline,True,1.7526859883219004,0.008147908374667168,0.10717217810451984,100.38134083151817,102.24934690631926,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,1,baseline,True,1.7410749569535255,0.010387971997261047,0.12432318180799484,100.58305994607508,102.45884605683386,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,2,baseline,True,1.7273540142923594,0.009839888662099838,0.12155808508396149,100.55275401100516,102.41150599904358,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,3,baseline,True,1.7410791479051113,0.009628944098949432,0.12492388486862183,100.5466771312058,102.42230910807848,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,4,baseline,True,1.8038060516119003,0.008056871592998505,0.11018011718988419,100.27244896627963,102.19449200667441,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,5,baseline,True,1.7451259773224592,0.009690877050161362,0.12229313142597675,100.81974999047816,102.69685997627676,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,6,baseline,True,1.9634761847555637,0.011972850188612938,0.1766940113157034,101.4036419801414,103.55578502640128,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,7,baseline,True,1.7663990147411823,0.011352822184562683,0.13040099292993546,100.71123507805169,102.61938790790737,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,8,baseline,True,1.7781818751245737,0.008597970008850098,0.11078105308115482,100.6273441016674,102.52490499988198,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,9,baseline,True,1.9411721732467413,0.011053867638111115,0.1387549564242363,100.94293300062418,103.03391399793327,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,10,baseline,True,1.7992169596254826,0.01091882586479187,0.13093603774905205,100.62445304356515,102.56552486680448,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,11,baseline,True,1.7500692047178745,0.010249903425574303,0.12593809515237808,100.56671779602766,102.45297499932349,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,12,baseline,True,1.7932660412043333,0.00933883711695671,0.12827804312109947,100.66577093675733,102.59665385819972,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,13,baseline,True,1.7313570715487003,0.010014977306127548,0.12351805344223976,100.5814999807626,102.44639008305967,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,14,baseline,True,1.7728139646351337,0.007810071110725403,0.1080238725990057,100.26471014134586,102.15335804969072,-852.8583984375,6686
