dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,0,cpu_original,1.4877119101583958
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,0,cpu_vectorized,0.41621504351496696
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,0,gpu_vectorized_kernel_only,0.5387549754232168
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,1,cpu_original,1.5027991030365229
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,1,cpu_vectorized,0.40256697684526443
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,1,gpu_vectorized_kernel_only,0.5165550392121077
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,2,cpu_original,1.4916169457137585
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,2,cpu_vectorized,0.4043120425194502
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,2,gpu_vectorized_kernel_only,0.5159450229257345
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,3,cpu_original,1.4818701893091202
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,3,cpu_vectorized,0.41251699440181255
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,3,gpu_vectorized_kernel_only,0.524305971339345
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,4,cpu_original,1.4769791159778833
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,4,cpu_vectorized,0.4013280849903822
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,4,gpu_vectorized_kernel_only,0.5298741161823273
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,5,cpu_original,1.4724270440638065
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,5,cpu_vectorized,0.4000910557806492
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,5,gpu_vectorized_kernel_only,0.5168940406292677
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,6,cpu_original,1.4790520071983337
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,6,cpu_vectorized,0.40456210263073444
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,6,gpu_vectorized_kernel_only,0.5079358816146851
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,7,cpu_original,1.4731718692928553
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,7,cpu_vectorized,0.4122280515730381
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,7,gpu_vectorized_kernel_only,0.5131370853632689
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,8,cpu_original,1.4729318208992481
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,8,cpu_vectorized,0.40692416951060295
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,8,gpu_vectorized_kernel_only,0.5053509958088398
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,9,cpu_original,1.4774128794670105
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,9,cpu_vectorized,0.4079500213265419
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,9,gpu_vectorized_kernel_only,0.5130469799041748
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,10,cpu_original,1.4823819510638714
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,10,cpu_vectorized,0.401149969547987
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,10,gpu_vectorized_kernel_only,0.5108099430799484
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,11,cpu_original,1.462036045268178
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,11,cpu_vectorized,0.4028310067951679
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,11,gpu_vectorized_kernel_only,0.5334829911589622
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,12,cpu_original,1.480179838836193
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,12,cpu_vectorized,0.3995499573647976
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,12,gpu_vectorized_kernel_only,0.5166491027921438
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,13,cpu_original,1.4819048810750246
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,13,cpu_vectorized,0.41048205457627773
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,13,gpu_vectorized_kernel_only,0.5161468870937824
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,14,cpu_original,1.4749541878700256
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,14,cpu_vectorized,0.4024389199912548
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,14,gpu_vectorized_kernel_only,0.519901979714632
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,15,cpu_original,1.475880155339837
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,15,cpu_vectorized,0.41558011434972286
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,15,gpu_vectorized_kernel_only,0.5387039855122566
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,16,cpu_original,1.4875160995870829
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,16,cpu_vectorized,0.40063681080937386
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,16,gpu_vectorized_kernel_only,0.5193320102989674
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,17,cpu_original,1.4852310996502638
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,17,cpu_vectorized,0.4094359464943409
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,17,gpu_vectorized_kernel_only,0.5035719368606806
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,18,cpu_original,1.4872881583869457
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,18,cpu_vectorized,0.40894700214266777
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,18,gpu_vectorized_kernel_only,0.5200409796088934
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,19,cpu_original,1.5118999872356653
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,19,cpu_vectorized,0.4018130712211132
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,19,gpu_vectorized_kernel_only,0.5261318292468786
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,20,cpu_original,1.4990330673754215
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,20,cpu_vectorized,0.40370807982981205
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,20,gpu_vectorized_kernel_only,0.53957081399858
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,21,cpu_original,1.4870620798319578
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,21,cpu_vectorized,0.402228906750679
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,21,gpu_vectorized_kernel_only,0.515742925927043
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,22,cpu_original,1.4930481556802988
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,22,cpu_vectorized,0.4021190106868744
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,22,gpu_vectorized_kernel_only,0.5142160225659609
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,23,cpu_original,1.49532500654459
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,23,cpu_vectorized,0.4054289311170578
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,23,gpu_vectorized_kernel_only,0.5133689846843481
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,24,cpu_original,1.4882299583405256
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,24,cpu_vectorized,0.3980030305683613
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,24,gpu_vectorized_kernel_only,0.5277369637042284
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,25,cpu_original,1.4846909325569868
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,25,cpu_vectorized,0.41053793393075466
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,25,gpu_vectorized_kernel_only,0.5180740263313055
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,26,cpu_original,1.4795190654695034
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,26,cpu_vectorized,0.40669902227818966
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,26,gpu_vectorized_kernel_only,0.5131370853632689
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,27,cpu_original,1.477331854403019
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,27,cpu_vectorized,0.3991739358752966
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,27,gpu_vectorized_kernel_only,0.5050110630691051
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,28,cpu_original,1.489951042458415
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,28,cpu_vectorized,0.4357278812676668
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,28,gpu_vectorized_kernel_only,0.5571718793362379
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,29,cpu_original,1.482292078435421
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,29,cpu_vectorized,0.4014759324491024
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,29,gpu_vectorized_kernel_only,0.5176300182938576
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,30,cpu_original,1.4776198659092188
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,30,cpu_vectorized,0.4103051032871008
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,30,gpu_vectorized_kernel_only,0.525216106325388
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,31,cpu_original,1.4740419574081898
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,31,cpu_vectorized,0.41711004450917244
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,31,gpu_vectorized_kernel_only,0.5352720618247986
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,32,cpu_original,1.4927559532225132
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,32,cpu_vectorized,0.406455947086215
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,32,gpu_vectorized_kernel_only,0.5105459131300449
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,33,cpu_original,1.4815169852226973
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,33,cpu_vectorized,0.40182098746299744
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,33,gpu_vectorized_kernel_only,0.5497820675373077
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,34,cpu_original,1.4852439053356647
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,34,cpu_vectorized,0.4026580136269331
