dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,0,baseline,True,0.4233818035572767,0.00989297404885292,0.09438814595341682,29.11808295175433,29.645745875313878,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,1,baseline,True,0.41171396151185036,0.007814029231667519,0.09381095878779888,29.19031702913344,29.703655978664756,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,2,baseline,True,0.3766950685530901,0.007831957191228867,0.0908279325813055,28.61224510706961,29.087600065395236,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,3,baseline,True,0.3922379110008478,0.007294118404388428,0.1173769123852253,28.97714707069099,29.49405601248145,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,4,baseline,True,0.39859418757259846,0.009169802069664001,0.1092210877686739,29.180486919358373,29.69747199676931,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,5,baseline,True,0.3997799940407276,0.007762107998132706,0.08995784446597099,28.919273056089878,29.41677300259471,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,6,baseline,True,0.3988109529018402,0.010473886504769325,0.09179115295410156,28.808211907744408,29.30928790010512,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,7,baseline,True,0.4465698730200529,0.008275965228676796,0.0912221148610115,29.04649986885488,29.59256782196462,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,8,baseline,True,0.44057518243789673,0.00957888551056385,0.09937095455825329,28.696600114926696,29.24612513743341,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,9,baseline,True,0.4055390600115061,0.008020084351301193,0.09296485222876072,28.734552208334208,29.241076204925776,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,10,baseline,True,0.4012009594589472,0.008834060281515121,0.10310113430023193,28.451264835894108,28.964400989934802,-330.78778076171875,208
