dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
md22_at_at,md22_AT-AT_12521,spice,60,0,cpu_original,9.267885936424136
md22_at_at,md22_AT-AT_12521,spice,60,0,cpu_vectorized,1.6808039508759975
md22_at_at,md22_AT-AT_12521,spice,60,0,gpu_vectorized_kernel_only,0.5920371040701866
md22_at_at,md22_AT-AT_12521,spice,60,1,cpu_original,9.129820857197046
md22_at_at,md22_AT-AT_12521,spice,60,1,cpu_vectorized,1.706346869468689
md22_at_at,md22_AT-AT_12521,spice,60,1,gpu_vectorized_kernel_only,0.6235640030354261
md22_at_at,md22_AT-AT_12521,spice,60,2,cpu_original,9.087470825761557
md22_at_at,md22_AT-AT_12521,spice,60,2,cpu_vectorized,1.698911190032959
md22_at_at,md22_AT-AT_12521,spice,60,2,gpu_vectorized_kernel_only,0.6046541966497898
md22_at_at,md22_AT-AT_12521,spice,60,3,cpu_original,9.212804958224297
md22_at_at,md22_AT-AT_12521,spice,60,3,cpu_vectorized,1.6778549179434776
md22_at_at,md22_AT-AT_12521,spice,60,3,gpu_vectorized_kernel_only,0.6018001586198807
md22_at_at,md22_AT-AT_12521,spice,60,4,cpu_original,9.147342992946506
md22_at_at,md22_AT-AT_12521,spice,60,4,cpu_vectorized,1.699219923466444
md22_at_at,md22_AT-AT_12521,spice,60,4,gpu_vectorized_kernel_only,0.6083829794079065
md22_at_at,md22_AT-AT_12521,spice,60,5,cpu_original,9.186953073367476
md22_at_at,md22_AT-AT_12521,spice,60,5,cpu_vectorized,1.6969661228358746
md22_at_at,md22_AT-AT_12521,spice,60,5,gpu_vectorized_kernel_only,0.5938149988651276
md22_at_at,md22_AT-AT_12521,spice,60,6,cpu_original,9.133566869422793
md22_at_at,md22_AT-AT_12521,spice,60,6,cpu_vectorized,1.694382168352604
md22_at_at,md22_AT-AT_12521,spice,60,6,gpu_vectorized_kernel_only,0.6193118169903755
md22_at_at,md22_AT-AT_12521,spice,60,7,cpu_original,9.24958405084908
md22_at_at,md22_AT-AT_12521,spice,60,7,cpu_vectorized,1.6806789208203554
md22_at_at,md22_AT-AT_12521,spice,60,7,gpu_vectorized_kernel_only,0.6013859529048204
md22_at_at,md22_AT-AT_12521,spice,60,8,cpu_original,9.147262200713158
md22_at_at,md22_AT-AT_12521,spice,60,8,cpu_vectorized,1.6837059520184994
md22_at_at,md22_AT-AT_12521,spice,60,8,gpu_vectorized_kernel_only,0.591206131502986
md22_at_at,md22_AT-AT_12521,spice,60,9,cpu_original,9.10302298143506
md22_at_at,md22_AT-AT_12521,spice,60,9,cpu_vectorized,1.68313505128026
md22_at_at,md22_AT-AT_12521,spice,60,9,gpu_vectorized_kernel_only,0.6017209962010384
md22_at_at,md22_AT-AT_12521,spice,60,10,cpu_original,9.010364068672061
md22_at_at,md22_AT-AT_12521,spice,60,10,cpu_vectorized,1.6861590556800365
md22_at_at,md22_AT-AT_12521,spice,60,10,gpu_vectorized_kernel_only,0.6001291330903769
md22_at_at,md22_AT-AT_12521,spice,60,11,cpu_original,9.143450995907187
md22_at_at,md22_AT-AT_12521,spice,60,11,cpu_vectorized,1.6664271242916584
md22_at_at,md22_AT-AT_12521,spice,60,11,gpu_vectorized_kernel_only,0.5993421655148268
md22_at_at,md22_AT-AT_12521,spice,60,12,cpu_original,9.173966012895107
md22_at_at,md22_AT-AT_12521,spice,60,12,cpu_vectorized,1.676051877439022
md22_at_at,md22_AT-AT_12521,spice,60,12,gpu_vectorized_kernel_only,0.5979340057820082
md22_at_at,md22_AT-AT_12521,spice,60,13,cpu_original,9.12691093981266
md22_at_at,md22_AT-AT_12521,spice,60,13,cpu_vectorized,1.6848419327288866
md22_at_at,md22_AT-AT_12521,spice,60,13,gpu_vectorized_kernel_only,0.5917618982493877
md22_at_at,md22_AT-AT_12521,spice,60,14,cpu_original,9.124191012233496
md22_at_at,md22_AT-AT_12521,spice,60,14,cpu_vectorized,1.6832910478115082
md22_at_at,md22_AT-AT_12521,spice,60,14,gpu_vectorized_kernel_only,0.5947181489318609
md22_at_at,md22_AT-AT_12521,spice,60,15,cpu_original,9.261122206225991
md22_at_at,md22_AT-AT_12521,spice,60,15,cpu_vectorized,1.6785829793661833
md22_at_at,md22_AT-AT_12521,spice,60,15,gpu_vectorized_kernel_only,0.5968080367892981
md22_at_at,md22_AT-AT_12521,spice,60,16,cpu_original,9.258440928533673
md22_at_at,md22_AT-AT_12521,spice,60,16,cpu_vectorized,1.6784369945526123
