dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,0,baseline,True,0.45317201875150204,0.009292969480156898,0.09679002687335014,28.699935181066394,29.259190196171403,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,1,baseline,True,0.4530339501798153,0.0077409204095602036,0.08977414108812809,28.721465030685067,29.27201404236257,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,2,baseline,True,0.44237799011170864,0.007881084457039833,0.08824886754155159,28.674121014773846,29.212628956884146,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,3,baseline,True,0.45753689482808113,0.00913604162633419,0.09082606993615627,28.508397052064538,29.06589605845511,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,4,baseline,True,0.44608814641833305,0.00881287269294262,0.09370502084493637,28.72029202990234,29.26889806985855,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,5,baseline,True,0.42887497693300247,0.007440103217959404,0.08746189996600151,28.683591168373823,29.207368148490787,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,6,baseline,True,0.43372507207095623,0.007468042895197868,0.08854991756379604,28.50595093332231,29.03569396585226,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,7,baseline,True,0.4270309582352638,0.007414026185870171,0.08798507042229176,29.006635071709752,29.529065126553178,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,8,baseline,True,0.4346969071775675,0.007988186553120613,0.09071384556591511,28.813078068196774,29.346477007493377,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,9,baseline,True,0.45728799887001514,0.008190982043743134,0.08873199112713337,28.69272604584694,29.24693701788783,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,10,baseline,True,0.4395251162350178,0.007697846740484238,0.09012408554553986,28.744705021381378,29.28205206990242,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,11,baseline,True,0.44934707693755627,0.007836846634745598,0.08754106238484383,28.79822696559131,29.342951951548457,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,12,baseline,True,0.43126405216753483,0.008116010576486588,0.09496207349002361,28.662072028964758,29.196414165198803,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,13,baseline,True,0.43822196312248707,0.008668052032589912,0.09401002898812294,28.88718293979764,29.42808298394084,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,14,baseline,True,0.4361630417406559,0.007797032594680786,0.08827494457364082,28.820693027228117,29.352928046137094,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,15,baseline,True,0.4473698791116476,0.009278999641537666,0.09042397141456604,28.63472606986761,29.181798920035362,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,16,baseline,True,0.4961639642715454,0.009784940630197525,0.09681610390543938,28.81917986087501,29.421944869682193,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,17,baseline,True,0.4602251574397087,0.009612878784537315,0.09176996536552906,28.8764291908592,29.438037192448974,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,18,baseline,True,0.4387709777802229,0.0073891133069992065,0.0894828699529171,28.645062120631337,29.180705081671476,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,19,baseline,True,0.45618810690939426,0.01467578113079071,0.1243450678884983,28.873868053779006,29.46907700970769,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,20,baseline,True,0.4481910727918148,0.007817987352609634,0.0941338948905468,28.754462953656912,29.304605908691883,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,21,baseline,True,0.43655792251229286,0.00793510116636753,0.08800392970442772,28.556869132444263,29.08936608582735,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,22,baseline,True,0.4448289982974529,0.00788690522313118,0.08765491656959057,29.27274606190622,29.813116881996393,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,23,baseline,True,0.44116307981312275,0.008857809007167816,0.10950700379908085,29.057438019663095,29.616965912282467,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,24,baseline,True,0.458291033282876,0.007781898602843285,0.0915199052542448,28.48091721534729,29.038510052487254,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,25,baseline,True,0.44512306340038776,0.00896211713552475,0.09608897380530834,28.953221859410405,29.503396013751626,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,26,baseline,True,0.460323179140687,0.009036855772137642,0.0897659920156002,28.758763102814555,29.31788912974298,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,27,baseline,True,0.44586206786334515,0.00792602077126503,0.09406195022165775,28.495837934315205,29.043687973171473,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,28,baseline,True,0.45194500125944614,0.009249895811080933,0.09041209705173969,28.75911188311875,29.310718877241015,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,29,baseline,True,0.4890258423984051,0.009402167052030563,0.10198191739618778,28.97342504002154,29.573834966868162,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,30,baseline,True,0.4452590364962816,0.014232005923986435,0.09282794781029224,28.64438109099865,29.19670008122921,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,31,baseline,True,0.4505920223891735,0.010089948773384094,0.08878693915903568,30.554526019841433,31.103994930163026,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,32,baseline,True,0.6690900772809982,0.010177958756685257,0.11135800741612911,31.638738000765443,32.429364044219255,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,33,baseline,True,0.5448590964078903,0.010604970157146454,0.10981387458741665,29.93910200893879,30.604379950091243,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,34,baseline,True,0.482799019664526,0.01036282628774643,0.10336306877434254,28.861253056675196,29.45777797140181,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,35,baseline,True,0.4616379737854004,0.009146053344011307,0.09795511141419411,28.74621795490384,29.314957093447447,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,36,baseline,True,0.45934109948575497,0.008912989869713783,0.09902799502015114,28.710451908409595,29.277733992785215,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,37,baseline,True,0.43362705036997795,0.008438946679234505,0.09539094753563404,28.82230607792735,29.359763022512197,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,38,baseline,True,0.4604058340191841,0.007938127964735031,0.09088986553251743,28.616523137316108,29.175756964832544,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,39,baseline,True,0.4403770435601473,0.007584923878312111,0.10693003423511982,28.9879790507257,29.542871052399278,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,40,baseline,True,0.4515859764069319,0.007546041160821915,0.08793594315648079,28.753093909472227,29.30016187019646,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,41,baseline,True,0.4442420322448015,0.008316012099385262,0.09058602154254913,28.61318294890225,29.156327014788985,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,42,baseline,True,0.4504220560193062,0.010584946721792221,0.08907006122171879,28.894093120470643,29.44417018443346,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,43,baseline,True,0.4661858547478914,0.007868045940995216,0.09228195995092392,28.7037780508399,29.27011391147971,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,44,baseline,True,0.44615590013563633,0.011967029422521591,0.08963909931480885,28.88830192387104,29.436063952744007,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,45,baseline,True,0.5076099187135696,0.010329065844416618,0.09741191752254963,30.06868506781757,30.684035969898105,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,46,baseline,True,0.4973399918526411,0.009046867489814758,0.09374995715916157,29.231440043076873,29.83157685957849,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,47,baseline,True,0.5342548247426748,0.009285053238272667,0.10346109047532082,28.92507892102003,29.5720798894763,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,48,baseline,True,0.4532660823315382,0.008067116141319275,0.09038997814059258,28.532902942970395,29.084626119583845,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,49,baseline,True,0.4601599648594856,0.008744187653064728,0.09133294224739075,28.509564930573106,29.069802025333047,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,50,baseline,True,0.48537994734942913,0.007736030966043472,0.08931197226047516,28.833992080762982,29.41642003133893,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,51,baseline,True,0.4543361719697714,0.007736962288618088,0.08888402953743935,28.851479990407825,29.402437154203653,-50179.5546875,1312
