dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,0,cpu_original,7.960321148857474
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,0,cpu_vectorized,1.484390115365386
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,0,gpu_vectorized_kernel_only,0.6042791064828634
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,1,cpu_original,8.046681061387062
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,1,cpu_vectorized,1.491745002567768
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,1,gpu_vectorized_kernel_only,0.5980809219181538
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,2,cpu_original,8.155019953846931
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,2,cpu_vectorized,1.4828040730208158
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,2,gpu_vectorized_kernel_only,0.5937949754297733
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,3,cpu_original,8.08843900449574
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,3,cpu_vectorized,1.4873261097818613
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,3,gpu_vectorized_kernel_only,0.6066120695322752
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,4,cpu_original,8.10116808861494
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,4,cpu_vectorized,1.4942148700356483
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,4,gpu_vectorized_kernel_only,0.5956741515547037
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,5,cpu_original,7.960994029417634
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,5,cpu_vectorized,1.4960439875721931
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,5,gpu_vectorized_kernel_only,0.5956129170954227
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,6,cpu_original,8.204276906326413
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,6,cpu_vectorized,1.4857170172035694
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,6,gpu_vectorized_kernel_only,0.5963570438325405
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,7,cpu_original,7.998833199962974
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,7,cpu_vectorized,1.495016971603036
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,7,gpu_vectorized_kernel_only,0.6068141665309668
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,8,cpu_original,8.064804133027792
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,8,cpu_vectorized,1.4588148333132267
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,8,gpu_vectorized_kernel_only,0.5987400654703379
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,9,cpu_original,8.008796954527497
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,9,cpu_vectorized,1.4545479789376259
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,9,gpu_vectorized_kernel_only,0.6048420909792185
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,10,cpu_original,8.02028994075954
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,10,cpu_vectorized,1.4902998227626085
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,10,gpu_vectorized_kernel_only,0.5980648566037416
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,11,cpu_original,8.081177016720176
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,11,cpu_vectorized,1.4550969935953617
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,11,gpu_vectorized_kernel_only,0.5872140172868967
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,12,cpu_original,8.060013875365257
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,12,cpu_vectorized,1.5101809985935688
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,12,gpu_vectorized_kernel_only,0.6037470884621143
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,13,cpu_original,8.025666931644082
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,13,cpu_vectorized,1.4885468408465385
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,13,gpu_vectorized_kernel_only,0.5966159515082836
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,14,cpu_original,8.140024961903691
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,14,cpu_vectorized,1.4907100703567266
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,14,gpu_vectorized_kernel_only,0.5959628615528345
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,15,cpu_original,8.037691004574299
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,15,cpu_vectorized,1.457659061998129
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,15,gpu_vectorized_kernel_only,0.6061038002371788
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,16,cpu_original,7.9821760300546885
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,16,cpu_vectorized,1.4951769262552261
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,16,gpu_vectorized_kernel_only,0.6070900708436966
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,17,cpu_original,8.106505032628775
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,17,cpu_vectorized,1.4521910343319178
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,17,gpu_vectorized_kernel_only,0.5926780868321657
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,18,cpu_original,8.016509935259819
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,18,cpu_vectorized,1.4569328632205725
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,18,gpu_vectorized_kernel_only,0.5946741439402103
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,19,cpu_original,8.06370098143816
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,19,cpu_vectorized,1.4646779745817184
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,19,gpu_vectorized_kernel_only,0.6176081951707602
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,20,cpu_original,7.986854994669557
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,20,cpu_vectorized,1.502373954281211
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,20,gpu_vectorized_kernel_only,0.6047550123184919
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,21,cpu_original,8.136301999911666
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,21,cpu_vectorized,1.4800759963691235
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,21,gpu_vectorized_kernel_only,0.6066190544515848
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,22,cpu_original,7.985571166500449
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,22,cpu_vectorized,1.4543470460921526
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,22,gpu_vectorized_kernel_only,0.596633879467845
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,23,cpu_original,7.9962038435041904
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,23,cpu_vectorized,1.46198901347816
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,23,gpu_vectorized_kernel_only,0.6007819902151823
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,24,cpu_original,8.068259106948972
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,24,cpu_vectorized,1.4874259941279888
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,24,gpu_vectorized_kernel_only,0.5978010594844818
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,25,cpu_original,8.024876937270164
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,25,cpu_vectorized,1.4863938558846712
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,25,gpu_vectorized_kernel_only,0.6012211088091135
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,26,cpu_original,8.059266954660416
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,26,cpu_vectorized,1.4560460112988949
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,26,gpu_vectorized_kernel_only,0.6064050830900669
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,27,cpu_original,8.033015998080373
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,27,cpu_vectorized,1.4865391422063112
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,27,gpu_vectorized_kernel_only,0.6100188475102186
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,28,cpu_original,8.040402084589005
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,28,cpu_vectorized,1.459584105759859
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,28,gpu_vectorized_kernel_only,0.5960180424153805
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,29,cpu_original,7.996133994311094
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,29,cpu_vectorized,1.4921040274202824
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,29,gpu_vectorized_kernel_only,0.5932340864092112
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,30,cpu_original,8.026190800592303
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,30,cpu_vectorized,1.4586369507014751
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,30,gpu_vectorized_kernel_only,0.6030919030308723
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,31,cpu_original,8.074144832789898
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,31,cpu_vectorized,1.5078529249876738
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,31,gpu_vectorized_kernel_only,0.5985228344798088
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,32,cpu_original,8.053647819906473
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,32,cpu_vectorized,1.4855859335511923
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,32,gpu_vectorized_kernel_only,0.593236181885004
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,33,cpu_original,8.186171064153314
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,33,cpu_vectorized,1.4821430668234825
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,33,gpu_vectorized_kernel_only,0.5946550518274307
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,34,cpu_original,7.953242864459753
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,34,cpu_vectorized,1.4559801202267408
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,34,gpu_vectorized_kernel_only,0.6050900556147099
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,35,cpu_original,8.07031407020986
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,35,cpu_vectorized,1.4755700249224901
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,35,gpu_vectorized_kernel_only,0.6052409298717976
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,36,cpu_original,8.03997996263206
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,36,cpu_vectorized,1.4826939441263676
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,36,gpu_vectorized_kernel_only,0.601538922637701
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,37,cpu_original,8.092704927548766
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,37,cpu_vectorized,1.477167010307312
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,37,gpu_vectorized_kernel_only,0.5963519215583801
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,38,cpu_original,8.00776295363903
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,38,cpu_vectorized,1.4830550644546747
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,38,gpu_vectorized_kernel_only,0.5965258460491896
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,39,cpu_original,8.05153395049274
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,39,cpu_vectorized,1.4599140267819166
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,39,gpu_vectorized_kernel_only,0.5956341046839952
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,40,cpu_original,8.050909033045173
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,40,cpu_vectorized,1.4895990025252104
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,40,gpu_vectorized_kernel_only,0.5943411961197853
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,41,cpu_original,8.07337206788361
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,41,cpu_vectorized,1.4537728857249022
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,41,gpu_vectorized_kernel_only,0.5951530765742064
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,42,cpu_original,8.063178975135088
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,42,cpu_vectorized,1.4730461407452822
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,42,gpu_vectorized_kernel_only,0.596736092120409
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,43,cpu_original,8.033305173739791
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,43,cpu_vectorized,1.4895061030983925
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,43,gpu_vectorized_kernel_only,0.5925260484218597
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,44,cpu_original,8.03557992912829
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,44,cpu_vectorized,1.5090368688106537
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,44,gpu_vectorized_kernel_only,0.6003640592098236
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,45,cpu_original,8.076254976913333
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,45,cpu_vectorized,1.4873950276523829
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,45,gpu_vectorized_kernel_only,0.589028000831604
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,46,cpu_original,8.052068063989282
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,46,cpu_vectorized,1.4695439022034407
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,46,gpu_vectorized_kernel_only,0.598330982029438
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,47,cpu_original,8.037125924602151
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,47,cpu_vectorized,1.4832210727036
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,47,gpu_vectorized_kernel_only,0.6054460536688566
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,48,cpu_original,8.031614823266864
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,48,cpu_vectorized,1.497715013101697
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,48,gpu_vectorized_kernel_only,0.6051058880984783
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,49,cpu_original,8.057303028181195
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,49,cpu_vectorized,1.456656027585268
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,49,gpu_vectorized_kernel_only,0.5983698647469282
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,50,cpu_original,8.069881005212665
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,50,cpu_vectorized,1.4845840632915497
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,50,gpu_vectorized_kernel_only,0.597432954236865
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,51,cpu_original,8.11013113707304
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,51,cpu_vectorized,1.4825640246272087
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,51,gpu_vectorized_kernel_only,0.6087571382522583
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,52,cpu_original,8.089995011687279
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,52,cpu_vectorized,1.621288014575839
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,52,gpu_vectorized_kernel_only,0.6252250168472528
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,53,cpu_original,8.028165902942419
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,53,cpu_vectorized,1.4780270867049694
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,53,gpu_vectorized_kernel_only,0.6036399863660336
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,54,cpu_original,8.070697076618671
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,54,cpu_vectorized,1.4850690495222807
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,54,gpu_vectorized_kernel_only,0.6038618739694357
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,55,cpu_original,8.052713936194777
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,55,cpu_vectorized,1.483554020524025
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,55,gpu_vectorized_kernel_only,0.5967710167169571
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,56,cpu_original,8.081272942945361
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,56,cpu_vectorized,1.462313113734126
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,56,gpu_vectorized_kernel_only,0.6038548890501261
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,57,cpu_original,8.07416788302362
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,57,cpu_vectorized,1.5197470784187317
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,57,gpu_vectorized_kernel_only,0.6097559817135334
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,58,cpu_original,8.07676906697452
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,58,cpu_vectorized,1.4608630444854498
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,58,gpu_vectorized_kernel_only,0.6481681484729052
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,59,cpu_original,8.071804186329246
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,59,cpu_vectorized,1.4661331661045551
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,59,gpu_vectorized_kernel_only,0.6087638903409243
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,60,cpu_original,8.074139012023807
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,60,cpu_vectorized,1.6148958820849657
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,60,gpu_vectorized_kernel_only,0.618326012045145
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,61,cpu_original,8.167491061612964
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,61,cpu_vectorized,1.5179519541561604
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,61,gpu_vectorized_kernel_only,0.6164899095892906
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,62,cpu_original,8.172831032425165
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,62,cpu_vectorized,1.46698416210711
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,62,gpu_vectorized_kernel_only,0.6057680584490299
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,63,cpu_original,8.078475948423147
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,63,cpu_vectorized,1.4655478298664093
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,63,gpu_vectorized_kernel_only,0.6085620261728764
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,64,cpu_original,8.063255110755563
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,64,cpu_vectorized,1.5037530101835728
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,64,gpu_vectorized_kernel_only,0.5984059534966946
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,65,cpu_original,8.10447707772255
