dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
oc20_s2ef_train_2m,frame27,oc20,225,0,cpu_original,72.69969210028648
oc20_s2ef_train_2m,frame27,oc20,225,0,cpu_vectorized,12.795025017112494
oc20_s2ef_train_2m,frame27,oc20,225,0,gpu_vectorized_kernel_only,0.7429190445691347
oc20_s2ef_train_2m,frame27,oc20,225,1,cpu_original,73.462676955387
oc20_s2ef_train_2m,frame27,oc20,225,1,cpu_vectorized,12.860964983701706
oc20_s2ef_train_2m,frame27,oc20,225,1,gpu_vectorized_kernel_only,0.7785388734191656
oc20_s2ef_train_2m,frame27,oc20,225,2,cpu_original,73.3659160323441
oc20_s2ef_train_2m,frame27,oc20,225,2,cpu_vectorized,12.87626102566719
oc20_s2ef_train_2m,frame27,oc20,225,2,gpu_vectorized_kernel_only,0.7545610424131155
oc20_s2ef_train_2m,frame27,oc20,225,3,cpu_original,72.61867891065776
oc20_s2ef_train_2m,frame27,oc20,225,3,cpu_vectorized,12.83786608837545
oc20_s2ef_train_2m,frame27,oc20,225,3,gpu_vectorized_kernel_only,0.742205185815692
oc20_s2ef_train_2m,frame27,oc20,225,4,cpu_original,72.67709285952151
oc20_s2ef_train_2m,frame27,oc20,225,4,cpu_vectorized,12.89812196046114
oc20_s2ef_train_2m,frame27,oc20,225,4,gpu_vectorized_kernel_only,0.7633580826222897
oc20_s2ef_train_2m,frame27,oc20,225,5,cpu_original,73.22708796709776
oc20_s2ef_train_2m,frame27,oc20,225,5,cpu_vectorized,13.046955922618508
oc20_s2ef_train_2m,frame27,oc20,225,5,gpu_vectorized_kernel_only,0.7821200415492058
oc20_s2ef_train_2m,frame27,oc20,225,6,cpu_original,73.32682702690363
oc20_s2ef_train_2m,frame27,oc20,225,6,cpu_vectorized,12.833953835070133
oc20_s2ef_train_2m,frame27,oc20,225,6,gpu_vectorized_kernel_only,0.7441039197146893
oc20_s2ef_train_2m,frame27,oc20,225,7,cpu_original,72.65162304975092
oc20_s2ef_train_2m,frame27,oc20,225,7,cpu_vectorized,13.0051642190665
oc20_s2ef_train_2m,frame27,oc20,225,7,gpu_vectorized_kernel_only,0.7769470103085041
oc20_s2ef_train_2m,frame27,oc20,225,8,cpu_original,73.78585101105273
oc20_s2ef_train_2m,frame27,oc20,225,8,cpu_vectorized,13.004567939788103
oc20_s2ef_train_2m,frame27,oc20,225,8,gpu_vectorized_kernel_only,0.7342698518186808
oc20_s2ef_train_2m,frame27,oc20,225,9,cpu_original,73.77710193395615
oc20_s2ef_train_2m,frame27,oc20,225,9,cpu_vectorized,12.851909035816789
oc20_s2ef_train_2m,frame27,oc20,225,9,gpu_vectorized_kernel_only,0.7503048982471228
oc20_s2ef_train_2m,frame27,oc20,225,10,cpu_original,73.54670600034297
oc20_s2ef_train_2m,frame27,oc20,225,10,cpu_vectorized,12.973156059160829
oc20_s2ef_train_2m,frame27,oc20,225,10,gpu_vectorized_kernel_only,0.7685660384595394
oc20_s2ef_train_2m,frame27,oc20,225,11,cpu_original,72.86385702900589
oc20_s2ef_train_2m,frame27,oc20,225,11,cpu_vectorized,12.878774898126721
oc20_s2ef_train_2m,frame27,oc20,225,11,gpu_vectorized_kernel_only,0.773819861933589
oc20_s2ef_train_2m,frame27,oc20,225,12,cpu_original,73.93008307553828
oc20_s2ef_train_2m,frame27,oc20,225,12,cpu_vectorized,12.980049941688776
oc20_s2ef_train_2m,frame27,oc20,225,12,gpu_vectorized_kernel_only,0.7508920971304178
oc20_s2ef_train_2m,frame27,oc20,225,13,cpu_original,73.14854906871915
oc20_s2ef_train_2m,frame27,oc20,225,13,cpu_vectorized,12.81316694803536
oc20_s2ef_train_2m,frame27,oc20,225,13,gpu_vectorized_kernel_only,0.7389280945062637
oc20_s2ef_train_2m,frame27,oc20,225,14,cpu_original,73.35598208010197
oc20_s2ef_train_2m,frame27,oc20,225,14,cpu_vectorized,12.91424292139709
oc20_s2ef_train_2m,frame27,oc20,225,14,gpu_vectorized_kernel_only,0.7829521782696247
oc20_s2ef_train_2m,frame27,oc20,225,15,cpu_original,77.60277902707458
oc20_s2ef_train_2m,frame27,oc20,225,15,cpu_vectorized,12.954341946169734
oc20_s2ef_train_2m,frame27,oc20,225,15,gpu_vectorized_kernel_only,0.7931280415505171
oc20_s2ef_train_2m,frame27,oc20,225,16,cpu_original,73.47716484218836
oc20_s2ef_train_2m,frame27,oc20,225,16,cpu_vectorized,12.824890902265906
oc20_s2ef_train_2m,frame27,oc20,225,16,gpu_vectorized_kernel_only,0.7884488441050053
oc20_s2ef_train_2m,frame27,oc20,225,17,cpu_original,72.64861813746393
oc20_s2ef_train_2m,frame27,oc20,225,17,cpu_vectorized,12.888982892036438
oc20_s2ef_train_2m,frame27,oc20,225,17,gpu_vectorized_kernel_only,0.7429288234561682
oc20_s2ef_train_2m,frame27,oc20,225,18,cpu_original,73.37398594245315
oc20_s2ef_train_2m,frame27,oc20,225,18,cpu_vectorized,12.885829899460077
oc20_s2ef_train_2m,frame27,oc20,225,18,gpu_vectorized_kernel_only,0.7552290335297585
oc20_s2ef_train_2m,frame27,oc20,225,19,cpu_original,72.56457395851612
oc20_s2ef_train_2m,frame27,oc20,225,19,cpu_vectorized,12.889489997178316
oc20_s2ef_train_2m,frame27,oc20,225,19,gpu_vectorized_kernel_only,0.7817039731889963
oc20_s2ef_train_2m,frame27,oc20,225,20,cpu_original,73.64107202738523
oc20_s2ef_train_2m,frame27,oc20,225,20,cpu_vectorized,12.834761990234256
oc20_s2ef_train_2m,frame27,oc20,225,20,gpu_vectorized_kernel_only,0.7945909164845943
oc20_s2ef_train_2m,frame27,oc20,225,21,cpu_original,73.22821905836463
oc20_s2ef_train_2m,frame27,oc20,225,21,cpu_vectorized,12.858175206929445
oc20_s2ef_train_2m,frame27,oc20,225,21,gpu_vectorized_kernel_only,0.7373271510004997
oc20_s2ef_train_2m,frame27,oc20,225,22,cpu_original,72.85789400339127
oc20_s2ef_train_2m,frame27,oc20,225,22,cpu_vectorized,12.948774034157395
oc20_s2ef_train_2m,frame27,oc20,225,22,gpu_vectorized_kernel_only,0.7778559811413288
oc20_s2ef_train_2m,frame27,oc20,225,23,cpu_original,72.8880730457604
oc20_s2ef_train_2m,frame27,oc20,225,23,cpu_vectorized,12.840087059885263
oc20_s2ef_train_2m,frame27,oc20,225,23,gpu_vectorized_kernel_only,0.7711921352893114
oc20_s2ef_train_2m,frame27,oc20,225,24,cpu_original,73.59604793600738
oc20_s2ef_train_2m,frame27,oc20,225,24,cpu_vectorized,12.883290881291032
oc20_s2ef_train_2m,frame27,oc20,225,24,gpu_vectorized_kernel_only,0.7542700041085482
oc20_s2ef_train_2m,frame27,oc20,225,25,cpu_original,73.40430794283748
oc20_s2ef_train_2m,frame27,oc20,225,25,cpu_vectorized,12.858876958489418
oc20_s2ef_train_2m,frame27,oc20,225,25,gpu_vectorized_kernel_only,0.7694729138165712
oc20_s2ef_train_2m,frame27,oc20,225,26,cpu_original,73.10486189089715
oc20_s2ef_train_2m,frame27,oc20,225,26,cpu_vectorized,13.471505139023066
oc20_s2ef_train_2m,frame27,oc20,225,26,gpu_vectorized_kernel_only,0.8002349641174078
oc20_s2ef_train_2m,frame27,oc20,225,27,cpu_original,73.23901704512537
oc20_s2ef_train_2m,frame27,oc20,225,27,cpu_vectorized,13.017876073718071
