dataset,sample_id,modal,natoms,method,timing_ms_mean,timing_ms_std,timing_ms_median,timing_ms_p95
ani1ccx,055:0,spice,55,cpu_original,14.060978519264609,0.09790799738494045,14.058488537557423,14.229280280414969
ani1ccx,055:0,spice,55,cpu_vectorized,2.4710550415329635,0.014032236825591096,2.472690539434552,2.493016596417874
ani1ccx,055:0,spice,55,gpu_vectorized_kernel_only,0.646724000107497,0.008770770052490492,0.6473844405263662,0.6595945684239268
ani1x,ani1x-release_416625,spice,63,cpu_original,13.921778306830674,0.0791587155635131,13.927616062574089,14.047801261767745
ani1x,ani1x-release_416625,spice,63,cpu_vectorized,2.4585241870954633,0.011160936084050508,2.457799972034991,2.480887621641159
ani1x,ani1x-release_416625,spice,63,gpu_vectorized_kernel_only,0.6449805363081396,0.006773943927241329,0.6448018830269575,0.6550266989506781
iso17,iso17,spice,19,cpu_original,2.385490797460079,0.01617492733844837,2.3858704371377826,2.4090298800729215
iso17,iso17,spice,19,cpu_vectorized,0.5516715091653168,0.007021086491801052,0.550450524315238,0.5601070122793317
iso17,iso17,spice,19,gpu_vectorized_kernel_only,0.5260516353882849,0.01622702375633191,0.5239226156845689,0.5558070959523319
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,cpu_original,8.0641501233913,0.05563600634264302,8.058284991420805,8.173090522177517
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,cpu_vectorized,1.4857463212683797,0.028328854985122418,1.4856514753773808,1.5105695463716984
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,gpu_vectorized_kernel_only,0.6040578568354249,0.014492045440038168,0.6014815298840404,0.6186709622852504
md22_at_at,md22_AT-AT_12521,spice,60,cpu_original,9.166964350733906,0.06379574210347738,9.171822923235595,9.266307309735566
md22_at_at,md22_AT-AT_12521,spice,60,cpu_vectorized,1.6861491790041327,0.011162853226861133,1.683987444266677,1.7043523723259568
