dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
qm9_hf,0_3057,qcml,29,baseline,step_force,0,baseline,True,0.4173410125076771,0.00817817635834217,0.09239278733730316,28.90874003060162,29.426652006804943,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,1,baseline,True,0.4001480992883444,0.009729061275720596,0.10190089233219624,28.58178806491196,29.093566117808223,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,2,baseline,True,0.4201699048280716,0.00744406133890152,0.0909389927983284,28.82094611413777,29.33949907310307,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,3,baseline,True,0.41509908623993397,0.00978703610599041,0.10530790314078331,28.641365002840757,29.171559028327465,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,4,baseline,True,0.4160951357334852,0.009896932169795036,0.10379892773926258,28.703657211735845,29.233448207378387,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,5,baseline,True,0.426233047619462,0.009495066478848457,0.10388996452093124,28.86660909280181,29.40622717142105,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,6,baseline,True,0.41368999518454075,0.008286908268928528,0.09448104538023472,28.71022606268525,29.226684011518955,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,7,baseline,True,0.4071288276463747,0.007556052878499031,0.09493203833699226,28.51523505523801,29.024851974099874,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,8,baseline,True,0.40588993579149246,0.00758003443479538,0.09067798964679241,28.61920092254877,29.12334888242185,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,9,baseline,True,0.42849103920161724,0.009454088285565376,0.09380397386848927,28.630879009142518,29.16262811049819,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,10,baseline,True,0.41898502968251705,0.007776077836751938,0.09088986553251743,28.72994216158986,29.247593134641647,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,11,baseline,True,0.4239401314407587,0.009360956028103828,0.09473995305597782,28.806423069909215,29.334464110434055,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,12,baseline,True,0.4437128081917763,0.00813906081020832,0.08961814455688,28.575460892170668,29.116930905729532,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,13,baseline,True,0.4012451972812414,0.007838942110538483,0.09448407217860222,28.78409088589251,29.287659097462893,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,14,baseline,True,0.41255285032093525,0.007875030860304832,0.08851010352373123,28.96779589354992,29.47673387825489,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,15,baseline,True,0.4104089457541704,0.008021015673875809,0.09107985533773899,28.768669115379453,29.278178932145238,-9658.6982421875,570
