dataset,sample_id,modal,natoms,case,repeat_idx,edge_length_norm_ms,edge_length_norm_ms_load,radial_basis_ms,radial_basis_ms_load,cutoff_ms,cutoff_ms_load,radial_combine_ms,radial_combine_ms_load,spherical_harmonics_ms,spherical_harmonics_ms_load,pair_expand_ms,pair_expand_ms_load,conv_weight_nn_ms,conv_weight_nn_ms_load,pair_indexing_ms,pair_indexing_ms_load,conv_src_gather_ms,conv_src_gather_ms_load,conv_filter_gather_ms,conv_filter_gather_ms_load,conv_message_tp_ms,conv_message_tp_ms_load,flash_fused_conv_ms,flash_fused_conv_ms_load,conv_aggregation_ms,conv_aggregation_ms_load,conv_denominator_ms,conv_denominator_ms_load,top_input_embedding_ms,top_input_embedding_ms_load,top_interaction_other_ms,top_interaction_other_ms_load,top_readout_ms,top_readout_ms_load,top_force_output_ms,top_force_output_ms_load,model_total_ms,model_total_ms_load,other_ms,other_ms_load
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,0,0.02687005326151848,15230.0,0.042555155232548714,15230.0,0.08803699165582657,15230.0,0.009272946044802666,121840.0,0.3012020606547594,15230.0,0.0,0.0,0.9776807855814695,76150.0,0.0,0.0,0.4047006368637085,76150.0,0.0,0.0,81.7841999232769,76150.0,0.0,0.0,2.9872837476432323,76150.0,0.0862490851432085,0.0,1.0032900609076023,0.0,61.186846578493714,0.0,2.8001207392662764,0.0,199.64518304914236,0.0,352.2378709167242,0.0,86.5386847872287,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,1,0.030213966965675354,15230.0,0.049306079745292664,15230.0,0.09704800322651863,15230.0,0.010064803063869476,121840.0,0.3384179435670376,15230.0,0.0,0.0,0.9957868605852127,76150.0,0.0,0.0,0.4083821550011635,76150.0,0.0,0.0,82.08566415123641,76150.0,0.0,0.0,3.082758979871869,76150.0,0.08681975305080414,0.0,1.1769721750169992,0.0,61.3038158044219,0.0,2.834237879142165,0.0,199.89759102463722,0.0,353.2966189086437,0.0,86.95332403294742,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,2,0.02704397775232792,15230.0,0.042926985770463943,15230.0,0.0884390901774168,15230.0,0.008517876267433167,121840.0,0.3063320182263851,15230.0,0.0,0.0,0.9835460223257542,76150.0,0.0,0.0,0.408699968829751,76150.0,0.0,0.0,81.83467690832913,76150.0,0.0,0.0,2.9667417984455824,76150.0,0.0859962310642004,0.0,0.9865760803222656,0.0,61.101892963051796,0.0,2.7870333287864923,0.0,199.72856505773962,0.0,352.227145107463,0.0,86.56779816374183,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,3,0.02502603456377983,15230.0,0.040593091398477554,15230.0,0.08394289761781693,15230.0,0.008511124178767204,121840.0,0.2929538022726774,15230.0,0.0,0.0,0.9853281080722809,76150.0,0.0,0.0,0.40403776802122593,76150.0,0.0,0.0,81.70449966564775,76150.0,0.0,0.0,2.9669678770005703,76150.0,0.08668005466461182,0.0,1.0005570948123932,0.0,60.96915598027408,0.0,2.786124125123024,0.0,199.6150789782405,0.0,351.83708905242383,0.0,86.44193387590349,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,4,0.026348046958446503,15230.0,0.04222104325890541,15230.0,0.08512684144079685,15230.0,0.008882023394107819,121840.0,0.29820692725479603,15230.0,0.0,0.0,0.9889309294521809,76150.0,0.0,0.0,0.4035069141536951,76150.0,0.0,0.0,82.16337789781392,76150.0,0.0,0.0,2.965867053717375,76150.0,0.08585117757320404,0.0,0.9866785258054733,0.0,61.231706058606505,0.0,2.806119853630662,0.0,199.65533702634275,0.0,352.6231518480927,0.0,86.89916599541903,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,0,0.020348932594060898,7615.0,0.04165596328675747,7615.0,0.08747493848204613,7615.0,0.00912998802959919,60920.0,0.3020309377461672,7615.0,0.08099502883851528,540665.0,0.712541164830327,38075.0,0.7988929282873869,190375.0,0.3841572906821966,76150.0,0.09518791921436787,76150.0,25.191427441313863,76150.0,0.0,0.0,3.30749386921525,76150.0,0.06752484478056431,0.0,0.9802521672099829,0.0,61.45436712540686,0.0,2.799444133415818,0.0,193.51316592656076,0.0,291.4054770953953,0.0,31.483345199376345,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,1,0.020603882148861885,7615.0,0.04237983375787735,7615.0,0.08777296170592308,7615.0,0.008960021659731865,60920.0,0.29448303394019604,7615.0,0.08094287477433681,540665.0,0.7285187020897865,38075.0,0.7941657677292824,190375.0,0.3768231254070997,76150.0,0.09420374408364296,76150.0,25.082319974899292,76150.0,0.0,0.0,3.317388938739896,76150.0,0.06613554432988167,0.0,0.989522784948349,0.0,61.2387212458998,0.0,2.788165118545294,0.0,193.61158809624612,0.0,291.207626927644,0.0,31.400508247315884,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,2,0.021834857761859894,7615.0,0.04864204674959183,7615.0,0.08964189328253269,7615.0,0.008652918040752411,60920.0,0.3078149165958166,7615.0,0.08172309026122093,540665.0,0.7187346927821636,38075.0,0.797533430159092,190375.0,0.3780112601816654,76150.0,0.09539001621305943,76150.0,25.083795189857483,76150.0,0.0,0.0,3.327844897285104,76150.0,0.06699329242110252,0.0,1.0206277947872877,0.0,61.43409665673971,0.0,2.7920370921492577,0.0,193.68670601397753,0.0,291.5471640881151,0.0,31.41143685206771,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,3,0.020849984139204025,7615.0,0.045043881982564926,7615.0,0.08744094520807266,7615.0,0.008639879524707794,60920.0,0.29486091807484627,7615.0,0.07927697151899338,540665.0,0.7052447181195021,38075.0,0.7964577525854111,190375.0,0.382815720513463,76150.0,0.09533856064081192,76150.0,25.17104079015553,76150.0,0.0,0.0,3.323222277686,76150.0,0.06805895827710629,0.0,0.9846079628914595,0.0,61.366846319288015,0.0,2.808978082612157,0.0,193.5494199860841,0.0,291.377326939255,0.0,31.48388327099383,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,4,0.025939196348190308,7615.0,0.04230113700032234,7615.0,0.08859112858772278,7615.0,0.009182142093777657,60920.0,0.29794895090162754,7615.0,0.07856963202357292,540665.0,0.7243182044476271,38075.0,0.7942612282931805,190375.0,0.3839156124740839,76150.0,0.09479513391852379,76150.0,25.087096029892564,76150.0,0.0,0.0,3.310020547360182,76150.0,0.06714579649269581,0.0,0.9919158183038235,0.0,61.15912273526192,0.0,2.8064828366041183,0.0,193.3728619478643,0.0,290.93272099271417,0.0,31.420917715877295,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,flash_baseline,0,0.02725701779127121,15230.0,0.04398799501359463,15230.0,0.09091105312108994,15230.0,0.009789131581783295,121840.0,0.31100609339773655,15230.0,0.0,0.0,0.9692278690636158,76150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5017647314816713,76150.0,0.0,0.0,0.08129305206239223,0.0,1.0723110754042864,0.0,60.706831980496645,0.0,2.779762027785182,0.0,15.422754921019077,0.0,85.85343812592328,0.0,4.8195242416113615,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,flash_baseline,1,0.023259082809090614,15230.0,0.03990880213677883,15230.0,0.08060806430876255,15230.0,0.008509960025548935,121840.0,0.2856950741261244,15230.0,0.0,0.0,0.9956583380699158,76150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5885421093553305,76150.0,0.0,0.0,0.08494197390973568,0.0,0.9661195799708366,0.0,61.852327547967434,0.0,2.7756597846746445,0.0,15.341897960752249,0.0,86.8847391102463,0.0,4.946245113387704,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,flash_baseline,2,0.025014160200953484,15230.0,0.04090694710612297,15230.0,0.0819140113890171,15230.0,0.009211944416165352,121840.0,0.29117800295352936,15230.0,0.0,0.0,0.9653018787503242,76150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4930622205138206,76150.0,0.0,0.0,0.18803635612130165,0.0,0.9700118098407984,0.0,60.46833633445203,0.0,2.788764890283346,0.0,15.403405064716935,0.0,85.55097482167184,0.0,4.908219212666154,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,flash_baseline,3,0.026903115212917328,15230.0,0.04448508843779564,15230.0,0.09047798812389374,15230.0,0.009672949090600014,121840.0,0.31233998015522957,15230.0,0.0,0.0,0.9756812360137701,76150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512985073029995,76150.0,0.0,0.0,0.08074706420302391,0.0,1.073820749297738,0.0,60.61352998949587,0.0,2.812991850078106,0.0,15.627850778400898,0.0,86.00374800153077,0.0,4.826318705454469,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,flash_baseline,4,0.026545953005552292,15230.0,0.044760992750525475,15230.0,0.0880151055753231,15230.0,0.009914161637425423,121840.0,0.311155105009675,15230.0,0.0,0.0,0.980710843577981,76150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5246640909463167,76150.0,0.0,0.0,0.08487026207149029,0.0,1.0598611552268267,0.0,60.63122698105872,0.0,2.8027119114995003,0.0,15.322045190259814,0.0,85.71852277964354,0.0,4.856479121372104,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,flash_pair_auto,0,0.024748966097831726,7615.0,0.04017096944153309,7615.0,0.0819771084934473,7615.0,0.009116949513554573,60920.0,0.2873640041798353,7615.0,0.07637101225554943,540665.0,0.771776307374239,38075.0,1.1554849334061146,76150.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5083238035440445,76150.0,0.0,0.0,0.08140876889228821,0.0,0.9549115784466267,0.0,60.50668330863118,0.0,2.8420479502528906,0.0,15.607480192556977,0.0,86.90086798742414,0.0,5.866050720214844,0.0
