dataset,sample_id,modal,natoms,case,n_repeat,repeat_idx,resolved_policy,energy,num_edges_runtime,edge_embedding.edge_length_norm_ms,edge_embedding.radial_basis_ms,edge_embedding.cutoff_ms,edge_embedding.radial_combine_ms,edge_embedding.spherical_harmonics_ms,top_input_embedding_ms,top_interaction_other_ms,0_convolution.weight_nn_ms,0_convolution.edge_src_gather_ms,0_convolution.message_tp_ms,0_convolution.aggregation_ms,0_convolution.denominator_ms,0_convolution.total_ms,1_convolution.weight_nn_ms,1_convolution.edge_src_gather_ms,1_convolution.message_tp_ms,1_convolution.aggregation_ms,1_convolution.denominator_ms,1_convolution.total_ms,2_convolution.weight_nn_ms,2_convolution.edge_src_gather_ms,2_convolution.message_tp_ms,2_convolution.aggregation_ms,2_convolution.denominator_ms,2_convolution.total_ms,3_convolution.weight_nn_ms,3_convolution.edge_src_gather_ms,3_convolution.message_tp_ms,3_convolution.aggregation_ms,3_convolution.denominator_ms,3_convolution.total_ms,4_convolution.weight_nn_ms,4_convolution.edge_src_gather_ms,4_convolution.message_tp_ms,4_convolution.aggregation_ms,4_convolution.denominator_ms,4_convolution.total_ms,top_readout_ms,top_force_output_ms,model_total_ms,0_convolution.fused_convolution_ms,1_convolution.fused_convolution_ms,2_convolution.fused_convolution_ms,3_convolution.fused_convolution_ms,4_convolution.fused_convolution_ms,edge_embedding.pair_vec_select_ms,edge_embedding.edge_length_expand_ms,edge_embedding.edge_embedding_expand_ms,edge_embedding.edge_attr_expand_ms,edge_embedding.reverse_sign_ms,edge_embedding.edge_attr_sign_apply_ms,0_convolution.forward_src_index_ms,0_convolution.forward_dst_index_ms,0_convolution.forward_src_gather_ms,0_convolution.forward_filter_gather_ms,0_convolution.forward_message_tp_ms,0_convolution.forward_aggregation_ms,0_convolution.reverse_src_index_ms,0_convolution.reverse_dst_index_ms,0_convolution.reverse_src_gather_ms,0_convolution.reverse_filter_gather_ms,0_convolution.reverse_weight_select_ms,0_convolution.reverse_message_tp_ms,0_convolution.reverse_aggregation_ms,1_convolution.forward_src_index_ms,1_convolution.forward_dst_index_ms,1_convolution.forward_src_gather_ms,1_convolution.forward_filter_gather_ms,1_convolution.forward_message_tp_ms,1_convolution.forward_aggregation_ms,1_convolution.reverse_src_index_ms,1_convolution.reverse_dst_index_ms,1_convolution.reverse_src_gather_ms,1_convolution.reverse_filter_gather_ms,1_convolution.reverse_weight_select_ms,1_convolution.reverse_message_tp_ms,1_convolution.reverse_aggregation_ms,2_convolution.forward_src_index_ms,2_convolution.forward_dst_index_ms,2_convolution.forward_src_gather_ms,2_convolution.forward_filter_gather_ms,2_convolution.forward_message_tp_ms,2_convolution.forward_aggregation_ms,2_convolution.reverse_src_index_ms,2_convolution.reverse_dst_index_ms,2_convolution.reverse_src_gather_ms,2_convolution.reverse_filter_gather_ms,2_convolution.reverse_weight_select_ms,2_convolution.reverse_message_tp_ms,2_convolution.reverse_aggregation_ms,3_convolution.forward_src_index_ms,3_convolution.forward_dst_index_ms,3_convolution.forward_src_gather_ms,3_convolution.forward_filter_gather_ms,3_convolution.forward_message_tp_ms,3_convolution.forward_aggregation_ms,3_convolution.reverse_src_index_ms,3_convolution.reverse_dst_index_ms,3_convolution.reverse_src_gather_ms,3_convolution.reverse_filter_gather_ms,3_convolution.reverse_weight_select_ms,3_convolution.reverse_message_tp_ms,3_convolution.reverse_aggregation_ms,4_convolution.forward_src_index_ms,4_convolution.forward_dst_index_ms,4_convolution.forward_src_gather_ms,4_convolution.forward_filter_gather_ms,4_convolution.forward_message_tp_ms,4_convolution.forward_aggregation_ms,4_convolution.reverse_src_index_ms,4_convolution.reverse_dst_index_ms,4_convolution.reverse_src_gather_ms,4_convolution.reverse_filter_gather_ms,4_convolution.reverse_weight_select_ms,4_convolution.reverse_message_tp_ms,4_convolution.reverse_aggregation_ms,0_convolution.weight_expand_ms,1_convolution.weight_expand_ms,2_convolution.weight_expand_ms,3_convolution.weight_expand_ms,4_convolution.weight_expand_ms
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,5,0,baseline,-749.0946044921875,15230,0.02687005326151848,0.042555155232548714,0.08803699165582657,0.009272946044802666,0.3012020606547594,1.0032900609076023,61.186846578493714,0.11645886115729809,0.02651987597346306,3.1428940128535032,0.20204903557896614,0.010930001735687256,3.5565930884331465,0.18879398703575134,0.07146107964217663,15.935288043692708,0.5975740496069193,0.01637917011976242,16.870082821696997,0.2694020513445139,0.11324882507324219,29.046749928966165,0.9839117992669344,0.022505875676870346,30.494801001623273,0.2999878488481045,0.126351835206151,30.591419897973537,1.1302470229566097,0.02553197555243969,32.235028920695186,0.10303803719580173,0.06711902096867561,3.067848039790988,0.0735018402338028,0.010902062058448792,3.3821789547801018,2.8001207392662764,199.64518304914236,352.2378709167242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,5,1,baseline,-749.0946044921875,15230,0.030213966965675354,0.049306079745292664,0.09704800322651863,0.010064803063869476,0.3384179435670376,1.1769721750169992,61.3038158044219,0.12442399747669697,0.02601812593638897,3.1108439434319735,0.20556501112878323,0.011263182386755943,3.537368029356003,0.19026710651814938,0.0724969431757927,15.969108091667295,0.5987430922687054,0.016276957467198372,16.90397597849369,0.2712779678404331,0.11429795995354652,29.029703000560403,0.9849409107118845,0.022796913981437683,30.481584137305617,0.30190288089215755,0.1265890896320343,30.889349058270454,1.1246069334447384,0.024739885702729225,32.52625884488225,0.10791490785777569,0.068980036303401,3.0866600573062897,0.1689030323177576,0.011742813512682915,3.5041370429098606,2.834237879142165,199.89759102463722,353.2966189086437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,5,2,baseline,-749.0946044921875,15230,0.02704397775232792,0.042926985770463943,0.0884390901774168,0.008517876267433167,0.3063320182263851,0.9865760803222656,61.101892963051796,0.12101605534553528,0.025643035769462585,3.127835923805833,0.20241294987499714,0.011138850823044777,3.5452069714665413,0.19243010319769382,0.07150182500481606,16.003228956833482,0.5993889644742012,0.016478123143315315,16.941159963607788,0.27112080715596676,0.1172809861600399,28.91410398297012,0.9859409183263779,0.022903084754943848,30.369119020178914,0.2972390502691269,0.12589013203978539,30.70448595099151,1.1241510510444641,0.02473709173500538,32.33454516157508,0.10174000635743141,0.06838398985564709,3.0850220937281847,0.05484791472554207,0.010739080607891083,3.3777670469135046,2.7870333287864923,199.72856505773962,352.227145107463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,5,3,baseline,-749.0946044921875,15230,0.02502603456377983,0.040593091398477554,0.08394289761781693,0.008511124178767204,0.2929538022726774,1.0005570948123932,60.96915598027408,0.11730496771633625,0.025910791009664536,3.1199620570987463,0.20112702623009682,0.011218013241887093,3.535704920068383,0.1863911747932434,0.0711618922650814,15.951179899275303,0.5959579721093178,0.016269972547888756,16.87918184325099,0.2724560908973217,0.11526606976985931,28.97089091129601,0.9900098666548729,0.023748958483338356,30.434266896918416,0.30271708965301514,0.1240260899066925,30.635069822892547,1.1247091460973024,0.024684006348252296,32.26855210959911,0.10645878501236439,0.06767292506992817,3.0273969750851393,0.05516386590898037,0.010759104043245316,3.3242281060665846,2.786124125123024,199.6150789782405,351.83708905242383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,5,4,baseline,-749.0946044921875,15230,0.026348046958446503,0.04222104325890541,0.08512684144079685,0.008882023394107819,0.29820692725479603,0.9866785258054733,61.231706058606505,0.1214989461004734,0.025114044547080994,3.116761101409793,0.2019710373133421,0.011044088751077652,3.536069067195058,0.18624309450387955,0.07081101648509502,15.919812023639679,0.5975540261715651,0.016514910385012627,16.850783955305815,0.26873289607465267,0.1149189192801714,29.146724846214056,0.9855020325630903,0.022870022803544998,30.596446013078094,0.30372804030776024,0.12411200441420078,30.821406980976462,1.1241850443184376,0.024764100089669228,32.455291133373976,0.108727952465415,0.06855092942714691,3.158672945573926,0.05665491335093975,0.010658055543899536,3.4605758264660835,2.806119853630662,199.65533702634275,352.6231518480927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,flash_baseline,5,0,baseline,-749.0946044921875,15230,0.02725701779127121,0.04398799501359463,0.09091105312108994,0.009789131581783295,0.31100609339773655,1.0723110754042864,60.706831980496645,0.11435896158218384,,,,0.011460855603218079,0.40129898115992546,0.18750294111669064,,,,0.01516006886959076,0.9320140816271305,0.26819994673132896,,,,0.020188046619296074,1.4794589951634407,0.3003329038619995,,,,0.02299109473824501,1.6314801760017872,0.09883311577141285,,,,0.011492986232042313,0.37527200765907764,2.779762027785182,15.422754921019077,85.85343812592328,0.22311601787805557,0.672029796987772,1.137173967435956,1.2555608991533518,0.213884050026536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,flash_baseline,5,1,baseline,-749.0946044921875,15230,0.023259082809090614,0.03990880213677883,0.08060806430876255,0.008509960025548935,0.2856950741261244,0.9661195799708366,61.852327547967434,0.14503905549645424,,,,0.016283011063933372,0.5459690000861883,0.18424401059746742,,,,0.014564022421836853,0.9228549897670746,0.2666730433702469,,,,0.020053936168551445,1.4697390142828226,0.29866513796150684,,,,0.02217991277575493,1.628505066037178,0.10103709064424038,,,,0.01186109147965908,0.37917704321444035,2.7756597846746445,15.341897960752249,86.8847391102463,0.31151389703154564,0.67339395172894,1.1318570468574762,1.2565180659294128,0.21525914780795574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,flash_baseline,5,2,baseline,-749.0946044921875,15230,0.025014160200953484,0.04090694710612297,0.0819140113890171,0.009211944416165352,0.29117800295352936,0.9700118098407984,60.46833633445203,0.1149158924818039,,,,0.011562136933207512,0.40583196096122265,0.18796510994434357,,,,0.015321886166930199,0.9235469624400139,0.26162900030612946,,,,0.020144041627645493,1.4673301484435797,0.2983110025525093,,,,0.1291101798415184,1.7322259955108166,0.10248087346553802,,,,0.011898111552000046,0.3792841453105211,2.788764890283346,15.403405064716935,85.55097482167184,0.22513605654239655,0.6684139370918274,1.1344628874212503,1.251119188964367,0.21393015049397945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,flash_baseline,5,3,baseline,-749.0946044921875,15230,0.026903115212917328,0.04448508843779564,0.09047798812389374,0.009672949090600014,0.31233998015522957,1.073820749297738,60.61352998949587,0.11287303641438484,,,,0.011794036254286766,0.4112550523132086,0.18698186613619328,,,,0.01471186988055706,0.9236149489879608,0.2685091458261013,,,,0.019978033378720284,1.4774338342249393,0.3013540990650654,,,,0.022831140086054802,1.6354077961295843,0.1059630885720253,,,,0.011431984603404999,0.3786070737987757,2.812991850078106,15.627850778400898,86.00374800153077,0.23456010967493057,0.6708400323987007,1.137593062594533,1.2590419501066208,0.21094991825520992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,flash_baseline,5,4,baseline,-749.0946044921875,15230,0.026545953005552292,0.044760992750525475,0.0880151055753231,0.009914161637425423,0.311155105009675,1.0598611552268267,60.63122698105872,0.11489097960293293,,,,0.012187054380774498,0.39777299389243126,0.18748408183455467,,,,0.015225028619170189,0.9196361061185598,0.2718770410865545,,,,0.019546132534742355,1.4788440894335508,0.3014327958226204,,,,0.026348046958446503,1.636232016608119,0.10502594523131847,,,,0.011563999578356743,0.42399391531944275,2.8027119114995003,15.322045190259814,85.71852277964354,0.21777115762233734,0.6664348766207695,1.1365509126335382,1.2517350260168314,0.25217211805284023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
