dataset,sample_id,modal,natoms,case,stage,mean_ms,std_ms,share_mean
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,spherical_harmonics_ms,0.3074225503951311,0.01609267245051544,0.0008722583535338088
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,radial_basis_ms,0.04352047108113766,0.003000513009067295,0.0001234818148553428
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,cutoff_ms,0.08851876482367516,0.004591950916288643,0.0002511566960937169
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,conv_weight_nn_ms,0.9862545412033796,0.005995528420025671,0.0027983268018874864
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,pair_expand_ms,0.0,0.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,pair_indexing_ms,0.0,0.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,conv_src_gather_ms,0.4058654885739088,0.0022193784466815253,0.0011515731762834255
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,conv_filter_gather_ms,0.0,0.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,conv_message_tp_ms,81.91448370926082,0.17815013317301628,0.23241818987896687
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,flash_fused_conv_ms,0.0,0.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,conv_aggregation_ms,2.993923891335726,0.045140765353169125,0.00849474158842771
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,top_force_output_ms,199.7083510272205,0.10170618124438965,0.5666379295535053
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,other_ms,86.68018137104809,0.2059001296357089,0.2459400333174771
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_baseline,model_total_ms,352.4443751666695,0.4933375773197973,1.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,spherical_harmonics_ms,0.29942775145173073,0.004992277385438436,0.0010279226021756602
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,radial_basis_ms,0.04400457255542278,0.0025939840143848498,0.00015106580639066
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,cutoff_ms,0.08818437345325947,0.0008384577451613528,0.0003027331641500083
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,conv_weight_nn_ms,0.7178714964538813,0.00828874062851106,0.002464421995239024
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,pair_expand_ms,0.08030151948332787,0.0011800244078895585,0.0002756716652540081
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,pair_indexing_ms,0.7962622214108706,0.001842493651984173,0.0027335339850046575
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,conv_src_gather_ms,0.38114460185170174,0.0030996909563008454,0.001308453037639583
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,conv_filter_gather_ms,0.09498307481408119,0.000441952683251479,0.0003260728137327479
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,conv_message_tp_ms,25.123135885223746,0.047898051253762584,0.08624664577262793
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,flash_fused_conv_ms,0.0,0.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,conv_aggregation_ms,3.3171941060572863,0.0076859704125165065,0.011387784802471284
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,top_force_output_ms,193.54674839414656,0.105036886902094,0.6644376691451087
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,other_ms,31.440018257126212,0.03617770482682562,0.1079322314736256
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,model_total_ms,291.2940632086247,0.21044970224332804,1.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,flash_baseline,spherical_harmonics_ms,0.302274851128459,0.011440536418803045,0.003514730482422815
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,flash_baseline,radial_basis_ms,0.04280996508896351,0.002001925352826738,0.0004977770684127891
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,flash_baseline,cutoff_ms,0.08638524450361729,0.004318742355484623,0.0010044529042192154
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,flash_baseline,conv_weight_nn_ms,0.9773160330951214,0.010586744103087058,0.01136383804228616
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,flash_baseline,pair_expand_ms,0.0,0.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,flash_baseline,pair_indexing_ms,0.0,0.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,flash_baseline,conv_src_gather_ms,0.0,0.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,flash_baseline,conv_filter_gather_ms,0.0,0.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,flash_baseline,conv_message_tp_ms,0.0,0.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,flash_baseline,flash_fused_conv_ms,3.524203645065427,0.03387860540821964,0.04097802358130368
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,flash_baseline,conv_aggregation_ms,0.0,0.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,flash_baseline,top_force_output_ms,15.423590783029795,0.10873410892704045,0.17933931476983062
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,flash_baseline,other_ms,4.871357278898358,0.04879238944597168,0.056642184604501294
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,flash_baseline,model_total_ms,86.00228456780314,0.4658507623155241,1.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,flash_pair_auto,spherical_harmonics_ms,0.2961527556180954,0.009618799326653642,0.003397812841261816
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,flash_pair_auto,radial_basis_ms,0.04209303297102451,0.0020591133608748448,0.00048294079742091414
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,flash_pair_auto,cutoff_ms,0.08764197118580341,0.004794175633224063,0.001005531805730142
