dataset,sample_id,modal,natoms,case,stage,mean_ms,std_ms,share_mean
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,spherical_harmonics_ms,0.31356653198599815,0.009638360816674877,0.0007859188208968073
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,radial_basis_ms,0.04480164498090744,0.0019372147956391,0.00011229022362375207
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,cutoff_ms,0.09153680875897408,0.003085947169420282,0.00022942659203094366
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,conv_weight_nn_ms,1.1346613056957722,0.004724119506211368,0.0028438994105706183
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,pair_expand_ms,0.0,0.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,pair_indexing_ms,0.0,0.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,conv_src_gather_ms,0.4730036947876215,0.0019735901154282463,0.001185529921617784
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,conv_filter_gather_ms,0.0,0.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,conv_message_tp_ms,87.42738142609596,0.2615644662081003,0.21912678017423412
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,flash_fused_conv_ms,0.0,0.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,conv_aggregation_ms,3.4573703072965145,0.002988575330293656,0.00866550514209674
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,top_force_output_ms,240.02949357964098,0.13357079015168488,0.601606604441423
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,other_ms,92.87220002152026,0.2596529994090363,0.23277359823039054
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,model_total_ms,398.98081538267434,0.3421905091473423,1.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,spherical_harmonics_ms,0.3179832361638546,0.008170738131633123,0.0009405880578441875
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,radial_basis_ms,0.045743631199002266,0.0017084605688854906,0.0001353087469241283
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,cutoff_ms,0.09425003081560135,0.002630794015735223,0.0002787897076150276
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,conv_weight_nn_ms,0.791027070954442,0.004387812650016175,0.002339842267621369
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,pair_expand_ms,0.09098979644477367,0.004663161627538044,0.00026914599950019635
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,pair_indexing_ms,0.9303736500442028,0.021555075915939616,0.0027520266638004533
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,conv_src_gather_ms,0.43701776303350925,0.0017896738209688566,0.001292689809481927
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,conv_filter_gather_ms,0.0973124522715807,0.0014702643462293078,0.00028784828908092505
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,conv_message_tp_ms,30.00885215587914,0.010745851238139495,0.0887655849658913
