dataset,sample_id,modal,natoms,case,n_repeat,repeat_idx,resolved_policy,energy,num_edges_runtime,edge_embedding.edge_length_norm_ms,edge_embedding.radial_basis_ms,edge_embedding.cutoff_ms,edge_embedding.radial_combine_ms,edge_embedding.spherical_harmonics_ms,top_input_embedding_ms,top_interaction_other_ms,0_convolution.weight_nn_ms,0_convolution.edge_src_gather_ms,0_convolution.message_tp_ms,0_convolution.aggregation_ms,0_convolution.denominator_ms,0_convolution.total_ms,1_convolution.weight_nn_ms,1_convolution.edge_src_gather_ms,1_convolution.message_tp_ms,1_convolution.aggregation_ms,1_convolution.denominator_ms,1_convolution.total_ms,2_convolution.weight_nn_ms,2_convolution.edge_src_gather_ms,2_convolution.message_tp_ms,2_convolution.aggregation_ms,2_convolution.denominator_ms,2_convolution.total_ms,3_convolution.weight_nn_ms,3_convolution.edge_src_gather_ms,3_convolution.message_tp_ms,3_convolution.aggregation_ms,3_convolution.denominator_ms,3_convolution.total_ms,4_convolution.weight_nn_ms,4_convolution.edge_src_gather_ms,4_convolution.message_tp_ms,4_convolution.aggregation_ms,4_convolution.denominator_ms,4_convolution.total_ms,top_readout_ms,top_force_output_ms,model_total_ms,0_convolution.fused_convolution_ms,1_convolution.fused_convolution_ms,2_convolution.fused_convolution_ms,3_convolution.fused_convolution_ms,4_convolution.fused_convolution_ms,edge_embedding.pair_vec_select_ms,edge_embedding.edge_length_expand_ms,edge_embedding.edge_embedding_expand_ms,edge_embedding.edge_attr_expand_ms,edge_embedding.reverse_sign_ms,edge_embedding.edge_attr_sign_apply_ms,0_convolution.forward_src_index_ms,0_convolution.forward_dst_index_ms,0_convolution.forward_src_gather_ms,0_convolution.forward_filter_gather_ms,0_convolution.forward_message_tp_ms,0_convolution.forward_aggregation_ms,0_convolution.reverse_src_index_ms,0_convolution.reverse_dst_index_ms,0_convolution.reverse_src_gather_ms,0_convolution.reverse_filter_gather_ms,0_convolution.reverse_weight_select_ms,0_convolution.reverse_message_tp_ms,0_convolution.reverse_aggregation_ms,1_convolution.forward_src_index_ms,1_convolution.forward_dst_index_ms,1_convolution.forward_src_gather_ms,1_convolution.forward_filter_gather_ms,1_convolution.forward_message_tp_ms,1_convolution.forward_aggregation_ms,1_convolution.reverse_src_index_ms,1_convolution.reverse_dst_index_ms,1_convolution.reverse_src_gather_ms,1_convolution.reverse_filter_gather_ms,1_convolution.reverse_weight_select_ms,1_convolution.reverse_message_tp_ms,1_convolution.reverse_aggregation_ms,2_convolution.forward_src_index_ms,2_convolution.forward_dst_index_ms,2_convolution.forward_src_gather_ms,2_convolution.forward_filter_gather_ms,2_convolution.forward_message_tp_ms,2_convolution.forward_aggregation_ms,2_convolution.reverse_src_index_ms,2_convolution.reverse_dst_index_ms,2_convolution.reverse_src_gather_ms,2_convolution.reverse_filter_gather_ms,2_convolution.reverse_weight_select_ms,2_convolution.reverse_message_tp_ms,2_convolution.reverse_aggregation_ms,3_convolution.forward_src_index_ms,3_convolution.forward_dst_index_ms,3_convolution.forward_src_gather_ms,3_convolution.forward_filter_gather_ms,3_convolution.forward_message_tp_ms,3_convolution.forward_aggregation_ms,3_convolution.reverse_src_index_ms,3_convolution.reverse_dst_index_ms,3_convolution.reverse_src_gather_ms,3_convolution.reverse_filter_gather_ms,3_convolution.reverse_weight_select_ms,3_convolution.reverse_message_tp_ms,3_convolution.reverse_aggregation_ms,4_convolution.forward_src_index_ms,4_convolution.forward_dst_index_ms,4_convolution.forward_src_gather_ms,4_convolution.forward_filter_gather_ms,4_convolution.forward_message_tp_ms,4_convolution.forward_aggregation_ms,4_convolution.reverse_src_index_ms,4_convolution.reverse_dst_index_ms,4_convolution.reverse_src_gather_ms,4_convolution.reverse_filter_gather_ms,4_convolution.reverse_weight_select_ms,4_convolution.reverse_message_tp_ms,4_convolution.reverse_aggregation_ms,0_convolution.weight_expand_ms,1_convolution.weight_expand_ms,2_convolution.weight_expand_ms,3_convolution.weight_expand_ms,4_convolution.weight_expand_ms
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,0,baseline,-992.9849243164062,18264,0.027287984266877174,0.042662955820560455,0.08874689228832722,0.008834060281515121,0.29988703317940235,0.9895579423755407,61.28183542750776,0.12153387069702148,0.0285198912024498,3.229413880035281,0.23396406322717667,0.010977033525705338,3.6825439892709255,0.2137739211320877,0.08115405216813087,17.10898312740028,0.6974039133638144,0.016059959307312965,18.17683596163988,0.3453278914093971,0.13395212590694427,31.432101968675852,1.1511989869177341,0.021497951820492744,33.141430001705885,0.34304987639188766,0.1486258115619421,32.79946092516184,1.3156968634575605,0.023537082597613335,34.686916042119265,0.11336617171764374,0.07946090772747993,3.0941579025238752,0.055892160162329674,0.010529067367315292,3.410444827750325,2.803738694638014,240.27634598314762,399.50823597609997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,1,baseline,-992.98486328125,18264,0.028209993615746498,0.04380103200674057,0.09274715557694435,0.00878400169312954,0.3204930108040571,1.0087329428642988,61.09975161962211,0.12372294440865517,0.028074020519852638,3.2620038837194443,0.23567210882902145,0.011255964636802673,3.7197370547801256,0.20942604169249535,0.08357898332178593,17.021760111674666,0.6950250826776028,0.016429927200078964,18.08261894620955,0.34824805334210396,0.13356097042560577,31.303276075050235,1.1540481355041265,0.0235079787671566,33.023881958797574,0.343934865668416,0.14749006368219852,33.130413852632046,1.3159848749637604,0.02371799200773239,35.01798305660486,0.10802503675222397,0.07862597703933716,3.0799959786236286,0.05917111411690712,0.011052936315536499,3.3970510121434927,2.804005751386285,239.95394399389625,399.1825859993696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,2,baseline,-992.98486328125,18264,0.02936297096312046,0.04685600288212299,0.09468803182244301,0.01047900877892971,0.3219128120690584,1.0802829638123512,61.19986576959491,0.12341095134615898,0.028889160603284836,3.2450580038130283,0.23559294641017914,0.01120101660490036,3.703159047290683,0.21097809076309204,0.08323416113853455,16.977994004264474,0.7010179106146097,0.01879199407994747,18.053796142339706,0.34843781031668186,0.13412907719612122,31.17054491303861,1.152917044237256,0.021894928067922592,32.892856979742646,0.3422719892114401,0.14908704906702042,32.84196206368506,1.3136309571564198,0.02435501664876938,34.729916136711836,0.10944018140435219,0.07842108607292175,3.1013640109449625,0.05755689926445484,0.011005904525518417,3.4154269378632307,2.8709450270980597,239.89207996055484,398.93589983694255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,3,baseline,-992.98486328125,18264,0.028880080208182335,0.047391047701239586,0.09443890303373337,0.010535120964050293,0.32167090103030205,1.0913219302892685,61.22909253463149,0.12248312123119831,0.02843211404979229,3.2210261560976505,0.2346099354326725,0.010953051969408989,3.6762370727956295,0.2150731161236763,0.08299294859170914,17.041648039594293,0.694687943905592,0.016171950846910477,18.10864987783134,0.3459388390183449,0.13339705765247345,31.056881183758378,1.1580400168895721,0.022519147023558617,32.776062143966556,0.3411569632589817,0.14741811901330948,32.7281579375267,1.3141999952495098,0.023900996893644333,34.61487893946469,0.10232697241008282,0.07941806688904762,3.05986893363297,0.05706888623535633,0.011188909411430359,3.3676428720355034,2.8123350348323584,239.97314600273967,398.7620749976486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,4,baseline,-992.98486328125,18264,0.027766218408942223,0.043297186493873596,0.08706306107342243,0.00954396091401577,0.30386890284717083,0.9932422544807196,60.897482791915536,0.1269469503313303,0.02729496918618679,3.2284241169691086,0.2355759497731924,0.011488096788525581,3.6889140028506517,0.21354597993195057,0.08974084630608559,17.05709006637335,0.696263974532485,0.01649395562708378,18.13279394991696,0.3468019422143698,0.13450696133077145,31.08011302538216,1.1499798856675625,0.022295163944363594,32.79223502613604,0.34453882835805416,0.1468290574848652,32.81002095900476,1.3147690333425999,0.02347910776734352,34.698009956628084,0.1095461193472147,0.07818499580025673,3.0551860108971596,0.05688285455107689,0.010709045454859734,3.370978171005845,2.815917134284973,240.05195195786655,398.51528010331094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,5,0,baseline,-992.98486328125,18264,0.02693803980946541,0.04504784010350704,0.09109289385378361,0.009845942258834839,0.30877813696861267,1.068234909325838,60.794600984081626,0.12204889208078384,,,,0.012042000889778137,0.43333880603313446,0.21112803369760513,,,,0.015154946595430374,1.063783885911107,0.3448470961302519,,,,0.020147068426012993,1.7962399870157242,0.3469118382781744,,,,0.022194115445017815,1.9174250774085522,0.10311719961464405,,,,0.01136702485382557,0.38783508352935314,2.798754256218672,15.847678994759917,87.15351694263518,0.24519208818674088,0.7865219376981258,1.378732966259122,1.4975769445300102,0.22247503511607647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,5,1,baseline,-992.98486328125,18264,0.026417896151542664,0.04504411481320858,0.09152200073003769,0.009606126695871353,0.3167309332638979,1.0666211601346731,60.85685477592051,0.12137694284319878,,,,0.011952128261327744,0.4469039849936962,0.20962301641702652,,,,0.015151919797062874,1.0663908906280994,0.3462929744273424,,,,0.020322157070040703,1.7746929079294205,0.3446401096880436,,,,0.022273976355791092,1.9119929056614637,0.10623200796544552,,,,0.011730007827281952,0.398128991946578,2.847611904144287,15.943306963890791,87.36979588866234,0.25980896316468716,0.7908709812909365,1.3552061282098293,1.4936430379748344,0.22779405117034912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,5,2,baseline,-992.98486328125,18264,0.02680695615708828,0.04365900531411171,0.08909404277801514,0.00958191230893135,0.3091620746999979,1.0654670186340809,60.523907421156764,0.12113712728023529,,,,0.011781929060816765,0.42313593439757824,0.21439301781356335,,,,0.014806166291236877,1.0672949720174074,0.3438361454755068,,,,0.019831117242574692,1.7753469292074442,0.34493207931518555,,,,0.022314023226499557,1.9158730283379555,0.10656402446329594,,,,0.011707888916134834,0.42776414193212986,2.7974338736385107,15.853111864998937,86.88906510360539,0.23684022016823292,0.7869941182434559,1.3577579520642757,1.4977080281823874,0.257992185652256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,5,3,baseline,-992.98486328125,18264,0.025280984118580818,0.04184199497103691,0.08413195610046387,0.008973991498351097,0.29368698596954346,0.9532298427075148,60.67808112129569,0.12194085866212845,,,,0.012040138244628906,0.42582699097692966,0.21441909484565258,,,,0.01550791785120964,1.0658921673893929,0.3628069534897804,,,,0.019993865862488747,1.7914881464093924,0.3428119234740734,,,,0.022437889128923416,1.9101991783827543,0.10333419777452946,,,,0.010911142453551292,0.3834108356386423,2.7861499693244696,16.00415608845651,87.00599218718708,0.23781810887157917,0.7851149421185255,1.3557039201259613,1.4933270867913961,0.21877815015614033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,5,4,baseline,-992.98486328125,18264,0.0253431499004364,0.0449309591203928,0.09165611118078232,0.009838957339525223,0.31628296710550785,2.8095291927456856,62.82467604614794,0.12268614955246449,,,,0.011964933946728706,0.4255708772689104,0.209032092243433,,,,0.015120021998882294,1.0607149451971054,0.3478459548205137,,,,0.02013193443417549,1.774857984855771,0.3460438456386328,,,,0.02267211675643921,1.9234619103372097,0.10228599421679974,,,,0.011837808415293694,0.396164134144783,2.779973903670907,15.860012965276837,90.93167399987578,0.23762998171150684,0.785785960033536,1.3542638625949621,1.502558123320341,0.23149396292865276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
