dataset,sample_id,modal,natoms,case,repeat_idx,edge_length_norm_ms,edge_length_norm_ms_load,radial_basis_ms,radial_basis_ms_load,cutoff_ms,cutoff_ms_load,radial_combine_ms,radial_combine_ms_load,spherical_harmonics_ms,spherical_harmonics_ms_load,pair_expand_ms,pair_expand_ms_load,conv_weight_nn_ms,conv_weight_nn_ms_load,pair_indexing_ms,pair_indexing_ms_load,conv_src_gather_ms,conv_src_gather_ms_load,conv_filter_gather_ms,conv_filter_gather_ms_load,conv_message_tp_ms,conv_message_tp_ms_load,flash_fused_conv_ms,flash_fused_conv_ms_load,conv_aggregation_ms,conv_aggregation_ms_load,conv_denominator_ms,conv_denominator_ms_load,top_input_embedding_ms,top_input_embedding_ms_load,top_interaction_other_ms,top_interaction_other_ms_load,top_readout_ms,top_readout_ms_load,top_force_output_ms,top_force_output_ms_load,model_total_ms,model_total_ms_load,other_ms,other_ms_load
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,0.027287984266877174,18264.0,0.042662955820560455,18264.0,0.08874689228832722,18264.0,0.008834060281515121,146112.0,0.29988703317940235,18264.0,0.0,0.0,1.1370517313480377,91320.0,0.0,0.0,0.471712788566947,91320.0,0.0,0.0,87.66411780379713,91320.0,0.0,0.0,3.4541559871286154,91320.0,0.08260109461843967,0.0,0.9895579423755407,0.0,61.28183542750776,0.0,2.803738694638014,0.0,240.27634598314762,0.0,399.50823597609997,0.0,93.09817082248628,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,0.028209993615746498,18264.0,0.04380103200674057,18264.0,0.09274715557694435,18264.0,0.00878400169312954,146112.0,0.3204930108040571,18264.0,0.0,0.0,1.1333569418638945,91320.0,0.0,0.0,0.47133001498878,91320.0,0.0,0.0,87.79744990170002,91320.0,0.0,0.0,3.4599013160914183,91320.0,0.08596479892730713,0.0,1.0087329428642988,0.0,61.09975161962211,0.0,2.804005751386285,0.0,239.95394399389625,0.0,399.1825859993696,0.0,93.2412720285356,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,0.02936297096312046,18264.0,0.04685600288212299,18264.0,0.09468803182244301,18264.0,0.01047900877892971,146112.0,0.3219128120690584,18264.0,0.0,0.0,1.1345390230417252,91320.0,0.0,0.0,0.47376053407788277,91320.0,0.0,0.0,87.33692299574614,91320.0,0.0,0.0,3.4607157576829195,91320.0,0.08724885992705822,0.0,1.0802829638123512,0.0,61.19986576959491,0.0,2.8709450270980597,0.0,239.89207996055484,0.0,398.93589983694255,0.0,92.7951552439481,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,0.028880080208182335,18264.0,0.047391047701239586,18264.0,0.09443890303373337,18264.0,0.010535120964050293,146112.0,0.32167090103030205,18264.0,0.0,0.0,1.126979012042284,91320.0,0.0,0.0,0.471658306196332,91320.0,0.0,0.0,87.10758225061,91320.0,0.0,0.0,3.4586067777127028,91320.0,0.08473405614495277,0.0,1.0913219302892685,0.0,61.22909253463149,0.0,2.8123350348323584,0.0,239.97314600273967,0.0,398.7620749976486,0.0,92.54347090609372,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,0.027766218408942223,18264.0,0.043297186493873596,18264.0,0.08706306107342243,18264.0,0.00954396091401577,146112.0,0.30386890284717083,18264.0,0.0,0.0,1.1413798201829195,91320.0,0.0,0.0,0.47655683010816574,91320.0,0.0,0.0,87.23083417862654,91320.0,0.0,0.0,3.4534716978669167,91320.0,0.08446536958217621,0.0,0.9932422544807196,0.0,60.897482791915536,0.0,2.815917134284973,0.0,240.05195195786655,0.0,398.51528010331094,0.0,92.68293110653758,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,0.022186897695064545,9132.0,0.04572211764752865,9132.0,0.09536603465676308,9132.0,0.010256888344883919,73056.0,0.31752604991197586,9132.0,0.09907595813274384,648372.0,0.7878902833908796,45660.0,0.9729808662086725,228300.0,0.43511344119906425,91320.0,0.09584194049239159,91320.0,29.99576646834612,91320.0,0.0,0.0,3.8379051256924868,91320.0,0.11328700929880142,0.0,1.1078619863837957,0.0,61.38102128170431,0.0,2.8013139963150024,0.0,234.34739117510617,0.0,338.0749898497015,0.0,37.17607678845525,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,0.022979918867349625,9132.0,0.04822690971195698,9132.0,0.09616813622415066,9132.0,0.010056188330054283,73056.0,0.3231070004403591,9132.0,0.09135482832789421,648372.0,0.7952102459967136,45660.0,0.9232801385223866,228300.0,0.4396007861942053,91320.0,0.10013883002102375,91320.0,29.998859856277704,91320.0,0.0,0.0,3.9467622991651297,91320.0,0.07073301821947098,0.0,1.1288311798125505,0.0,61.68162100948393,0.0,2.8045151848345995,0.0,234.37871411442757,0.0,338.48026511259377,0.0,37.209638860076666,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,2,0.021126121282577515,9132.0,0.04288204945623875,9132.0,0.08902698755264282,9132.0,0.008597038686275482,73056.0,0.30230404809117317,9132.0,0.08458225056529045,648372.0,0.7850008551031351,45660.0,0.9191702120006084,228300.0,0.435858266428113,91320.0,0.09669340215623379,91320.0,30.01068765297532,91320.0,0.0,0.0,3.948396537452936,91320.0,0.06665987893939018,0.0,0.9926222264766693,0.0,61.4457493647933,0.0,2.79335118830204,0.0,234.3080451246351,0.0,337.92760921642184,0.0,37.20764722675085,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,3,0.022616004571318626,9132.0,0.04622503183782101,9132.0,0.09539397433400154,9132.0,0.009645940735936165,73056.0,0.32414798624813557,9132.0,0.08979300037026405,648372.0,0.796695938333869,45660.0,0.9139522444456816,228300.0,0.4387169610708952,91320.0,0.09698211215436459,91320.0,30.013256706297398,91320.0,0.0,0.0,3.843593643978238,91320.0,0.11360924690961838,0.0,1.1072331108152866,0.0,61.188731575384736,0.0,2.7859220281243324,0.0,234.31712994351983,0.0,337.84316992387176,0.0,37.193818017840385,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,4,0.02300785854458809,9132.0,0.04566204734146595,9132.0,0.09529502131044865,9132.0,0.010046176612377167,73056.0,0.3228310961276293,9132.0,0.09014294482767582,648372.0,0.7903380319476128,45660.0,0.9224847890436649,228300.0,0.43579936027526855,91320.0,0.09690597653388977,91320.0,30.025690095499158,91320.0,0.0,0.0,3.843106096610427,91320.0,0.11511892080307007,0.0,1.1142340954393148,0.0,61.41545716673136,0.0,2.812720136716962,0.0,234.20497798360884,0.0,338.01669091917574,0.0,37.213796051219106,0.0
