dataset,sample_id,modal,natoms,case,n_repeat,repeat_idx,resolved_policy,energy,num_edges_runtime,edge_embedding.edge_length_norm_ms,edge_embedding.radial_basis_ms,edge_embedding.cutoff_ms,edge_embedding.radial_combine_ms,edge_embedding.spherical_harmonics_ms,top_input_embedding_ms,top_interaction_other_ms,0_convolution.weight_nn_ms,0_convolution.edge_src_gather_ms,0_convolution.message_tp_ms,0_convolution.aggregation_ms,0_convolution.denominator_ms,0_convolution.total_ms,1_convolution.weight_nn_ms,1_convolution.edge_src_gather_ms,1_convolution.message_tp_ms,1_convolution.aggregation_ms,1_convolution.denominator_ms,1_convolution.total_ms,2_convolution.weight_nn_ms,2_convolution.edge_src_gather_ms,2_convolution.message_tp_ms,2_convolution.aggregation_ms,2_convolution.denominator_ms,2_convolution.total_ms,3_convolution.weight_nn_ms,3_convolution.edge_src_gather_ms,3_convolution.message_tp_ms,3_convolution.aggregation_ms,3_convolution.denominator_ms,3_convolution.total_ms,4_convolution.weight_nn_ms,4_convolution.edge_src_gather_ms,4_convolution.message_tp_ms,4_convolution.aggregation_ms,4_convolution.denominator_ms,4_convolution.total_ms,top_readout_ms,top_force_output_ms,model_total_ms,0_convolution.fused_convolution_ms,1_convolution.fused_convolution_ms,2_convolution.fused_convolution_ms,3_convolution.fused_convolution_ms,4_convolution.fused_convolution_ms,edge_embedding.pair_vec_select_ms,edge_embedding.edge_length_expand_ms,edge_embedding.edge_embedding_expand_ms,edge_embedding.edge_attr_expand_ms,edge_embedding.reverse_sign_ms,edge_embedding.edge_attr_sign_apply_ms,0_convolution.forward_src_index_ms,0_convolution.forward_dst_index_ms,0_convolution.forward_src_gather_ms,0_convolution.forward_filter_gather_ms,0_convolution.forward_message_tp_ms,0_convolution.forward_aggregation_ms,0_convolution.reverse_src_index_ms,0_convolution.reverse_dst_index_ms,0_convolution.reverse_src_gather_ms,0_convolution.reverse_filter_gather_ms,0_convolution.reverse_weight_select_ms,0_convolution.reverse_message_tp_ms,0_convolution.reverse_aggregation_ms,1_convolution.forward_src_index_ms,1_convolution.forward_dst_index_ms,1_convolution.forward_src_gather_ms,1_convolution.forward_filter_gather_ms,1_convolution.forward_message_tp_ms,1_convolution.forward_aggregation_ms,1_convolution.reverse_src_index_ms,1_convolution.reverse_dst_index_ms,1_convolution.reverse_src_gather_ms,1_convolution.reverse_filter_gather_ms,1_convolution.reverse_weight_select_ms,1_convolution.reverse_message_tp_ms,1_convolution.reverse_aggregation_ms,2_convolution.forward_src_index_ms,2_convolution.forward_dst_index_ms,2_convolution.forward_src_gather_ms,2_convolution.forward_filter_gather_ms,2_convolution.forward_message_tp_ms,2_convolution.forward_aggregation_ms,2_convolution.reverse_src_index_ms,2_convolution.reverse_dst_index_ms,2_convolution.reverse_src_gather_ms,2_convolution.reverse_filter_gather_ms,2_convolution.reverse_weight_select_ms,2_convolution.reverse_message_tp_ms,2_convolution.reverse_aggregation_ms,3_convolution.forward_src_index_ms,3_convolution.forward_dst_index_ms,3_convolution.forward_src_gather_ms,3_convolution.forward_filter_gather_ms,3_convolution.forward_message_tp_ms,3_convolution.forward_aggregation_ms,3_convolution.reverse_src_index_ms,3_convolution.reverse_dst_index_ms,3_convolution.reverse_src_gather_ms,3_convolution.reverse_filter_gather_ms,3_convolution.reverse_weight_select_ms,3_convolution.reverse_message_tp_ms,3_convolution.reverse_aggregation_ms,4_convolution.forward_src_index_ms,4_convolution.forward_dst_index_ms,4_convolution.forward_src_gather_ms,4_convolution.forward_filter_gather_ms,4_convolution.forward_message_tp_ms,4_convolution.forward_aggregation_ms,4_convolution.reverse_src_index_ms,4_convolution.reverse_dst_index_ms,4_convolution.reverse_src_gather_ms,4_convolution.reverse_filter_gather_ms,4_convolution.reverse_weight_select_ms,4_convolution.reverse_message_tp_ms,4_convolution.reverse_aggregation_ms,0_convolution.weight_expand_ms,1_convolution.weight_expand_ms,2_convolution.weight_expand_ms,3_convolution.weight_expand_ms,4_convolution.weight_expand_ms
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,5,0,baseline,-692.734130859375,13088,0.026657944545149803,0.044669024646282196,0.09273900650441647,0.009859912097454071,0.3209388814866543,1.097970176488161,61.04147341102362,0.1135051716119051,0.023036962375044823,3.0521210283041,0.17616385594010353,0.010728836059570312,3.4330592025071383,0.17106486484408379,0.06348197348415852,15.217648819088936,0.5184330511838198,0.013268087059259415,16.042371978983283,0.24297600612044334,0.09946106001734734,27.697263984009624,0.8665388450026512,0.017064856365323067,28.979619964957237,0.2734770532697439,0.11203787289559841,29.322321992367506,0.9555928409099579,0.017845071852207184,30.736804008483887,0.09700609371066093,0.0592060387134552,3.049310063943267,0.052958959713578224,0.010801944881677628,3.3239671029150486,2.8038450982421637,171.3189692236483,319.8625559452921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,5,1,baseline,-692.734130859375,13088,0.026725931093096733,0.04290998913347721,0.08367118425667286,0.009121140465140343,0.3047881182283163,1.0023289360105991,61.20096240192652,0.11714803986251354,0.024162931367754936,3.0357500072568655,0.17692893743515015,0.011235009878873825,3.422318957746029,0.17404579557478428,0.06306590512394905,15.237387968227267,0.5185171030461788,0.013794051483273506,16.065269941464067,0.2442339900881052,0.10686391033232212,27.803263859823346,0.8429531008005142,0.017355894669890404,29.076074017211795,0.27215294539928436,0.10850699618458748,29.313291888684034,0.9592510759830475,0.018001999706029892,30.72793409228325,0.09826896712183952,0.060311052948236465,3.0423270072788,0.05462300032377243,0.010636867955327034,3.321619937196374,2.8207257855683565,171.4644730091095,320.1697119511664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,5,2,baseline,-692.734130859375,13088,0.02887193113565445,0.043819891288876534,0.08564209565520287,0.008974922820925713,0.3005899488925934,0.9840929415076971,61.53077003546059,0.11397385969758034,0.026694033294916153,3.057575086131692,0.17593801021575928,0.011038966476917267,3.443721914663911,0.17580483108758926,0.06205006502568722,15.370432054623961,0.5182789172977209,0.013362150639295578,16.205389983952045,0.2425159327685833,0.09877397678792477,27.718164026737213,0.840506050735712,0.016883015632629395,28.975514927878976,0.2657931763678789,0.10960898362100124,29.380977153778076,0.963954022154212,0.018420163542032242,30.79738514497876,0.09744102135300636,0.060196034610271454,3.071543062105775,0.054516131058335304,0.010432908311486244,3.350726095959544,2.82495585270226,171.32326192222536,320.4921579454094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,5,3,baseline,-692.734130859375,13088,0.030162977054715157,0.04766508936882019,0.09372108615934849,0.010057119652628899,0.32503693364560604,1.0985368862748146,61.17021944373846,0.11834199540317059,0.024027889594435692,3.055894048884511,0.17819879576563835,0.011363998055458069,3.4478669986128807,0.17431681044399738,0.06354902870953083,15.385459875687957,0.5195280537009239,0.014085089787840843,16.220544930547476,0.24559302255511284,0.09954511187970638,27.896142099052668,0.8460639510303736,0.017537036910653114,29.16656993329525,0.2722900826483965,0.10715797543525696,29.428113950416446,0.9608839172869921,0.01874798908829689,30.847392044961452,0.09797303937375546,0.0605809036642313,3.0223901849240065,0.0528460368514061,0.010973075404763222,3.3089921344071627,2.801966853439808,171.38097598217428,320.55282103829086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,5,4,baseline,-692.734130859375,13088,0.029206974431872368,0.047114212065935135,0.09470107033848763,0.010361894965171814,0.3322230186313391,1.1021581012755632,61.2617467995733,0.11810800060629845,0.025036977604031563,3.0490870121866465,0.1744318287819624,0.010779127478599548,3.4362690057605505,0.17733708955347538,0.06286497227847576,15.226780902594328,0.51639205776155,0.013329088687896729,16.054143896326423,0.2428591251373291,0.1002021599560976,27.817784110084176,0.8442341350018978,0.017615966498851776,29.08300794661045,0.27146097272634506,0.10880595073103905,29.34103994630277,0.956755829975009,0.01867092214524746,30.753403902053833,0.09666080586612225,0.05991198122501373,3.0703770462423563,0.053649069741368294,0.010557007044553757,3.3500748686492443,2.8035209979861975,171.41421185806394,320.3764201607555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_baseline,5,0,baseline,-692.734130859375,13088,0.026002060621976852,0.0410440843552351,0.08337409235537052,0.009124167263507843,0.29337103478610516,0.9746444411575794,60.24728203192353,0.11237920261919498,,,,0.011562136933207512,0.40843780152499676,0.17340993508696556,,,,0.013187993317842484,0.8325690869241953,0.2411829773336649,,,,0.01584179699420929,1.31203792989254,0.26946887373924255,,,,0.017008045688271523,1.4529889449477196,0.0986950471997261,,,,0.0114410649985075,0.37571508437395096,2.759144641458988,15.352167887613177,84.71425995230675,0.23016007617115974,0.5953640211373568,1.0035810992121696,1.1136261746287346,0.21454086527228355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_baseline,5,1,baseline,-692.734130859375,13088,0.02674013376235962,0.04429998807609081,0.09089894592761993,0.009830109775066376,0.30597997829318047,1.0891486890614033,60.391567181795835,0.11212797835469246,,,,0.011547934263944626,0.41821785271167755,0.1725880429148674,,,,0.013496959581971169,0.8389130234718323,0.24011614732444286,,,,0.016276957467198372,1.3125718105584383,0.26948796585202217,,,,0.016679055988788605,1.4510788023471832,0.10278308764100075,,,,0.011633150279521942,0.3739180974662304,2.817631931975484,15.350396977737546,85.07886389270425,0.24023791775107384,0.6009398493915796,1.0025149676948786,1.11472699791193,0.20865700207650661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_baseline,5,2,baseline,-692.734130859375,13088,0.027155037969350815,0.04338892176747322,0.0878737773746252,0.009695999324321747,0.3025159239768982,1.0740081779658794,60.51591201685369,0.11099199764430523,,,,0.01209997572004795,0.40039699524641037,0.17176405526697636,,,,0.012755859643220901,0.8306580130010843,0.2391019370406866,,,,0.015137949958443642,1.3098730705678463,0.266083050519228,,,,0.01683109439909458,1.4445788692682981,0.09548477828502655,,,,0.011119991540908813,0.3742510452866554,2.7877078391611576,15.538244973868132,85.30721510760486,0.22422405891120434,0.5958250258117914,1.0034427978098392,1.1099409312009811,0.2180091105401516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_baseline,5,3,baseline,-692.734130859375,13088,0.027129193767905235,0.04411791451275349,0.08937087841331959,0.01006503589451313,0.3066910430788994,1.0804850608110428,60.38153916597366,0.11251005344092846,,,,0.011522090062499046,0.4042079672217369,0.16581593081355095,,,,0.01323106698691845,0.8342019282281399,0.24020508863031864,,,,0.01574982888996601,1.3150149025022984,0.2730349078774452,,,,0.016339123249053955,1.4546341262757778,0.09650900028645992,,,,0.011143041774630547,0.37770881317555904,2.7907590847462416,15.282308915629983,84.96285392902792,0.22608204744756222,0.604833010584116,1.0066619142889977,1.1148580815643072,0.21980213932693005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_baseline,5,4,baseline,-692.734130859375,13088,0.02720416523516178,0.04458799958229065,0.089988112449646,0.009732088074088097,0.3077988512814045,1.221856102347374,60.78354688361287,0.11200993321835995,,,,0.011800788342952728,0.4115421324968338,0.1734960824251175,,,,0.015606870874762535,0.8445351850241423,0.24019600823521614,,,,0.016113044694066048,1.3085631653666496,0.26408000849187374,,,,0.01721316948533058,1.4445579145103693,0.09726779535412788,,,,0.011411961168050766,0.3688971046358347,2.9031189624220133,15.43757296167314,85.77779401093721,0.23348513059318066,0.6023920141160488,0.9995768778026104,1.1124720331281424,0.21082302555441856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
