dataset,sample_id,modal,natoms,case,repeat_idx,edge_length_norm_ms,edge_length_norm_ms_load,radial_basis_ms,radial_basis_ms_load,cutoff_ms,cutoff_ms_load,radial_combine_ms,radial_combine_ms_load,spherical_harmonics_ms,spherical_harmonics_ms_load,pair_expand_ms,pair_expand_ms_load,conv_weight_nn_ms,conv_weight_nn_ms_load,pair_indexing_ms,pair_indexing_ms_load,conv_src_gather_ms,conv_src_gather_ms_load,conv_filter_gather_ms,conv_filter_gather_ms_load,conv_message_tp_ms,conv_message_tp_ms_load,flash_fused_conv_ms,flash_fused_conv_ms_load,conv_aggregation_ms,conv_aggregation_ms_load,conv_denominator_ms,conv_denominator_ms_load,top_input_embedding_ms,top_input_embedding_ms_load,top_interaction_other_ms,top_interaction_other_ms_load,top_readout_ms,top_readout_ms_load,top_force_output_ms,top_force_output_ms_load,model_total_ms,model_total_ms_load,other_ms,other_ms_load
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,0,0.026657944545149803,13088.0,0.044669024646282196,13088.0,0.09273900650441647,13088.0,0.009859912097454071,104704.0,0.3209388814866543,13088.0,0.0,0.0,0.8980291895568371,65440.0,0.0,0.0,0.3572239074856043,65440.0,0.0,0.0,78.33866588771343,65440.0,0.0,0.0,2.5696875527501106,65440.0,0.0697087962180376,0.0,1.097970176488161,0.0,61.04147341102362,0.0,2.8038450982421637,0.0,171.3189692236483,0.0,319.8625559452921,0.0,82.5158222578466,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,1,0.026725931093096733,13088.0,0.04290998913347721,13088.0,0.08367118425667286,13088.0,0.009121140465140343,104704.0,0.3047881182283163,13088.0,0.0,0.0,0.9058497380465269,65440.0,0.0,0.0,0.36291079595685005,65440.0,0.0,0.0,78.43202073127031,65440.0,0.0,0.0,2.552273217588663,65440.0,0.07102382369339466,0.0,1.0023289360105991,0.0,61.20096240192652,0.0,2.8207257855683565,0.0,171.4644730091095,0.0,320.1697119511664,0.0,82.61321694590151,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,2,0.02887193113565445,13088.0,0.043819891288876534,13088.0,0.08564209565520287,13088.0,0.008974922820925713,104704.0,0.3005899488925934,13088.0,0.0,0.0,0.8955288212746382,65440.0,0.0,0.0,0.35732309333980083,65440.0,0.0,0.0,78.59869138337672,65440.0,0.0,0.0,2.5531931314617395,65440.0,0.07013720460236073,0.0,0.9840929415076971,0.0,61.53077003546059,0.0,2.82495585270226,0.0,171.32326192222536,0.0,320.4921579454094,0.0,82.77273806743324,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,3,0.030162977054715157,13088.0,0.04766508936882019,13088.0,0.09372108615934849,13088.0,0.010057119652628899,104704.0,0.32503693364560604,13088.0,0.0,0.0,0.9085149504244328,65440.0,0.0,0.0,0.35486090928316116,65440.0,0.0,0.0,78.78800015896559,65440.0,0.0,0.0,2.557520754635334,65440.0,0.07270718924701214,0.0,1.0985368862748146,0.0,61.17021944373846,0.0,2.801966853439808,0.0,171.38097598217428,0.0,320.55282103829086,0.0,82.99136604182422,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,4,0.029206974431872368,13088.0,0.047114212065935135,13088.0,0.09470107033848763,13088.0,0.010361894965171814,104704.0,0.3322230186313391,13088.0,0.0,0.0,0.9064259938895702,65440.0,0.0,0.0,0.3568220417946577,65440.0,0.0,0.0,78.50506901741028,65440.0,0.0,0.0,2.5454629212617874,65440.0,0.07095211185514927,0.0,1.1021581012755632,0.0,61.2617467995733,0.0,2.8035209979861975,0.0,171.41421185806394,0.0,320.3764201607555,0.0,82.6768996194005,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,0,0.022407155483961105,6544.0,0.046297209337353706,6544.0,0.09659095667302608,6544.0,0.009622890502214432,52352.0,0.3193090669810772,6544.0,0.09095738641917706,464624.0,0.6904250476509333,32720.0,0.7034717127680779,163600.0,0.33675809390842915,65440.0,0.0929639209061861,65440.0,21.920745028182864,65440.0,0.0,0.0,2.874780911952257,65440.0,0.058731064200401306,0.0,1.1194860562682152,0.0,61.498124385252595,0.0,2.7973109390586615,0.0,165.05642398260534,0.0,259.31769609451294,0.0,27.594108134508133,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,1,0.021100975573062897,6544.0,0.042590079829096794,6544.0,0.08715502917766571,6544.0,0.008733943104743958,52352.0,0.2987280022352934,6544.0,0.08020293898880482,464624.0,0.6826373282819986,32720.0,0.7019555196166039,163600.0,0.33638766035437584,65440.0,0.09075412526726723,65440.0,21.907023387029767,65440.0,0.0,0.0,2.8386982157826424,65440.0,0.05893991328775883,0.0,0.9899509605020285,0.0,61.300853034481406,0.0,2.783181145787239,0.0,164.9698899127543,0.0,258.75885994173586,0.0,27.529803104698658,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,2,0.02647191286087036,6544.0,0.044798944145441055,6544.0,0.09244401007890701,6544.0,0.009526964277029037,52352.0,0.32007298432290554,6544.0,0.08807005360722542,464624.0,0.6740272510796785,32720.0,0.7102219387888908,163600.0,0.34835818223655224,65440.0,0.09208894334733486,65440.0,22.058057598769665,65440.0,0.0,0.0,2.856331644579768,65440.0,0.06015505641698837,0.0,1.1025809217244387,0.0,61.18651805445552,0.0,2.7835031505674124,0.0,164.89198803901672,0.0,258.9523179922253,0.0,27.737334370613098,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,3,0.023436034098267555,6544.0,0.045930035412311554,6544.0,0.09285099804401398,6544.0,0.00975094735622406,52352.0,0.323199899867177,6544.0,0.08712452836334705,464624.0,0.6696230266243219,32720.0,0.7078272756189108,163600.0,0.3390766214579344,65440.0,0.10400405153632164,65440.0,21.91260363906622,65440.0,0.0,0.0,2.8410337399691343,65440.0,0.0592540018260479,0.0,1.0972646996378899,0.0,61.591441510245204,0.0,2.842047018930316,0.0,165.07073887623847,0.0,259.37024713493884,0.0,27.540453942492604,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,4,0.021734973415732384,6544.0,0.043106963858008385,6544.0,0.0959690660238266,6544.0,0.008966075256466866,52352.0,0.32329908572137356,6544.0,0.07888069376349449,464624.0,0.6873747333884239,32720.0,0.7049720734357834,163600.0,0.34103961661458015,65440.0,0.09066984057426453,65440.0,21.904110675677657,65440.0,0.0,0.0,2.855932805687189,65440.0,0.06007170304656029,0.0,0.9945360943675041,0.0,61.04778801091015,0.0,2.829865086823702,0.0,165.01888702623546,0.0,258.68660281412303,0.0,27.566447155550122,0.0
